sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6134086,0.6465636,0.666699,0.6160621,0.7215634,0
0.6134086,0.5629936,0.590198,0.5218565,0.7215634,0
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,0
0.6839023,0.6465636,0.666699,0.5827522,0.7217179,0
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,0
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,0
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,0
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,0
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,0
0.6839023,0.6465636,0.666699,0.6160621,0.7215634,0
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,1
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,1
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,1
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,1
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,1
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,1
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,1
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,1
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,1
0.6839023,0.6465636,0.666699,0.6160621,0.7641055,1
0.6839023,0.5629936,0.666699,0.6160621,0.7641055,2
0.6839023,0.5629936,0.666699,0.6160621,0.7641055,2
0.6839023,0.5629936,0.666699,0.6160621,0.7641055,2
0.6839023,0.5629936,0.666699,0.6160621,0.7641055,2
0.6839023,0.5629936,0.666699,0.6160621,0.7641055,2
0.6139842,0.5629936,0.666699,0.6160621,0.7641055,2
0.6523865,0.5629936,0.666699,0.6160621,0.7641055,2
0.6839023,0.5629936,0.666699,0.6160621,0.7641055,2
0.6586476,0.5629936,0.666699,0.6160621,0.7641055,2
0.6839023,0.5629936,0.666699,0.6160621,0.7641055,2
0.6839023,0.6465636,0.5911931,0.5218565,0.7641055,3
0.6839023,0.6465636,0.6132527,0.5218565,0.7641055,3
0.6839023,0.6465636,0.593051,0.5218565,0.7641055,3
0.6839023,0.6465636,0.593051,0.5218565,0.7641055,3
0.6839023,0.6465636,0.6379571,0.5218565,0.7641055,3
0.6839023,0.6465636,0.5940659,0.5218565,0.7641055,3
0.6839023,0.6465636,0.5940659,0.5218565,0.7641055,3
0.6839023,0.6465636,0.593051,0.5218565,0.7641055,3
0.6839023,0.6465636,0.590198,0.5218565,0.7641055,3
0.6839023,0.6465636,0.666699,0.5218565,0.7641055,3
0.6134086,0.5973644,0.590198,0.5218565,0.7215634,4
0.6134086,0.5732329,0.590198,0.5218565,0.7215634,4
0.6134086,0.6442872,0.590198,0.5218565,0.7215634,4
0.6134086,0.5973644,0.590198,0.5218565,0.7215634,4
0.6134086,0.5742331,0.590198,0.5218565,0.7215634,4
0.6134086,0.6465636,0.590198,0.5218565,0.7215634,4
0.6134086,0.6465636,0.590198,0.5218565,0.7215634,4
0.6134086,0.5973644,0.590198,0.5218565,0.7215634,4
0.6134086,0.5732329,0.590198,0.5218565,0.7215634,4
0.6134086,0.5742331,0.590198,0.5218565,0.7215634,4
0.6169438,0.5629936,0.590198,0.6160621,0.7215634,5
0.6169438,0.5629936,0.590198,0.6160621,0.7215634,5
0.6360602,0.5629936,0.590198,0.6160621,0.7215634,5
0.6172236,0.5629936,0.590198,0.6160621,0.7215634,5
0.6169438,0.5629936,0.590198,0.6160621,0.7215634,5
0.6172236,0.5629936,0.590198,0.6160621,0.7215634,5
0.6172236,0.5629936,0.590198,0.6160621,0.7215634,5
0.6360602,0.5629936,0.590198,0.6160621,0.7215634,5
0.6360602,0.5629936,0.590198,0.6160621,0.7215634,5
0.6423751,0.5629936,0.590198,0.6160621,0.7215634,5
