sensor1,sensor2,sensor3,sensor4,sensor5,label
0.679015,0.5605692,0.6081154,0.4920565,0.3634347,0
0.679015,0.447104,0.5628983,0.4948841,0.3634347,0
0.7327597,0.5605692,0.5368634,0.4948841,0.3634347,0
0.7325901,0.5605692,0.511156,0.4948841,0.3634347,0
0.7327597,0.5605692,0.511156,0.4948841,0.3634347,0
0.6819842,0.5605692,0.511156,0.4948841,0.3634347,0
0.7327597,0.5605692,0.511156,0.4218134,0.3634347,0
0.679015,0.5605692,0.6081154,0.4948841,0.3634347,0
0.7327597,0.5605692,0.511156,0.4948841,0.3634347,0
0.679015,0.5605692,0.511156,0.4110452,0.3634347,0
0.7327597,0.5605692,0.6081154,0.3584357,0.3634347,1
0.7327597,0.5605692,0.6081154,0.3584357,0.3634347,1
0.7095012,0.5605692,0.6081154,0.3584357,0.3634347,1
0.7327597,0.5605692,0.6081154,0.3584357,0.3634347,1
0.7327597,0.5605692,0.6081154,0.3584357,0.3634347,1
0.7327597,0.5605692,0.6081154,0.3584357,0.3634347,1
0.7327597,0.5605692,0.6081154,0.3584357,0.3634347,1
0.7327597,0.5605692,0.6081154,0.3584357,0.3634347,1
0.7327597,0.5605692,0.6081154,0.3584357,0.3634347,1
0.7327597,0.5605692,0.6081154,0.3584357,0.3634347,1
0.679015,0.447104,0.511156,0.3584357,0.3634347,2
0.679015,0.4595633,0.511156,0.3584357,0.3634347,2
0.679015,0.447104,0.511156,0.3590593,0.3634347,2
0.679015,0.447104,0.5124319,0.3586358,0.3634347,2
0.679015,0.4578397,0.511156,0.3584357,0.3634347,2
0.679015,0.447104,0.511156,0.3586358,0.3634347,2
0.679015,0.447104,0.5112279,0.3586358,0.3634347,2
0.679015,0.447104,0.511156,0.3781277,0.3634347,2
0.679015,0.447104,0.511156,0.3586358,0.3634347,2
0.679015,0.447104,0.511156,0.3586358,0.3634347,2
0.7327597,0.5605692,0.511156,0.3881622,0.3634347,3
0.7327597,0.5605692,0.511156,0.3584357,0.3634347,3
0.7327597,0.5605692,0.511156,0.3584357,0.3634347,3
0.7327597,0.5605692,0.511156,0.3881622,0.3634347,3
0.7327597,0.5605692,0.511156,0.3584357,0.3634347,3
0.7327597,0.5605692,0.511156,0.3699881,0.3634347,3
0.7327597,0.5605692,0.511156,0.3584357,0.3634347,3
0.7327597,0.5605692,0.511156,0.4218949,0.3634347,3
0.7327597,0.5605692,0.511156,0.3863132,0.3634347,3
0.7327597,0.5605692,0.511156,0.3584357,0.3634347,3
0.679015,0.5605692,0.511156,0.4948841,0.3634347,4
0.679015,0.5605692,0.511156,0.4948841,0.3634347,4
0.679015,0.5605692,0.511156,0.4948841,0.3634347,4
0.679015,0.5605692,0.511156,0.4948841,0.3634347,4
0.679015,0.5605692,0.511156,0.4948841,0.3634347,4
0.679015,0.5605692,0.511156,0.4948841,0.3634347,4
0.679015,0.5605692,0.511156,0.4948841,0.3634347,4
0.679015,0.5605692,0.511156,0.4948841,0.3634347,4
0.679015,0.5605692,0.511156,0.4948841,0.3634347,4
0.679015,0.5605692,0.511156,0.4948841,0.3634347,4
0.679015,0.5324112,0.6081154,0.3651043,0.3634347,5
0.679015,0.5407778,0.6081154,0.3591579,0.3634347,5
0.679015,0.5605692,0.6081154,0.3584357,0.3634347,5
0.679015,0.5605692,0.6081154,0.3591579,0.3634347,5
0.679015,0.5324112,0.6081154,0.392015,0.3634347,5
0.679015,0.5605692,0.6081154,0.3584357,0.3634347,5
0.679015,0.5605692,0.6081154,0.3591579,0.3634347,5
0.679015,0.5605692,0.6081154,0.3591579,0.3634347,5
0.679015,0.5605692,0.6081154,0.3591579,0.3634347,5
0.679015,0.5605692,0.6081154,0.3584357,0.3634347,5
