sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,label
0.4837216,0.5062693,0.6199784,0.525475,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.5838239,0
0.4837216,0.604365,0.661104,0.6081529,0.4580027,0.404592,0.4177361,0.4372451,0.5506485,0.6610655,0
0.4837216,0.604365,0.6491061,0.6081529,0.4580027,0.3559417,0.4177828,0.4372451,0.5506485,0.6610655,0
0.4837216,0.604365,0.6200965,0.6081529,0.4580027,0.3559417,0.5246643,0.4372451,0.5506485,0.6610655,0
0.4837216,0.5062693,0.6199784,0.6081529,0.4566901,0.3559417,0.5389459,0.4372451,0.5506485,0.6610655,0
0.4837216,0.5062693,0.6199784,0.6081529,0.3185319,0.3559417,0.5389459,0.4372451,0.5506485,0.6610655,0
0.4837216,0.604365,0.6199991,0.6081529,0.4580027,0.3559417,0.4177828,0.4372451,0.5506485,0.6610655,0
0.4837216,0.5262338,0.6199784,0.6081529,0.4580027,0.493219,0.5389459,0.4372451,0.5506485,0.6610655,0
0.4837216,0.604365,0.6199784,0.6081529,0.4580027,0.3559417,0.4235951,0.4372451,0.5506485,0.6610655,0
0.4837216,0.5062693,0.6199784,0.597877,0.4580027,0.3566627,0.5389459,0.4372451,0.5506485,0.6610655,0
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.5389459,0.4372451,0.5506485,0.6610655,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.5389459,0.4372451,0.5506485,0.6610655,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.5389459,0.4372451,0.5506485,0.6610655,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.5389459,0.4372451,0.5506485,0.6610655,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.5389459,0.4372451,0.5506485,0.6610655,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.5389459,0.4372451,0.5506485,0.6610655,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.5389459,0.4372451,0.5506485,0.6610655,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.5389459,0.4372451,0.5506485,0.6610655,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.5389459,0.4372451,0.5506485,0.6610655,1
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.5389459,0.4372451,0.5506485,0.6610655,1
0.4837216,0.604365,0.6887975,0.6081529,0.4575106,0.493219,0.4185601,0.4372451,0.5506485,0.6610655,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,2
0.4837216,0.5393061,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,2
0.4448187,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.4177361,0.4372451,0.5506485,0.6610655,2
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,0.5389459,0.5531564,0.5506485,0.6610655,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,0.5389459,0.4372451,0.5506485,0.6610655,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,0.5389459,0.4372451,0.5506485,0.6610655,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,0.5389459,0.4372451,0.5506485,0.6610655,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.404592,0.4399212,0.4372451,0.5506485,0.6610655,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,0.5389459,0.4372451,0.5506485,0.6610655,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,0.5389459,0.4372451,0.5506485,0.6610655,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,0.5389459,0.4372451,0.5506485,0.6610655,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.3559417,0.5389459,0.4372451,0.5506485,0.6610655,3
0.4837216,0.604365,0.6887975,0.6081529,0.4580027,0.493219,0.426018,0.4372451,0.5506485,0.6610655,3
0.4082315,0.604365,0.6199784,0.6081529,0.4580027,0.3559417,0.5284164,0.4372451,0.5506485,0.6610655,4
0.4652198,0.604365,0.6199784,0.6081529,0.4580027,0.404592,0.5389459,0.4372451,0.5506485,0.6610655,4
