sensor1,sensor2,sensor3,sensor4,sensor5,label
0.679015,0.5446841,0.6200585,0.6035271,0.6664729,0
0.679015,0.5852973,0.6200585,0.6035271,0.5898991,0
0.7327597,0.6287423,0.6785355,0.6035271,0.6664729,0
0.7325901,0.5474077,0.6200585,0.6035271,0.6664729,0
0.7327597,0.5536986,0.6205493,0.6035271,0.6664729,0
0.6819842,0.6287423,0.6238136,0.6035271,0.6664729,0
0.7327597,0.6287423,0.6200585,0.6035271,0.6664729,0
0.679015,0.6287423,0.6888549,0.6035271,0.6664729,0
0.7327597,0.6287423,0.6200585,0.6035271,0.6664729,0
0.679015,0.6253489,0.6200585,0.6035271,0.6664729,0
0.7327597,0.6287423,0.6888549,0.6035271,0.6664729,1
0.7327597,0.6287423,0.6888549,0.6035271,0.6664729,1
0.7095012,0.6287423,0.6326733,0.6035271,0.6664729,1
0.7327597,0.6287423,0.6888549,0.6035271,0.6664729,1
0.7327597,0.6287423,0.6888549,0.6035271,0.6664729,1
0.7327597,0.6287423,0.6200585,0.6035271,0.6664729,1
0.7327597,0.6287423,0.6289422,0.6035271,0.6664729,1
0.7327597,0.6287423,0.6205493,0.6035271,0.6664729,1
0.7327597,0.6287423,0.6289422,0.6035271,0.6664729,1
0.7327597,0.6287423,0.6888549,0.6035271,0.6664729,1
0.679015,0.5390366,0.6200585,0.5303383,0.6664729,2
0.679015,0.5390366,0.6200585,0.5320973,0.6664729,2
0.679015,0.5390366,0.6200585,0.6035271,0.6664729,2
0.679015,0.5390366,0.6200585,0.5068265,0.6664729,2
0.679015,0.5390366,0.6200585,0.5049692,0.6664729,2
0.679015,0.5390366,0.6200585,0.5049692,0.6664729,2
0.679015,0.5390366,0.6888549,0.5068265,0.6664729,2
0.679015,0.5390366,0.6256911,0.5700496,0.6664729,2
0.679015,0.5390366,0.6264068,0.5068265,0.6664729,2
0.679015,0.5390366,0.6200585,0.6035271,0.6664729,2
0.7327597,0.6287423,0.6200585,0.6035271,0.5898991,3
0.7327597,0.6287423,0.6200585,0.6035271,0.5927426,3
0.7327597,0.6287423,0.6200585,0.6035271,0.5901423,3
0.7327597,0.6287423,0.6200585,0.6035271,0.5901423,3
0.7327597,0.6287423,0.6200585,0.6035271,0.598128,3
0.7327597,0.6287423,0.6200585,0.6035271,0.5901423,3
0.7327597,0.6287423,0.6200585,0.6035271,0.5901423,3
0.7327597,0.6287423,0.6200585,0.6035271,0.5901423,3
0.7327597,0.6287423,0.6200585,0.6035271,0.5898991,3
0.7327597,0.6287423,0.6200585,0.6035271,0.6664729,3
0.679015,0.6287423,0.6200585,0.5049692,0.5898991,4
0.679015,0.6287423,0.6200585,0.5049692,0.5898991,4
0.679015,0.6287423,0.6200585,0.5050147,0.5898991,4
0.679015,0.6287423,0.6200585,0.5050147,0.5898991,4
0.679015,0.6287423,0.6200585,0.5049692,0.5898991,4
0.679015,0.6287423,0.6200585,0.5385993,0.5898991,4
0.679015,0.6287423,0.6200585,0.5373115,0.5898991,4
0.679015,0.6287423,0.6200585,0.5065482,0.5898991,4
0.679015,0.6287423,0.6200585,0.5049692,0.5898991,4
0.679015,0.6287423,0.6200585,0.5049692,0.5898991,4
0.679015,0.5390366,0.6200585,0.6035271,0.5898991,5
0.679015,0.5390366,0.6200585,0.6035271,0.5898991,5
0.679015,0.5390366,0.6200585,0.6035271,0.5898991,5
0.679015,0.5390366,0.6200585,0.6035271,0.5898991,5
0.679015,0.5390366,0.6200585,0.6035271,0.5898991,5
0.679015,0.5390366,0.6200585,0.6035271,0.5898991,5
0.679015,0.5390366,0.6200585,0.6035271,0.5898991,5
0.679015,0.5390366,0.6200585,0.6035271,0.5898991,5
0.679015,0.5390366,0.6200585,0.6035271,0.5898991,5
0.679015,0.5390366,0.6200585,0.6035271,0.5898991,5
