sensor1,sensor2,sensor3,sensor4,sensor5,label
0.4413841,0.4426649,0.5749232,0.6252638,0.6106487,0
0.4598689,0.4488485,0.4663777,0.5344148,0.514596,0
0.4413841,0.4611664,0.4668518,0.6252638,0.6106487,0
0.4413841,0.5553142,0.4663777,0.6252638,0.5147053,0
0.4413841,0.4488485,0.4701733,0.6252638,0.6106487,0
0.4413841,0.5011654,0.4663777,0.6252638,0.6106487,0
0.4413841,0.4657402,0.4663777,0.6252638,0.6106487,0
0.4413841,0.4426649,0.5123065,0.6252638,0.6106487,0
0.4413841,0.4813328,0.4663777,0.6252638,0.6106487,0
0.4413841,0.4426649,0.4663777,0.6252638,0.6106487,0
0.5563313,0.5575565,0.5749232,0.6252638,0.6106487,1
0.4413841,0.4426649,0.5749232,0.6252638,0.6106487,1
0.4413841,0.4426649,0.5462766,0.6252638,0.6106487,1
0.5563313,0.5575565,0.5749232,0.6252638,0.6106487,1
0.4413841,0.4426649,0.5749232,0.6252638,0.6106487,1
0.4413841,0.4426649,0.5749232,0.6252638,0.6106487,1
0.4831356,0.5218683,0.5749232,0.6252638,0.6106487,1
0.4413841,0.4426649,0.5749232,0.6252638,0.6106487,1
0.4413841,0.4426649,0.5749232,0.6252638,0.6106487,1
0.5563313,0.5575565,0.5749232,0.6252638,0.6106487,1
0.4413841,0.4426649,0.4701733,0.5344148,0.6106487,2
0.4413841,0.4426649,0.4701733,0.5344148,0.6106487,2
0.4413841,0.4426649,0.5446879,0.5344148,0.6106487,2
0.4413841,0.4426649,0.5749232,0.5344148,0.6106487,2
0.4413841,0.4426649,0.5089285,0.5344148,0.6106487,2
0.4413841,0.4426649,0.4746771,0.5344148,0.6106487,2
0.4413841,0.4426649,0.4663777,0.5344148,0.6106487,2
0.445484,0.4426649,0.4777779,0.5344148,0.6106487,2
0.4413841,0.4426649,0.4668518,0.5344148,0.6106487,2
0.4413841,0.4426649,0.5749232,0.5344148,0.6106487,2
0.4413841,0.4628792,0.4663777,0.6252638,0.514596,3
0.4413841,0.4426649,0.4663777,0.6252638,0.514596,3
0.4413841,0.4426649,0.4663777,0.6252638,0.514596,3
0.4413841,0.5028824,0.4663777,0.6252638,0.514596,3
0.4413841,0.4426649,0.4663777,0.6252638,0.514596,3
0.4413841,0.4488485,0.4663777,0.6252638,0.514596,3
0.4413841,0.4426649,0.4663777,0.6252638,0.514596,3
0.4413841,0.5212151,0.4663777,0.6252638,0.514596,3
0.4413841,0.5028824,0.4663777,0.6252638,0.514596,3
0.4413841,0.4426649,0.4663777,0.6252638,0.514596,3
0.4413841,0.5575565,0.4663777,0.6252638,0.514596,4
0.4598689,0.5575565,0.4663777,0.6252638,0.514596,4
0.4413841,0.5575565,0.4663777,0.6252638,0.514596,4
0.4598689,0.5575565,0.4663777,0.6252638,0.514596,4
0.4413841,0.5575565,0.4663777,0.6252638,0.514596,4
0.4556889,0.5575565,0.4663777,0.6252638,0.514596,4
0.4598689,0.5575565,0.4663777,0.6252638,0.514596,4
0.4413841,0.5575565,0.4663777,0.6252638,0.514596,4
0.4598689,0.5575565,0.4663777,0.6252638,0.514596,4
0.4556889,0.5575565,0.4663777,0.6252638,0.514596,4
0.5345412,0.5151729,0.5749232,0.5344148,0.6106487,5
0.5545678,0.5151729,0.5749232,0.5344148,0.6106487,5
0.4815429,0.4426649,0.5749232,0.5344148,0.6106487,5
0.4598689,0.4969498,0.5749232,0.5344148,0.6106487,5
0.5545678,0.5056808,0.5749232,0.5344148,0.6106487,5
0.4815429,0.4426649,0.5749232,0.5344148,0.6106487,5
0.5545678,0.5151729,0.5749232,0.5344148,0.6106487,5
0.5345412,0.5151729,0.5749232,0.5344148,0.6106487,5
0.5345412,0.5151729,0.5749232,0.5344148,0.6106487,5
0.5545678,0.4426649,0.5749232,0.5344148,0.6106487,5
