sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.518995
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.6335905
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.7339104
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.8347284
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.9347168
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.03473
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.134718
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.234718
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.334719
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.43517
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.535306
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.635464
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.735464
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.836269
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.936988
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.03758
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.137594
0.5388048,0.5762194,0.5717152,0.5349905,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.238174
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.338177
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.443516
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.54351
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4479509,0.3749748,0.3899824,0.3890781,0.3686866,2.643503
0.5388048,0.5762194,0.5721009,0.6204446,0.4549735,0.4782891,0.4758098,0.4591558,0.3749748,0.3899824,0.3890781,0.3686866,2.743674
0.5388048,0.5762194,0.6291612,0.6204446,0.4549735,0.4782891,0.4758098,0.5341939,0.3749748,0.3899824,0.3890781,0.3686866,2.843673
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,2.943674
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,3.043694
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,3.144176
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,3.244163
0.5388048,0.5771886,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3694291,3.344328
0.5388048,0.5939591,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3733523,3.444492
0.5388048,0.5939591,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3844817,3.544522
0.5388048,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.4770412,0.5609069,0.3749748,0.3899824,0.3890781,0.3844817,3.644518
0.5388048,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.4770412,0.5609069,0.3749748,0.3899824,0.3890781,0.423741,3.744517
0.5388048,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.4770412,0.5609069,0.3749748,0.3899824,0.3890781,0.423741,3.844518
0.5388048,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.4770412,0.5609069,0.3749748,0.3899824,0.3890781,0.423741,3.94479
0.5388048,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.4770412,0.5609069,0.3749748,0.3899824,0.3890781,0.4238757,4.044796
0.5388048,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.4770412,0.5609069,0.3749748,0.3899824,0.3890781,0.4335042,4.145473
0.5388048,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.4926898,0.5609069,0.3749748,0.3899824,0.3890781,0.4603043,4.24556
0.5388048,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.4926898,0.5609069,0.3749748,0.3899824,0.3890781,0.5003275,4.345852
0.5388048,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.4926898,0.5609069,0.3749748,0.3899824,0.3890781,0.5003275,4.446573
0.5388048,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.4926898,0.5609069,0.3749748,0.3899824,0.3890781,0.5003275,4.546979
0.5388048,0.6559974,0.6530342,0.6204446,0.4549735,0.4782891,0.4926898,0.5609069,0.3749748,0.3899824,0.3890781,0.4603043,4.646986
0.5388048,0.6535297,0.6530342,0.6204446,0.4549735,0.4782891,0.4770412,0.5609069,0.3749748,0.3899824,0.3890781,0.4335042,4.74721
0.5388048,0.5771886,0.6530342,0.6204446,0.4549735,0.4782891,0.4770412,0.5609069,0.3749748,0.3899824,0.3890781,0.3844817,4.84721
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3733523,4.947211
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3694291,5.047559
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3694291,5.14768
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,5.247697
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,5.347703
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5341939,0.3749748,0.3899824,0.3890781,0.3686866,5.448005
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4511039,0.3749748,0.3899824,0.3890781,0.3686866,5.548006
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.648007
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.748006
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.848334
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,5.948337
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.048377
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.148737
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.248736
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,6.34874
