sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6678988,0.5810292,0.5496014,0.5307849,0.5713942,0
0.6678988,0.5374818,0.5496014,0.4493808,0.5713942,0
0.7243363,0.6275921,0.4322002,0.4068862,0.652799,0
0.7243363,0.6275921,0.4322002,0.4187365,0.5713942,0
0.7243363,0.6275921,0.4322002,0.4068862,0.5726822,0
0.6678988,0.6275921,0.4322002,0.4068862,0.5732127,0
0.7243363,0.6275921,0.4322002,0.4068862,0.5813878,0
0.6678988,0.6275921,0.4322002,0.4068862,0.652799,0
0.7243363,0.6275921,0.4360118,0.4068862,0.5717334,0
0.668696,0.6275921,0.4322002,0.4068862,0.5713942,0
0.7243363,0.6275921,0.5496014,0.5307849,0.652799,1
0.6705903,0.6275921,0.4721048,0.4068862,0.652799,1
0.6678988,0.6275921,0.4322002,0.4068862,0.652799,1
0.7243363,0.6275921,0.5496014,0.5307849,0.652799,1
0.7243363,0.6275921,0.5496014,0.4068862,0.652799,1
0.7243363,0.6275921,0.5496014,0.4068862,0.652799,1
0.7243363,0.6275921,0.5496014,0.4289649,0.652799,1
0.7243363,0.6275921,0.5496014,0.4068862,0.652799,1
0.7243363,0.6275921,0.5496014,0.4068862,0.652799,1
0.7243363,0.6275921,0.5496014,0.5307849,0.652799,1
0.6678988,0.5374818,0.4322002,0.4573522,0.5713942,2
0.6678988,0.5374818,0.4322002,0.4189791,0.5713942,2
0.6678988,0.5374818,0.4322002,0.4068862,0.5713942,2
0.6678988,0.5374818,0.4322002,0.4068862,0.5713942,2
0.6678988,0.5374818,0.4322002,0.4068862,0.5713942,2
0.6678988,0.5374818,0.4402902,0.4068862,0.5713942,2
0.6678988,0.5374818,0.4322002,0.5307849,0.5715557,2
0.6678988,0.5374818,0.4322002,0.4344257,0.5713942,2
0.6678988,0.5374818,0.4322002,0.4391174,0.5713942,2
0.6678988,0.5374818,0.4322002,0.4097361,0.5713942,2
0.7243363,0.6275921,0.5496014,0.4068862,0.5713942,3
0.6678988,0.6275921,0.5496014,0.4230045,0.5713942,3
0.6722636,0.6275921,0.5496014,0.4068862,0.5713942,3
0.7243363,0.6275921,0.5496014,0.4068862,0.5713942,3
0.6680315,0.6275921,0.5496014,0.4068862,0.5713942,3
0.7243363,0.6275921,0.5496014,0.4068862,0.5713942,3
0.7243363,0.6275921,0.5496014,0.4068862,0.5713942,3
0.7243363,0.6275921,0.5496014,0.4068862,0.5713942,3
0.7243363,0.6275921,0.5496014,0.4068862,0.5713942,3
0.6678988,0.6275921,0.5474386,0.4068862,0.5713942,3
0.6678988,0.6275921,0.5496014,0.4068862,0.5713942,4
0.6678988,0.6275921,0.5496014,0.4068862,0.5713942,4
0.6678988,0.6275921,0.5496014,0.4234118,0.5713942,4
0.6678988,0.6275921,0.5496014,0.4068862,0.5713942,4
0.6678988,0.6275921,0.5496014,0.4068862,0.5713942,4
0.6678988,0.6275921,0.5496014,0.4068862,0.5713942,4
0.6678988,0.6275921,0.5496014,0.4068862,0.5713942,4
0.6678988,0.6275921,0.5496014,0.4068862,0.5713942,4
0.6678988,0.6275921,0.5496014,0.4068862,0.5713942,4
0.6678988,0.6275921,0.5496014,0.4068862,0.5713942,4
0.6678988,0.5374818,0.4322002,0.5307849,0.5713942,5
0.6678988,0.5374818,0.4322002,0.5307849,0.5713942,5
0.6678988,0.5374818,0.4322002,0.5307849,0.5713942,5
0.6678988,0.5374818,0.4322002,0.5307849,0.5713942,5
0.6678988,0.5374818,0.4322002,0.5307849,0.5713942,5
0.6678988,0.5374818,0.4322002,0.5307849,0.5713942,5
0.6678988,0.5374818,0.4322002,0.5307849,0.5713942,5
0.6678988,0.5374818,0.4322002,0.5307849,0.5713942,5
0.6678988,0.5374818,0.4322002,0.5307849,0.5713942,5
0.6678988,0.5374818,0.4322002,0.5307849,0.5713942,5
