sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6831881,0.5707741,0.547636,0.5495803,0.6224712,0
0.6831881,0.572727,0.4315768,0.4321315,0.5306547,0
0.6831881,0.6523405,0.5225657,0.4325708,0.6224712,0
0.6831881,0.5707997,0.5225657,0.4321315,0.5306547,0
0.6831881,0.5737304,0.4308859,0.5375791,0.6224712,0
0.6831881,0.6523405,0.4549208,0.4509916,0.6224712,0
0.6842093,0.6523405,0.547636,0.4321315,0.6224712,0
0.6831881,0.6523405,0.4549208,0.5495803,0.6224712,0
0.6831881,0.6523405,0.547636,0.4321315,0.6224712,0
0.6831881,0.6229995,0.4338289,0.4486835,0.6224712,0
0.7355693,0.6523405,0.547636,0.5495803,0.6224712,1
0.6831881,0.6523405,0.547636,0.5495803,0.6224712,1
0.6831881,0.6523405,0.547636,0.4800726,0.6224712,1
0.7355693,0.6523405,0.547636,0.5495803,0.6224712,1
0.7230522,0.6523405,0.547636,0.5495803,0.6224712,1
0.6831881,0.6523405,0.547636,0.5495803,0.6224712,1
0.7355693,0.6523405,0.547636,0.5495803,0.6224712,1
0.7355693,0.6523405,0.547636,0.5495803,0.6224712,1
0.7355693,0.6523405,0.547636,0.5495803,0.6224712,1
0.7355693,0.6523405,0.547636,0.5495803,0.6224712,1
0.6831881,0.5707741,0.4298208,0.5269953,0.6224712,2
0.6831881,0.5707741,0.4298208,0.481511,0.6224712,2
0.6831881,0.5707741,0.4298208,0.5495803,0.6224712,2
0.6831881,0.5707741,0.4298208,0.5495803,0.6224712,2
0.6831881,0.5707741,0.4298208,0.5495803,0.6224712,2
0.6831881,0.5707741,0.4298208,0.5495803,0.6224712,2
0.6831881,0.5707741,0.4298208,0.4321315,0.5328349,2
0.6831881,0.5707741,0.4298208,0.5495803,0.6224712,2
0.6831881,0.5707741,0.4298208,0.481511,0.555917,2
0.6831881,0.5707741,0.4298208,0.5495803,0.6224712,2
0.7355693,0.6523405,0.547636,0.4321315,0.5306547,3
0.6831881,0.6523405,0.547636,0.4321315,0.5306547,3
0.6831881,0.6523405,0.547636,0.4321315,0.5306547,3
0.7355693,0.6523405,0.547636,0.4321315,0.5306547,3
0.6831881,0.6523405,0.547636,0.4321315,0.5306547,3
0.7355693,0.6523405,0.547636,0.4321315,0.5306547,3
0.6831881,0.6523405,0.547636,0.4321315,0.5306547,3
0.7355693,0.6523405,0.547636,0.4321315,0.5306547,3
0.7355693,0.6523405,0.547636,0.4321315,0.5306547,3
0.6831881,0.6523405,0.547636,0.4321315,0.5306547,3
0.6831881,0.6523405,0.547636,0.4321315,0.5306547,4
0.6831881,0.6523405,0.547636,0.4321315,0.5306547,4
0.6831881,0.6523405,0.547636,0.4321315,0.5306547,4
0.6831881,0.6255656,0.547636,0.4321315,0.5306547,4
0.6831881,0.6523405,0.547636,0.4321315,0.5306547,4
0.6831881,0.6523405,0.547636,0.4321315,0.5306547,4
0.6831881,0.6354535,0.547636,0.4321315,0.5306547,4
0.6831881,0.6523405,0.547636,0.4321315,0.5306547,4
0.6831881,0.6354535,0.547636,0.4321315,0.5306547,4
0.6831881,0.6523405,0.547636,0.4321315,0.5306547,4
0.6831881,0.5707741,0.4298208,0.5495803,0.6224712,5
0.6831881,0.5707741,0.4300047,0.5495803,0.6224712,5
0.6831881,0.5707741,0.437786,0.5495803,0.6224712,5
0.6831881,0.5707741,0.4324115,0.5495803,0.6224712,5
0.6831881,0.5707741,0.4298208,0.5495803,0.6224712,5
0.6831881,0.5707741,0.4324115,0.5495803,0.6224712,5
0.6831881,0.5707741,0.4324115,0.5495803,0.6224712,5
0.6831881,0.5707741,0.4324115,0.5495803,0.6224712,5
0.6831881,0.5707741,0.4324115,0.5495803,0.6224712,5
0.6831881,0.5707741,0.437786,0.5495803,0.6224712,5
