sensor1,sensor2,sensor3,sensor4,sensor5,label
0.560164,0.5864608,0.5550695,0.5487959,0.6221116,0
0.6444491,0.4820165,0.4398225,0.4311637,0.6214964,0
0.6444491,0.5864608,0.5550695,0.4315856,0.6898843,0
0.6444491,0.5864608,0.5550695,0.4311637,0.6898843,0
0.6444491,0.5864608,0.4423914,0.5487959,0.6898843,0
0.6444491,0.5864608,0.4976791,0.4617199,0.6898843,0
0.6444491,0.5864608,0.5550695,0.4311637,0.6898843,0
0.6444491,0.5864608,0.5118352,0.5487959,0.6898843,0
0.6444491,0.5864608,0.5550695,0.4311637,0.6898843,0
0.6444491,0.5864608,0.4821734,0.4617199,0.6898843,0
0.6444491,0.5864608,0.5550695,0.5487959,0.6898843,1
0.6444491,0.5864608,0.5550695,0.5487959,0.6898843,1
0.6444491,0.5864608,0.5550695,0.4912409,0.6898843,1
0.6444491,0.5864608,0.5550695,0.5487959,0.6898843,1
0.6444491,0.5864608,0.5550695,0.5487959,0.6898843,1
0.6444491,0.5864608,0.5550695,0.5487959,0.6898843,1
0.6444491,0.5864608,0.5550695,0.5487959,0.6898843,1
0.6444491,0.5864608,0.5550695,0.5487959,0.6898843,1
0.6444491,0.5864608,0.5550695,0.5487959,0.6898843,1
0.6444491,0.5864608,0.5550695,0.5487959,0.6898843,1
0.6444491,0.4820165,0.4398225,0.5425513,0.6898843,2
0.6444491,0.4820165,0.4398225,0.494289,0.6898843,2
0.6444491,0.4820165,0.4398225,0.5487959,0.6898843,2
0.6444491,0.4820165,0.4398225,0.5487959,0.6898843,2
0.6444491,0.4820165,0.4398225,0.5487959,0.6898843,2
0.6444491,0.4820165,0.4398225,0.5487959,0.6898843,2
0.6444491,0.4820165,0.4398225,0.4311637,0.6898843,2
0.6444491,0.4820165,0.4398225,0.5487959,0.6898843,2
0.6444491,0.4820165,0.4398225,0.494289,0.6898843,2
0.6444491,0.4820165,0.4398225,0.5487959,0.6898843,2
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,3
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,3
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,3
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,3
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,3
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,3
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,3
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,3
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,3
0.6444491,0.5864608,0.5550695,0.4311637,0.6546294,3
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,4
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,4
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,4
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,4
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,4
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,4
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,4
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,4
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,4
0.6444491,0.5864608,0.5550695,0.4311637,0.6214964,4
0.6444491,0.4860964,0.4398225,0.5487959,0.6214964,5
0.6444491,0.4860964,0.4398225,0.5487959,0.6214964,5
0.6444491,0.5404458,0.4423914,0.5487959,0.6214964,5
0.6444491,0.5404458,0.4423914,0.5487959,0.6214964,5
0.6444491,0.4820165,0.4398225,0.5487959,0.6214964,5
0.6444491,0.5404458,0.4423914,0.5487959,0.6214964,5
0.6444491,0.4860964,0.4423914,0.5487959,0.6214964,5
0.6444491,0.5404458,0.4423914,0.5487959,0.6214964,5
0.6444491,0.4860964,0.4423914,0.5487959,0.6214964,5
0.6444491,0.5404458,0.4423914,0.5487959,0.6214964,5
