sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6062635,0.5864608,0.5550695,0.5487959,0.6133308,0
0.5282899,0.4820165,0.4398225,0.4311637,0.5867719,0
0.6062635,0.5864608,0.5550695,0.4315856,0.6133664,0
0.6062635,0.5864608,0.5550695,0.4311637,0.6133664,0
0.6062635,0.5864608,0.4423914,0.5487959,0.6133664,0
0.6062635,0.5864608,0.4976791,0.4617199,0.6133664,0
0.6062635,0.5864608,0.5550695,0.4311637,0.6133664,0
0.6062635,0.5864608,0.5118352,0.5487959,0.6133664,0
0.6062635,0.5864608,0.5550695,0.4311637,0.6133664,0
0.6062635,0.5864608,0.4821734,0.4617199,0.6133664,0
0.6062635,0.5864608,0.5550695,0.5487959,0.6133664,1
0.6062635,0.5864608,0.5550695,0.5487959,0.6133664,1
0.6062635,0.5864608,0.5550695,0.4912409,0.6133664,1
0.6062635,0.5864608,0.5550695,0.5487959,0.6133664,1
0.6062635,0.5864608,0.5550695,0.5487959,0.6133664,1
0.6062635,0.5864608,0.5550695,0.5487959,0.6133664,1
0.6062635,0.5864608,0.5550695,0.5487959,0.6133664,1
0.6062635,0.5864608,0.5550695,0.5487959,0.6133664,1
0.6062635,0.5864608,0.5550695,0.5487959,0.6133664,1
0.6062635,0.5864608,0.5550695,0.5487959,0.6133664,1
0.5087011,0.4820165,0.4398225,0.5425513,0.6133664,2
0.5134535,0.4820165,0.4398225,0.494289,0.6133664,2
0.6062635,0.4820165,0.4398225,0.5487959,0.6133664,2
0.5087011,0.4820165,0.4398225,0.5487959,0.6133664,2
0.5087011,0.4820165,0.4398225,0.5487959,0.6133664,2
0.5087011,0.4820165,0.4398225,0.5487959,0.6133664,2
0.5087011,0.4820165,0.4398225,0.4311637,0.6133664,2
0.5293329,0.4820165,0.4398225,0.5487959,0.6133664,2
0.5087011,0.4820165,0.4398225,0.494289,0.6133664,2
0.6062635,0.4820165,0.4398225,0.5487959,0.6133664,2
0.6062635,0.5864608,0.5550695,0.4311637,0.6133664,3
0.6062635,0.5864608,0.5550695,0.4311637,0.5471926,3
0.6062635,0.5864608,0.5550695,0.4311637,0.6133664,3
0.6062635,0.5864608,0.5550695,0.4311637,0.6133664,3
0.6062635,0.5864608,0.5550695,0.4311637,0.6133664,3
0.6062635,0.5864608,0.5550695,0.4311637,0.6133664,3
0.6062635,0.5864608,0.5550695,0.4311637,0.6133664,3
0.6062635,0.5864608,0.5550695,0.4311637,0.6133664,3
0.6062635,0.5864608,0.5550695,0.4311637,0.6133664,3
0.6062635,0.5864608,0.5550695,0.4311637,0.6133664,3
0.5087011,0.5864608,0.5550695,0.4311637,0.6133664,4
0.5087011,0.5864608,0.5550695,0.4311637,0.6133664,4
0.5088623,0.5864608,0.5550695,0.4311637,0.6133664,4
0.5088623,0.5864608,0.5550695,0.4311637,0.6133664,4
0.5087011,0.5864608,0.5550695,0.4311637,0.6133664,4
0.5533762,0.5864608,0.5550695,0.4311637,0.6133664,4
0.5533762,0.5864608,0.5550695,0.4311637,0.6133664,4
0.5088623,0.5864608,0.5550695,0.4311637,0.6133664,4
0.5087011,0.5864608,0.5550695,0.4311637,0.6133664,4
0.5087011,0.5864608,0.5550695,0.4311637,0.6133664,4
0.6062635,0.4860964,0.4398225,0.5487959,0.5182594,5
0.6062635,0.4860964,0.4398225,0.5487959,0.5182594,5
0.6062635,0.5404458,0.4423914,0.5487959,0.5182594,5
0.6062635,0.5404458,0.4423914,0.5487959,0.5182594,5
0.6062635,0.4820165,0.4398225,0.5487959,0.5182594,5
0.6062635,0.5404458,0.4423914,0.5487959,0.5182594,5
0.6062635,0.4860964,0.4423914,0.5487959,0.5182594,5
0.6062635,0.5404458,0.4423914,0.5487959,0.5182594,5
0.6062635,0.4860964,0.4423914,0.5487959,0.5182594,5
0.6062635,0.5404458,0.4423914,0.5487959,0.5182594,5
