sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6781415,0.5390536,0.5459312,0.6967013,0.6868775,0
0.6781415,0.4187116,0.4273935,0.6379233,0.6868775,0
0.7319021,0.5390536,0.4273935,0.7020962,0.7383,0
0.7319021,0.5390536,0.4273935,0.7020962,0.6868775,0
0.7319021,0.4325208,0.4424553,0.7020962,0.7292169,0
0.7319021,0.5070804,0.4273935,0.7020962,0.7382922,0
0.7073136,0.5390536,0.4273935,0.7020962,0.7383,0
0.7319021,0.5031648,0.4424553,0.7020962,0.7383,0
0.6785282,0.5390536,0.4273935,0.7020962,0.7383,0
0.7319021,0.5028824,0.4273935,0.7020962,0.6868775,0
0.7319021,0.5390536,0.5459312,0.7020962,0.7383,1
0.7319021,0.5390536,0.4505841,0.7020962,0.7383,1
0.7319021,0.5390536,0.4273935,0.7020962,0.7383,1
0.7319021,0.5390536,0.5459312,0.7020962,0.7383,1
0.7319021,0.5390536,0.5459312,0.7020962,0.7383,1
0.7319021,0.5390536,0.5459312,0.7020962,0.7383,1
0.7319021,0.5390536,0.5459312,0.7020962,0.7383,1
0.7319021,0.5390536,0.5459312,0.7020962,0.7383,1
0.7319021,0.5390536,0.5459312,0.7020962,0.7383,1
0.7319021,0.5390536,0.5459312,0.7020962,0.7383,1
0.7319021,0.4180595,0.4273935,0.6379233,0.7383,2
0.7164606,0.4180595,0.4273935,0.6379233,0.7383,2
0.7319021,0.4180595,0.4554477,0.6387763,0.7383,2
0.7319021,0.4180595,0.5459312,0.6379233,0.7383,2
0.7319021,0.4180595,0.4554477,0.6387763,0.7383,2
0.7069192,0.4180595,0.4424553,0.6379233,0.7383,2
0.7069192,0.4180595,0.430041,0.6379233,0.7383,2
0.7319021,0.4180595,0.4294757,0.6379233,0.7383,2
0.7319021,0.4180595,0.4273935,0.6379233,0.7383,2
0.7319021,0.4180595,0.4553121,0.6524994,0.7383,2
0.6781415,0.5390536,0.4273935,0.7020962,0.7383,3
0.6781415,0.5390536,0.4273935,0.7020962,0.7383,3
0.6781415,0.5390536,0.4273935,0.7020962,0.7383,3
0.6781415,0.5390536,0.4273935,0.7020962,0.7383,3
0.6781415,0.5390536,0.4273935,0.7020962,0.7383,3
0.6781415,0.5390536,0.4273935,0.7020962,0.7383,3
0.6781415,0.5390536,0.4273935,0.7020962,0.7383,3
0.6781415,0.5390536,0.4273935,0.7020962,0.7383,3
0.6781415,0.5390536,0.4273935,0.7020962,0.7383,3
0.6781415,0.5390536,0.4273935,0.7020962,0.7383,3
0.6781415,0.5390536,0.4273935,0.6379233,0.6868775,4
0.6781415,0.5390536,0.4273935,0.6379233,0.6868775,4
0.6781415,0.5390536,0.4273935,0.6379233,0.6946313,4
0.6781415,0.5390536,0.4273935,0.6379233,0.6868775,4
0.6781415,0.5390536,0.4273935,0.6379233,0.6868775,4
0.6781415,0.5390536,0.4273935,0.6379233,0.6946313,4
0.6781415,0.5390536,0.4273935,0.6379233,0.6868775,4
0.6781415,0.5390536,0.4273935,0.6379233,0.6868775,4
0.6781415,0.5390536,0.4273935,0.6379233,0.6868775,4
0.6781415,0.5390536,0.4273935,0.6379233,0.6868775,4
0.6781415,0.4320439,0.5459312,0.6379233,0.6868775,5
0.6781415,0.4647952,0.5459312,0.6379233,0.6868775,5
0.6781415,0.537503,0.5459312,0.6379233,0.6868775,5
0.6781415,0.5028824,0.5459312,0.6379233,0.6868775,5
0.6781415,0.4280983,0.5459312,0.6379233,0.6868775,5
0.6781415,0.506624,0.5459312,0.6379233,0.6868775,5
0.6781415,0.5028824,0.5459312,0.6379233,0.6868775,5
0.6781415,0.5028824,0.5459312,0.6379233,0.6868775,5
0.6781415,0.5028824,0.5459312,0.6379233,0.6868775,5
0.6781415,0.537503,0.5459312,0.6379233,0.6868775,5
