sensor1,sensor2,sensor3,sensor4,sensor5,label
0.4300236,0.5697565,0.5706073,0.6591529,0.5281555,0
0.4300236,0.6515929,0.5199313,0.6591529,0.5469157,0
0.4300236,0.6515929,0.5199313,0.5800496,0.5469157,0
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,0
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,0
0.4300236,0.5699377,0.5199313,0.6530424,0.5469157,0
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,0
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,0
0.4300236,0.6491126,0.5199313,0.5800496,0.5469157,0
0.4300236,0.6266653,0.5199313,0.6591529,0.5469157,0
0.4300236,0.6515929,0.5199313,0.6591529,0.5469157,1
0.4300236,0.6515929,0.5199313,0.6591529,0.5469157,1
0.4300236,0.6515929,0.5199313,0.6591529,0.5469157,1
0.4300236,0.6515929,0.5199313,0.6591529,0.5469157,1
0.4300236,0.6515929,0.5199313,0.6591529,0.5469157,1
0.4300236,0.6515929,0.5199313,0.6591529,0.5469157,1
0.4300236,0.6515929,0.5260506,0.6591529,0.5469157,1
0.4300236,0.6515929,0.5199313,0.6591529,0.5469157,1
0.4300236,0.6515929,0.5199313,0.6591529,0.5469157,1
0.4300236,0.6515929,0.5199313,0.6591529,0.5469157,1
0.4300236,0.6515929,0.5199313,0.6591529,0.5469157,2
0.4300236,0.5697565,0.5199313,0.6591529,0.5469157,2
0.4300236,0.5697565,0.5199313,0.6591529,0.5469157,2
0.4300236,0.5697565,0.5199313,0.6591529,0.5469157,2
0.4300236,0.5697565,0.5199313,0.6591529,0.5469157,2
0.4300236,0.5697565,0.5199313,0.6591529,0.5469157,2
0.4300236,0.5697565,0.5199313,0.6591529,0.5469157,2
0.4300236,0.5697565,0.5199313,0.6591529,0.5469157,2
0.4300236,0.5697565,0.5199313,0.6591529,0.5469157,2
0.4300236,0.5697565,0.5199313,0.6591529,0.5469157,2
0.4300236,0.6515929,0.6145479,0.5800496,0.4284687,3
0.4300236,0.6515929,0.5199313,0.5800496,0.4284687,3
0.4300236,0.6515929,0.5199313,0.5800496,0.4284687,3
0.4300236,0.6515929,0.5199313,0.5800496,0.4284687,3
0.4300236,0.6515929,0.5199313,0.5800496,0.4284687,3
0.4300236,0.6515929,0.5199313,0.5800496,0.43357,3
0.4300236,0.6515929,0.5199313,0.5800496,0.4284687,3
0.4300236,0.6515929,0.5199313,0.5800496,0.4284687,3
0.4300236,0.6515929,0.5199313,0.5800496,0.4284687,3
0.4300236,0.6515929,0.5199313,0.6118491,0.4284687,3
0.3756948,0.5697565,0.5199313,0.5800496,0.5469157,4
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,4
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,4
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,4
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,4
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,4
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,4
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,4
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,4
0.4300236,0.5697565,0.5199313,0.5800496,0.5469157,4
0.4300236,0.5697565,0.5199313,0.5800496,0.4284687,5
0.4300236,0.5697565,0.5199313,0.5800496,0.4284687,5
0.4300236,0.5697565,0.5199313,0.5800496,0.4284687,5
0.4300236,0.5697565,0.5199313,0.5800496,0.4284687,5
0.4300236,0.5697565,0.5199313,0.5800496,0.4284687,5
0.4300236,0.5697565,0.5199313,0.5800496,0.4284687,5
0.4300236,0.5697565,0.5199313,0.5800496,0.4284687,5
0.4300236,0.5697565,0.5199313,0.5800496,0.4284687,5
0.4300236,0.5697565,0.5199313,0.5800496,0.4284687,5
0.4300236,0.5697565,0.5199313,0.5800496,0.4805189,5
