sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,label
0.5388713,0.5488841,0.6535186,0.5069034,0.4591536,0.3817852,0.4984063,0.5014734,0,0.5549284,0.601296,0
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4024629,0.5014734,0,0.5549284,0.601296,0
0.5388713,0.616268,0.6624087,0.6048765,0.4591536,0.3817956,0.4403217,0.3719527,0,0.5549284,0.5020994,0
0.5388713,0.616268,0.6536052,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,0,0.5549284,0.5020994,0
0.5388713,0.616268,0.6752835,0.6048765,0.4591536,0.5119639,0.527529,0.367691,0,0.4392799,0.5913408,0
0.5388713,0.616268,0.6535186,0.6048765,0.3773883,0.5119639,0.527529,0.367691,0,0.4392799,0.601296,0
0.5388713,0.616268,0.6548869,0.6048765,0.4591536,0.3814884,0.527529,0.4351156,0,0.5549284,0.5020994,0
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4823711,0.5014734,0,0.4469598,0.5020994,0
0.5388713,0.616268,0.6547791,0.6048765,0.4591536,0.3963402,0.4403217,0.367691,0,0.5549284,0.5020994,0
0.5388713,0.5221279,0.6535186,0.6048765,0.4591536,0.5119639,0.527529,0.3741617,0,0.4392799,0.601296,0
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,0,0.5549284,0.601296,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,0,0.5549284,0.601296,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,0,0.5549284,0.601296,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,0,0.5549284,0.601296,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,0,0.5549284,0.601296,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,0,0.5549284,0.601296,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,0,0.5549284,0.601296,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,0,0.5549284,0.601296,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,0,0.5549284,0.601296,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.527529,0.5014734,0,0.5549284,0.601296,1
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,0,0.5549284,0.601296,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4024629,0.5014734,0,0.4392799,0.601296,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4040134,0.5014734,0,0.4392799,0.601296,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,0,0.4392799,0.601296,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4040134,0.5014734,0,0.4392799,0.601296,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,0,0.4392799,0.601296,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4257324,0.5014734,0,0.4392799,0.601296,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,0,0.4392799,0.601296,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4040134,0.5014734,0,0.4392799,0.601296,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4100475,0.5014734,0,0.4392799,0.601296,2
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,0,0.5549284,0.5020994,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,0,0.5549284,0.5020994,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,0,0.5549284,0.5020994,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,0,0.5549284,0.5020994,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4024629,0.5014734,0,0.5549284,0.5020994,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,0,0.5549284,0.5020994,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,0,0.5549284,0.5020994,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,0,0.5549284,0.5020994,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,0,0.5549284,0.5020994,3
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.4024629,0.5014734,0,0.5549284,0.5038771,3
0.5388713,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.3719527,0,0.4392799,0.5020994,4
0.5388713,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.4779602,0,0.4392799,0.5020994,4
0.4308767,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.367691,0,0.4392799,0.5020994,4
0.4190104,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.4377133,0,0.4392799,0.5020994,4
0.5207413,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.3719527,0,0.4392799,0.5020994,4
0.4661259,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.3719527,0,0.4392799,0.5020994,4
0.5388713,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.4013168,0,0.4392799,0.5020994,4
0.5295449,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.3694921,0,0.4392799,0.5020994,4
0.5388713,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.4377133,0,0.4392799,0.5020994,4
0.4932601,0.616268,0.6535186,0.6048765,0.4591536,0.5119639,0.4024629,0.3744958,0,0.4392799,0.5020994,4
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,0,0.4846199,0.5020994,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,0,0.5549284,0.5020994,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,0,0.5549284,0.5020994,5
0.5388713,0.616268,0.7137083,0.5069034,0.4591536,0.3814876,0.527529,0.5014734,0,0.5478339,0.5020994,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,0,0.5478339,0.5020994,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,0,0.5549284,0.5020994,5
0.5388713,0.616268,0.7137083,0.6048765,0.4591536,0.3814876,0.527529,0.5014734,0,0.5549284,0.5020994,5
