sensor1,sensor2,sensor3,label
0.5134148,0.7095203,0.6296015,0
0.3833267,0.7095203,0.6296015,0
0.5134148,0.7428096,0.5401655,0
0.5134148,0.7095203,0.5401655,0
0.5134148,0.7095203,0.5401655,0
0.5134148,0.7095203,0.5446033,0
0.5134148,0.7552072,0.5401655,0
0.5134148,0.7113128,0.5406449,0
0.5134148,0.7103048,0.5401655,0
0.5134148,0.7095203,0.6296015,0
0.5134148,0.7552072,0.6296015,1
0.5134148,0.7552072,0.6296015,1
0.5134148,0.7552072,0.6296015,1
0.5134148,0.7552072,0.6296015,1
0.5134148,0.7552072,0.6296015,1
0.5134148,0.7552072,0.6296015,1
0.5134148,0.7552072,0.6296015,1
0.5134148,0.7552072,0.6296015,1
0.5134148,0.7552072,0.6296015,1
0.5134148,0.7552072,0.6296015,1
0.3833267,0.7095203,0.6296015,2
0.3901908,0.7095203,0.6296015,2
0.3833267,0.7322897,0.6296015,2
0.3833267,0.7552072,0.6296015,2
0.3991859,0.7127194,0.6296015,2
0.3833267,0.7095203,0.6296015,2
0.3833267,0.7095203,0.6296015,2
0.3833267,0.7137142,0.6296015,2
0.3833267,0.7095203,0.6296015,2
0.3833267,0.7552072,0.6296015,2
0.5134148,0.7552072,0.5401655,3
0.5134148,0.7176855,0.5401655,3
0.5134148,0.7552072,0.5401655,3
0.5134148,0.7552072,0.5401655,3
0.5134148,0.7552072,0.5401655,3
0.5134148,0.7552072,0.5401655,3
0.5134148,0.7552072,0.5401655,3
0.5134148,0.7552072,0.5401655,3
0.5134148,0.7552072,0.5401655,3
0.5134148,0.7552072,0.5401655,3
0.5134148,0.7095203,0.5401655,4
0.5134148,0.7095203,0.5401655,4
0.5134148,0.7095203,0.5401655,4
0.5134148,0.7095203,0.5401655,4
0.5134148,0.7095203,0.5401655,4
0.5134148,0.7095203,0.5401655,4
0.5134148,0.7095203,0.5401655,4
0.5134148,0.7095203,0.5401655,4
0.5134148,0.7095203,0.5401655,4
0.5134148,0.7095203,0.5401655,4
0.5134148,0.7095203,0.5449531,5
0.5134148,0.7095203,0.5537753,5
0.5134148,0.7095203,0.581077,5
0.5134148,0.7095203,0.581077,5
0.5134148,0.7095203,0.5401655,5
0.5134148,0.7095203,0.581077,5
0.5134148,0.7095203,0.5405183,5
0.5134148,0.7095203,0.5515346,5
0.5134148,0.7095203,0.5788504,5
0.5134148,0.7095203,0.6213646,5
