sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,label
0.5657915,0.6111996,0.6268463,0.5963933,0.4791228,0.5859025,0.4959617,0
0.5657915,0.6111996,0.6268463,0.4954228,0.426262,0.4812675,0.3914183,0
0.5657915,0.6822362,0.6268463,0.5963933,0.4791228,0.4812675,0.4883677,0
0.5657915,0.6822362,0.6268463,0.5963933,0.4791228,0.4812675,0.3914183,0
0.5657915,0.6822362,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,0
0.5657915,0.6822362,0.6350352,0.5963933,0.4791228,0.4812675,0.4959617,0
0.5657915,0.6822362,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,0
0.5657915,0.6822362,0.6327705,0.5963933,0.4791228,0.4812675,0.4959617,0
0.5657915,0.6822362,0.6268463,0.5963933,0.4791228,0.4812675,0.4879613,0
0.5657915,0.6822362,0.6352305,0.5963933,0.4791228,0.4812675,0.4959617,0
0.5657915,0.6822362,0.6938875,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.6822362,0.6269453,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.6822362,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.6822362,0.6938875,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.6822362,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.6822362,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.6822362,0.6350941,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.6822362,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.6822362,0.6270372,0.5963933,0.4791228,0.4812675,0.4959617,1
0.5657915,0.6822362,0.6938875,0.5963933,0.4791228,0.4812675,0.4959617,1
0.4539409,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4883677,2
0.4539409,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4883677,2
0.4539409,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,2
0.4539409,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,2
0.4539409,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,2
0.4539409,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,2
0.4539409,0.6111996,0.6327705,0.5963933,0.4791228,0.4812675,0.3602594,2
0.4539409,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,2
0.4539409,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,2
0.4539409,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,2
0.5657915,0.6822362,0.6268463,0.4954228,0.4791228,0.4812675,0.3602594,3
0.5657915,0.6822362,0.6268463,0.4954228,0.4791228,0.4812675,0.3602594,3
0.5657915,0.6822362,0.6268463,0.4954228,0.4791228,0.4812675,0.4571082,3
0.5657915,0.6822362,0.6268463,0.4954228,0.4791228,0.4812675,0.3602594,3
0.5657915,0.6822362,0.6268463,0.4954228,0.4791228,0.4812675,0.4959617,3
0.5657915,0.6822362,0.6268463,0.4954228,0.4791228,0.4812675,0.3602594,3
0.5657915,0.6822362,0.6268463,0.4954228,0.4791228,0.4812675,0.4051078,3
0.5657915,0.6822362,0.6268463,0.4954228,0.4791228,0.4812675,0.3602594,3
0.5657915,0.6822362,0.6268463,0.4954228,0.4791228,0.4812675,0.3602594,3
0.5657915,0.6822362,0.6268463,0.4954228,0.4791228,0.4812675,0.4959617,3
0.5657915,0.6111996,0.6268463,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6111996,0.6268463,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6111996,0.6268463,0.4954228,0.4791228,0.4812675,0.4879613,4
0.5657915,0.6111996,0.6268463,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6111996,0.6268463,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6111996,0.6268463,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6111996,0.6268463,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6111996,0.6268463,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6111996,0.6268463,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6111996,0.6268463,0.4954228,0.4791228,0.4812675,0.4959617,4
0.5657915,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,5
0.5657915,0.6111996,0.6268463,0.5963933,0.4791228,0.4812675,0.4959617,5
