sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6055365,0.4364426,0.4110734,0.6635649,0.5550024,0
0.507674,0.4589832,0.4789043,0.5859828,0.4395083,0
0.6055365,0.4841826,0.407025,0.6635649,0.5550024,0
0.6055365,0.5463194,0.407025,0.6635649,0.4487749,0
0.6055365,0.4589832,0.4201485,0.6635649,0.5550024,0
0.6055365,0.5268413,0.4098027,0.6635649,0.5550024,0
0.6055365,0.46669,0.407025,0.6635649,0.5550024,0
0.6055365,0.4364426,0.407025,0.6635649,0.5550024,0
0.6055365,0.46928,0.407025,0.6635649,0.4439956,0
0.6055365,0.4364426,0.4789043,0.6635649,0.5550024,0
0.6055365,0.5525464,0.4071184,0.6635649,0.5550024,1
0.6055365,0.4364426,0.407025,0.6635649,0.5550024,1
0.6055365,0.4364426,0.407025,0.6635649,0.5550024,1
0.6055365,0.5525464,0.5308753,0.6635649,0.5550024,1
0.6055365,0.4364426,0.407025,0.6635649,0.5550024,1
0.6055365,0.4364426,0.407025,0.6635649,0.5550024,1
0.6055365,0.4993299,0.407025,0.6635649,0.5550024,1
0.6055365,0.4364426,0.407025,0.6635649,0.5550024,1
0.6055365,0.4364426,0.407025,0.6635649,0.5550024,1
0.6055365,0.5525464,0.408028,0.6635649,0.5550024,1
0.507674,0.4364426,0.407025,0.6635649,0.5550024,2
0.507674,0.4364426,0.407025,0.6635649,0.5550024,2
0.507674,0.4364426,0.407025,0.6635649,0.5550024,2
0.507674,0.4364426,0.407025,0.6635649,0.5550024,2
0.507674,0.4375992,0.407025,0.6635649,0.5550024,2
0.507674,0.4364426,0.407025,0.6635649,0.5550024,2
0.507674,0.4364426,0.407025,0.6635649,0.4831572,2
0.507674,0.4364426,0.4084901,0.6635649,0.5550024,2
0.507674,0.4364426,0.407025,0.6635649,0.5550024,2
0.507674,0.4364426,0.407025,0.6635649,0.5550024,2
0.6055365,0.4631195,0.407025,0.6635649,0.4395083,3
0.6055365,0.4364426,0.407025,0.6635649,0.4395083,3
0.6055365,0.4364426,0.407025,0.6635649,0.4395083,3
0.6055365,0.5070461,0.407025,0.6634876,0.4395083,3
0.6055365,0.4364426,0.407025,0.6635649,0.4395083,3
0.6055365,0.4577275,0.407025,0.6635649,0.4395083,3
0.6055365,0.4364426,0.407025,0.6635649,0.4395083,3
0.6055365,0.5525464,0.407025,0.6634876,0.4395083,3
0.6055365,0.5070461,0.407025,0.5977575,0.4395083,3
0.6055365,0.4364426,0.407025,0.6635649,0.4482721,3
0.6055365,0.5525464,0.4110734,0.5896253,0.4487749,4
0.6055365,0.5525464,0.4750071,0.6172326,0.4487749,4
0.6055365,0.5525464,0.4110734,0.5977575,0.4395083,4
0.6055365,0.5525464,0.4789043,0.5977575,0.4487749,4
0.6055365,0.5525464,0.4110734,0.5896253,0.4441981,4
0.6055365,0.5525464,0.4789043,0.5977575,0.4395083,4
0.6055365,0.5525464,0.4750071,0.5977575,0.4482721,4
0.6055365,0.5525464,0.4110734,0.5976859,0.4400551,4
0.6055365,0.5525464,0.4750071,0.6172326,0.4487749,4
0.6055365,0.5525464,0.4754992,0.6172326,0.4487749,4
0.507674,0.5322442,0.4789043,0.5859828,0.5550024,5
0.507674,0.5322442,0.5115933,0.5859828,0.5550024,5
0.507674,0.4364426,0.4789043,0.5859828,0.5550024,5
0.507674,0.4897286,0.4789043,0.5859828,0.5550024,5
0.507674,0.5394385,0.5308753,0.5859828,0.5550024,5
0.507674,0.4364426,0.4789043,0.5859828,0.5550024,5
0.507674,0.5322442,0.5115933,0.5859828,0.5550024,5
0.507674,0.5322442,0.4789043,0.5859828,0.5550024,5
0.507674,0.5322442,0.4789043,0.5859828,0.5550024,5
0.507674,0.4364426,0.5308753,0.5859828,0.5550024,5
