sensor1,sensor2,sensor3,sensor4,sensor5,label
0.5832205,0.6048372,0.4511703,0.4483694,0.3418923,0
0.6615103,0.601892,0.4511703,0.4483694,0.4541836,0
0.6615103,0.6753909,0.4511703,0.4483694,0.3418923,0
0.6615103,0.601892,0.4661797,0.4483694,0.3315222,0
0.6615103,0.6753909,0.4511703,0.4483694,0.4285927,0
0.6615103,0.6753909,0.4511703,0.4483694,0.433304,0
0.6615103,0.6753909,0.4511703,0.4483694,0.433304,0
0.6615103,0.6753909,0.4511703,0.4483694,0.474699,0
0.6615103,0.6753909,0.563535,0.4483694,0.3315222,0
0.6615103,0.6753909,0.4511703,0.4483694,0.474699,0
0.6615103,0.6753909,0.563535,0.5458087,0.3315222,1
0.6615103,0.6753909,0.4511703,0.4483694,0.3394527,1
0.6615103,0.6753909,0.4511703,0.4483694,0.3418923,1
0.6615103,0.6753909,0.563535,0.5615247,0.3315222,1
0.6615103,0.6753909,0.4511703,0.4483694,0.3315222,1
0.6615103,0.6753909,0.4511703,0.4483694,0.3315222,1
0.6615103,0.6753909,0.4570178,0.4483694,0.3315222,1
0.6615103,0.6753909,0.4511703,0.4483694,0.3315222,1
0.6615103,0.6753909,0.4511703,0.4483694,0.3315222,1
0.6615103,0.6753909,0.563535,0.530526,0.3315222,1
0.5832205,0.601892,0.4511703,0.4483694,0.3315222,2
0.5832205,0.601892,0.4511703,0.4483694,0.3315222,2
0.5832205,0.6023234,0.4511703,0.4483694,0.3315222,2
0.5832205,0.6134977,0.4511703,0.4483694,0.3315222,2
0.5832205,0.601892,0.4511703,0.4483694,0.3315222,2
0.5832205,0.601892,0.4511703,0.4483694,0.3315222,2
0.5832205,0.601892,0.4511703,0.4483694,0.3315222,2
0.5832205,0.601892,0.4511703,0.4483694,0.3315222,2
0.5832205,0.601892,0.4511703,0.4483694,0.3315222,2
0.5832205,0.6125503,0.4511703,0.4483694,0.3315222,2
0.6615103,0.601892,0.4511703,0.4483694,0.3591455,3
0.6615103,0.601892,0.4511703,0.4483694,0.474699,3
0.6615103,0.601892,0.4511703,0.4483694,0.3315222,3
0.6615103,0.601892,0.4511703,0.4483694,0.3315222,3
0.6615103,0.601892,0.4511703,0.4483694,0.3591455,3
0.6615103,0.601892,0.4511703,0.4483694,0.3315222,3
0.6615103,0.601892,0.4511703,0.4483694,0.3337469,3
0.6615103,0.601892,0.4511703,0.4483694,0.474699,3
0.6615103,0.601892,0.4511703,0.4483694,0.474699,3
0.6615103,0.601892,0.4511703,0.4483694,0.474699,3
0.6615103,0.601892,0.4511703,0.4483694,0.3614913,4
0.6615103,0.601892,0.4511703,0.4483694,0.4541836,4
0.6615103,0.601892,0.4959778,0.4483694,0.3614913,4
0.6615103,0.601892,0.4511703,0.4483694,0.4541836,4
0.6615103,0.601892,0.4511703,0.4483694,0.3614913,4
0.6615103,0.601892,0.4511703,0.4483694,0.433304,4
0.6615103,0.601892,0.4511703,0.4483694,0.4541836,4
0.6615103,0.601892,0.4959778,0.4483694,0.3614913,4
0.6615103,0.601892,0.4511703,0.4483694,0.4541836,4
0.6615103,0.601892,0.4570178,0.4483694,0.3615091,4
0.5832205,0.601892,0.4511703,0.4483694,0.4123151,5
0.5832205,0.601892,0.4511703,0.4483694,0.4123151,5
0.5832205,0.601892,0.4511703,0.4483694,0.4123151,5
0.5832205,0.601892,0.4511703,0.4483694,0.3614913,5
0.5832205,0.601892,0.4511703,0.4483694,0.474699,5
0.5832205,0.601892,0.4511703,0.4483694,0.4123151,5
0.5832205,0.601892,0.4511703,0.4483694,0.433304,5
0.5832205,0.601892,0.4511703,0.4483694,0.4123151,5
0.5832205,0.601892,0.4511703,0.4483694,0.4123151,5
0.5832205,0.601892,0.4511703,0.4483694,0.474699,5
