sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6476838,0.5390536,0.5459312,0.5723961,0.3889545,0
0.5645024,0.4187116,0.4273935,0.5723848,0.4550343,0
0.6476838,0.5390536,0.4273935,0.6535264,0.5174381,0
0.6476838,0.5390536,0.4273935,0.6535264,0.5174381,0
0.6476838,0.4325208,0.4424553,0.6535264,0.4550343,0
0.6476838,0.5070804,0.4273935,0.6535264,0.5174381,0
0.6476838,0.5390536,0.4273935,0.6535264,0.5174381,0
0.6476838,0.5031648,0.4424553,0.6535264,0.3907648,0
0.6476838,0.5390536,0.4273935,0.6535264,0.5174381,0
0.6476838,0.5028824,0.4273935,0.6535264,0.4550343,0
0.6476838,0.5390536,0.5459312,0.6535264,0.3889545,1
0.6476838,0.5390536,0.4505841,0.6535264,0.3889545,1
0.6476838,0.5390536,0.4273935,0.6535264,0.3889545,1
0.6476838,0.5390536,0.5459312,0.6535264,0.3889757,1
0.6476838,0.5390536,0.5459312,0.6535264,0.3889545,1
0.6476838,0.5390536,0.5459312,0.6535264,0.3889545,1
0.6476838,0.5390536,0.5459312,0.6535264,0.3889545,1
0.6476838,0.5390536,0.5459312,0.6535264,0.3889545,1
0.6476838,0.5390536,0.5459312,0.6535264,0.3889545,1
0.6476838,0.5390536,0.5459312,0.6535264,0.3889545,1
0.6476838,0.4180595,0.4273935,0.5723848,0.5174381,2
0.6476838,0.4180595,0.4273935,0.5723848,0.5174381,2
0.6476838,0.4180595,0.4554477,0.5723848,0.5174381,2
0.6476838,0.4180595,0.5459312,0.5723848,0.5174381,2
0.6476838,0.4180595,0.4554477,0.5723848,0.5174381,2
0.6476838,0.4180595,0.4424553,0.5723848,0.5174381,2
0.6476838,0.4180595,0.430041,0.5723848,0.5174381,2
0.6476838,0.4180595,0.4294757,0.5723848,0.5174381,2
0.6476838,0.4180595,0.4273935,0.5723848,0.5174381,2
0.6476838,0.4180595,0.4553121,0.5723848,0.5174381,2
0.5645024,0.5390536,0.4273935,0.6535264,0.3889545,3
0.5645024,0.5390536,0.4273935,0.6535264,0.3889545,3
0.5645024,0.5390536,0.4273935,0.6535264,0.3889545,3
0.5645024,0.5390536,0.4273935,0.6535264,0.3889545,3
0.5645024,0.5390536,0.4273935,0.6535264,0.3889545,3
0.5645024,0.5390536,0.4273935,0.6535264,0.3889545,3
0.5645024,0.5390536,0.4273935,0.6535264,0.3889545,3
0.5645024,0.5390536,0.4273935,0.6535264,0.3889545,3
0.5645024,0.5390536,0.4273935,0.6535264,0.3889545,3
0.5645024,0.5390536,0.4273935,0.6535264,0.3889545,3
0.5645024,0.5390536,0.4273935,0.5723848,0.5174381,4
0.5645024,0.5390536,0.4273935,0.5723848,0.5174381,4
0.5645024,0.5390536,0.4273935,0.5725877,0.5174381,4
0.5645024,0.5390536,0.4273935,0.5723848,0.5174381,4
0.5645024,0.5390536,0.4273935,0.5723848,0.5174381,4
0.5645024,0.5390536,0.4273935,0.5725877,0.5174381,4
0.5645024,0.5390536,0.4273935,0.5939489,0.5174381,4
0.5645024,0.5390536,0.4273935,0.5723848,0.5174381,4
0.5645024,0.5390536,0.4273935,0.5723848,0.5174381,4
0.5645024,0.5390536,0.4273935,0.5723848,0.5174381,4
0.5651029,0.4320439,0.5459312,0.5723848,0.5174381,5
0.6188148,0.4647952,0.5459312,0.5723848,0.5174381,5
0.5651029,0.537503,0.5459312,0.5723848,0.5169471,5
0.5651029,0.5028824,0.5459312,0.5723848,0.5174381,5
0.5645024,0.4280983,0.5459312,0.5723848,0.5174381,5
0.5740576,0.506624,0.5459312,0.5723848,0.5169175,5
0.5645024,0.5028824,0.5459312,0.5723848,0.5174381,5
0.5651029,0.5028824,0.5459312,0.5723848,0.5174381,5
0.5645024,0.5028824,0.5459312,0.5723848,0.5174381,5
0.5881995,0.537503,0.5459312,0.5723848,0.5031877,5
