sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6749297,0.6345071,0.652581,0.5395803,0.5418628,0
0.6749297,0.566143,0.5711045,0.4189853,0.4219249,0
0.72956,0.6489182,0.652581,0.5395803,0.4402081,0
0.72956,0.6489182,0.652581,0.5395803,0.4219249,0
0.72956,0.6489182,0.652581,0.5267107,0.5418628,0
0.6865379,0.6489182,0.652581,0.5395803,0.5210174,0
0.72956,0.6489182,0.652581,0.5395803,0.4439634,0
0.7048897,0.6489182,0.652581,0.5395803,0.5418628,0
0.72956,0.6489182,0.652581,0.5395803,0.4219249,0
0.6883518,0.6489182,0.652581,0.5395803,0.5210174,0
0.72956,0.6489182,0.652581,0.5395803,0.5418628,1
0.72956,0.6489182,0.652581,0.5395803,0.5418628,1
0.7055309,0.6489182,0.652581,0.5395803,0.4703805,1
0.72956,0.6489182,0.652581,0.5395803,0.5418628,1
0.72956,0.6489182,0.652581,0.5395803,0.5418628,1
0.72956,0.6489182,0.652581,0.5395803,0.5418628,1
0.72956,0.6489182,0.652581,0.5395803,0.5418628,1
0.72956,0.6489182,0.652581,0.5395803,0.5418628,1
0.72956,0.6489182,0.652581,0.5395803,0.5418628,1
0.72956,0.6489182,0.652581,0.5395803,0.5418628,1
0.6749297,0.5711145,0.652581,0.4189853,0.5418628,2
0.6749297,0.5704635,0.652581,0.4189853,0.5212458,2
0.6749297,0.6363746,0.652581,0.4189853,0.5418628,2
0.6749297,0.579763,0.652581,0.4189853,0.5418628,2
0.6749297,0.5704635,0.652581,0.4189853,0.5418628,2
0.6749297,0.566143,0.652581,0.4189853,0.5418628,2
0.6749297,0.566143,0.652581,0.4189853,0.4219249,2
0.6749297,0.5754805,0.652581,0.4189853,0.5418628,2
0.6749297,0.5667681,0.652581,0.4189853,0.5369993,2
0.6749297,0.6489182,0.652581,0.4189853,0.5418628,2
0.72956,0.6489182,0.5921013,0.5395803,0.4219249,3
0.6939891,0.6489182,0.5808933,0.5395803,0.4219249,3
0.72956,0.6489182,0.594395,0.5395803,0.4219249,3
0.72956,0.6489182,0.6425406,0.5395803,0.4219249,3
0.7032992,0.6489182,0.652581,0.5395803,0.4219249,3
0.72956,0.6489182,0.6425406,0.5395803,0.4219249,3
0.72956,0.6489182,0.6425406,0.5395803,0.4219249,3
0.72956,0.6489182,0.6425406,0.5395803,0.4219249,3
0.72956,0.6489182,0.5731468,0.5395803,0.4219249,3
0.6749297,0.6489182,0.652581,0.5395803,0.4256652,3
0.6749297,0.566143,0.5711045,0.5395803,0.4219249,4
0.6749297,0.566143,0.5731468,0.5395803,0.4438734,4
0.6749297,0.566143,0.5711045,0.5395803,0.4219249,4
0.6749297,0.566143,0.5711045,0.5395803,0.4219249,4
0.6749297,0.566143,0.5711045,0.5395803,0.4219249,4
0.6749297,0.566143,0.5711045,0.5395803,0.4219249,4
0.6749297,0.566143,0.5711045,0.5395803,0.4219249,4
0.6749297,0.566143,0.5711045,0.5395803,0.4219249,4
0.6749297,0.566143,0.5711045,0.5395803,0.4439634,4
0.6749297,0.566143,0.5731468,0.5395803,0.4219249,4
0.6749297,0.5754051,0.5711045,0.4977184,0.5418628,5
0.6749297,0.6090266,0.5711045,0.5056112,0.5418628,5
0.6749297,0.6090266,0.5711045,0.5395803,0.5418628,5
0.6749297,0.5793463,0.5711045,0.5395803,0.5418628,5
0.6749297,0.5754051,0.5711045,0.4977184,0.5418628,5
0.6749297,0.6128876,0.5711045,0.5395803,0.5418628,5
0.6749297,0.5793463,0.5711045,0.5395803,0.5418628,5
0.6749297,0.6090266,0.5711045,0.5395803,0.5418628,5
0.6749297,0.6090266,0.5711045,0.5395803,0.5418628,5
0.6749297,0.6128876,0.5711045,0.5395803,0.5418628,5
