sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,label
0.6225032,0.6501918,0.553434,0.5870554,0,0.4808641,0.5267425,0.4773711,0
0.6225032,0.6501918,0.4719802,0.4827961,0,0.3398181,0.4013639,0.3350388,0
0.6225032,0.5688348,0.451939,0.5658941,0,0.3398181,0.4013639,0.3889329,0
0.6209813,0.5679022,0.437566,0.5869783,0,0.4808641,0.4013639,0.4773711,0
0.5306942,0.5679022,0.5533769,0.5870554,0,0.4808641,0.4013639,0.3354843,0
0.5306942,0.5764512,0.553434,0.5870554,0,0.4808641,0.4013639,0.4773711,0
0.6225032,0.5679022,0.553434,0.5658941,0,0.4808641,0.4013639,0.4773711,0
0.5306942,0.5679022,0.437566,0.4827961,0,0.3856728,0.4013639,0.3350388,0
0.6225032,0.5679022,0.553434,0.5870554,0,0.3862499,0.4013639,0.477292,0
0.5306942,0.6501918,0.437566,0.5870554,0,0.3492137,0.4013639,0.4773711,0
0.6225032,0.6501918,0.553434,0.5870554,0,0.4808641,0.4013639,0.3352924,1
0.6225032,0.6501918,0.553434,0.5870554,0,0.4808641,0.4013639,0.3350388,1
0.6225032,0.6501918,0.553434,0.5870554,0,0.4808641,0.4013639,0.3350388,1
0.6225032,0.6501918,0.553434,0.5870554,0,0.4808641,0.4013639,0.3350388,1
0.6225032,0.6501918,0.553434,0.5870554,0,0.4808641,0.4013639,0.3350388,1
0.6225032,0.6501918,0.553434,0.5870554,0,0.4808641,0.4013639,0.3350388,1
0.6225032,0.6501918,0.553434,0.5870554,0,0.4808641,0.4013639,0.3350388,1
0.6225032,0.6501918,0.553434,0.5870554,0,0.4808641,0.4013639,0.3350388,1
0.6225032,0.6501918,0.553434,0.5870554,0,0.4808641,0.4013639,0.3350388,1
0.6225032,0.6501918,0.553434,0.5870554,0,0.4808641,0.4013639,0.3350388,1
0.6225032,0.6501918,0.437566,0.5870554,0,0.3408376,0.4013639,0.3350388,2
0.5306942,0.6501918,0.437566,0.4827961,0,0.4808641,0.4013639,0.3361689,2
0.5306942,0.6501918,0.437566,0.4866646,0,0.4760995,0.4013639,0.3350388,2
0.5306942,0.6501918,0.437566,0.5870554,0,0.3398181,0.4013639,0.4773711,2
0.5306942,0.6501918,0.437566,0.4827961,0,0.4808641,0.4013639,0.3350388,2
0.5306942,0.6501918,0.437566,0.5870554,0,0.3398181,0.4013639,0.4567555,2
0.5306942,0.6501918,0.437566,0.4974252,0,0.3462159,0.4013639,0.3359285,2
0.5306942,0.6501918,0.437566,0.5870554,0,0.3398181,0.4013639,0.3656841,2
0.5306942,0.6501918,0.437566,0.4827961,0,0.3462159,0.4013639,0.3350388,2
0.5306942,0.6501918,0.437566,0.5199454,0,0.4808641,0.4013639,0.3350388,2
0.6225032,0.5679022,0.553434,0.4827961,0,0.4808641,0.4197309,0.3350388,3
0.6225032,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.4773711,3
0.6225032,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3350388,3
0.6225032,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3350388,3
0.6225032,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.4773711,3
0.6225032,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3350388,3
0.6225032,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.4773711,3
0.6225032,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.4773711,3
0.6225032,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.4233107,3
0.6225032,0.5821657,0.553434,0.4827961,0,0.4808641,0.4013639,0.4773711,3
0.5306942,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3350388,4
0.5306942,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3350388,4
0.5306942,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3359285,4
0.5306942,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3350388,4
0.5306942,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3350388,4
0.5306942,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3350388,4
0.5306942,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3350388,4
0.5306942,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3350388,4
0.5306942,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3350388,4
0.5306942,0.5679022,0.553434,0.4827961,0,0.4808641,0.4013639,0.3350388,4
0.5306942,0.5679022,0.437566,0.5870554,0,0.4771994,0.4013639,0.4773711,5
0.5308269,0.5679022,0.4679417,0.5870554,0,0.4808641,0.4013639,0.4773711,5
0.53449,0.5679022,0.553434,0.5870554,0,0.4808641,0.4013639,0.4773711,5
0.5306942,0.5679022,0.4679417,0.5870554,0,0.4808641,0.4013639,0.4773711,5
0.5306942,0.5679022,0.4679417,0.5870554,0,0.4808641,0.4013639,0.4773711,5
0.5306942,0.5679022,0.5524052,0.5870554,0,0.4808641,0.4013639,0.4773711,5
0.5308269,0.5679022,0.5524052,0.5870554,0,0.4808641,0.4013639,0.4773711,5
0.5308269,0.5679022,0.5524052,0.5870554,0,0.4808641,0.4013639,0.4773711,5
0.5306942,0.5679022,0.5524052,0.5870554,0,0.4808641,0.4013639,0.4773711,5
0.5308269,0.5679022,0.4679417,0.5870554,0,0.4808641,0.4013639,0.4773711,5
