sensor1,sensor2,sensor3,sensor4,sensor5,label
0.4715219,0.6089042,0.6267802,0.3582857,0.3604914,0
0.3269411,0.512206,0.5363135,0.3591884,0.3604914,0
0.3269411,0.6089042,0.6267802,0.4947342,0.3604914,0
0.3269411,0.6088862,0.5363135,0.4947342,0.3604914,0
0.3269411,0.6088862,0.6267802,0.3788181,0.3604914,0
0.3269411,0.6089042,0.6206786,0.4947342,0.3604914,0
0.3269411,0.6089042,0.6267802,0.4947342,0.3604914,0
0.3269411,0.6089042,0.6267802,0.3602515,0.3604914,0
0.3269411,0.6089042,0.5560139,0.4947342,0.3604914,0
0.3269411,0.6089042,0.5905495,0.4242294,0.3604914,0
0.3269411,0.6089042,0.6267802,0.3582857,0.3604914,1
0.3269411,0.6089042,0.6267802,0.3582857,0.3604914,1
0.3269411,0.6089042,0.6267802,0.3582857,0.3604914,1
0.3269411,0.6089042,0.6267802,0.3582857,0.3604914,1
0.3269411,0.6089042,0.6267802,0.3582857,0.3604914,1
0.3269411,0.6089042,0.6267802,0.3582857,0.3604914,1
0.3269411,0.6089042,0.6267802,0.3582857,0.3604914,1
0.3269411,0.6089042,0.6267802,0.3582857,0.3604914,1
0.3269411,0.6089042,0.6267802,0.3582857,0.3604914,1
0.3269411,0.6089042,0.6267802,0.3582857,0.3604914,1
0.3269411,0.512206,0.5376698,0.4789036,0.3604914,2
0.3269411,0.512206,0.5376698,0.4789036,0.3604914,2
0.3269411,0.512206,0.5576017,0.4947342,0.3604914,2
0.3269411,0.512206,0.6267802,0.479217,0.3604914,2
0.3269411,0.512206,0.5390874,0.382756,0.3604914,2
0.3269411,0.512206,0.5376698,0.494284,0.3604914,2
0.3269411,0.512206,0.5363135,0.494284,0.3604914,2
0.3269411,0.512206,0.538575,0.4947342,0.3604914,2
0.3269411,0.512206,0.5363135,0.494284,0.3604914,2
0.3269411,0.512206,0.6228415,0.479217,0.3604914,2
0.3269411,0.6089042,0.5363135,0.3582857,0.3604914,3
0.3269411,0.6089042,0.5363135,0.3582857,0.3684778,3
0.3269411,0.6089042,0.5363135,0.3582857,0.3604914,3
0.3269411,0.6089042,0.5363135,0.3582857,0.3604914,3
0.3269411,0.6089042,0.5363135,0.3582857,0.3604914,3
0.3269411,0.6089042,0.5363135,0.3582857,0.3604914,3
0.3269411,0.6089042,0.5363135,0.3582857,0.3604914,3
0.3269411,0.6089042,0.5363135,0.3582857,0.3604914,3
0.3269411,0.6089042,0.5363135,0.3582857,0.3604914,3
0.3269411,0.6089042,0.5363135,0.3582857,0.3604914,3
0.3269411,0.6089042,0.5363135,0.4563513,0.3604914,4
0.3269411,0.6089042,0.5363135,0.4563513,0.3604914,4
0.3269411,0.6089042,0.5363135,0.4947342,0.3604914,4
0.3269411,0.6089042,0.5363135,0.4563513,0.3604914,4
0.3269411,0.6089042,0.5363135,0.4947342,0.3604914,4
0.3269411,0.6089042,0.5363135,0.4563513,0.3604914,4
0.3269411,0.6089042,0.5363135,0.4247526,0.3604914,4
0.3269411,0.6089042,0.5363135,0.4947342,0.3604914,4
0.3269411,0.6089042,0.5363135,0.4563513,0.3604914,4
0.3269411,0.6089042,0.5363135,0.4947342,0.3604914,4
0.3269411,0.512206,0.6267802,0.4947342,0.3604914,5
0.3269411,0.512206,0.6267802,0.4947342,0.3604914,5
0.3269411,0.512206,0.6267802,0.4785669,0.3604914,5
0.3269411,0.512206,0.6267802,0.4947342,0.3604914,5
0.3269411,0.512206,0.6267802,0.4563513,0.3604914,5
0.3269411,0.512206,0.6267802,0.4681424,0.3604914,5
0.3269411,0.512206,0.6267802,0.4947342,0.3604914,5
0.3269411,0.512206,0.6267802,0.4947342,0.3604914,5
0.3269411,0.512206,0.6267802,0.4947342,0.3604914,5
0.3269411,0.512206,0.6267802,0.3902898,0.3604914,5
