sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.5866147,0.6473674,0.5761926,0.5523111,0.6100175,0.55196,0.4908061,0.5151654,0.4786765,0
0.5866147,0.6473674,0.5761926,0.5523111,0.5138363,0.55196,0.3534626,0.3858816,0.3368048,0
0.5866147,0.6473674,0.5761926,0.5523111,0.5138363,0.435265,0.3534056,0.3858816,0.3368048,0
0.5866147,0.6473674,0.5761926,0.5523111,0.5138363,0.435265,0.3534056,0.3858816,0.3368048,0
0.5866147,0.6473674,0.5761926,0.4524218,0.5138363,0.435265,0.3534056,0.3858816,0.3368048,0
0.5866147,0.6473674,0.5761926,0.5330902,0.5138363,0.435265,0.3534056,0.3858816,0.3368048,0
0.5866147,0.6473674,0.5761926,0.5523111,0.5138363,0.435265,0.3534056,0.3858816,0.3368048,0
0.5866147,0.6473674,0.5761926,0.5391448,0.5138363,0.435265,0.3534056,0.3858816,0.3368048,0
0.5866147,0.6473674,0.5761926,0.5523111,0.5138363,0.435265,0.3534056,0.3858816,0.3368048,0
0.5866147,0.667749,0.5761926,0.5033568,0.5138363,0.435265,0.3534056,0.3858816,0.3368048,0
0.5866147,0.709079,0.5761926,0.5523111,0.5138363,0.55196,0.4901476,0.3858816,0.3368048,1
0.5866147,0.6473674,0.5761926,0.5523111,0.5138363,0.4402073,0.4611804,0.3858816,0.3368048,1
0.5866147,0.6473674,0.5761926,0.5523111,0.5138363,0.435265,0.4611804,0.3858816,0.3368048,1
0.5866147,0.709079,0.5761926,0.5523111,0.5138363,0.55196,0.4908061,0.3858816,0.3368048,1
0.5866147,0.6473674,0.5761926,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3368048,1
0.5866147,0.6473674,0.5761926,0.5523111,0.5138363,0.55196,0.4908061,0.3858816,0.3368048,1
0.5866147,0.6803428,0.5761926,0.5523111,0.5138363,0.55196,0.4908061,0.3858816,0.3368048,1
0.5866147,0.6473674,0.5761926,0.5523111,0.5138363,0.55196,0.4908061,0.3858816,0.3368048,1
0.5866147,0.684665,0.5761926,0.5523111,0.5138363,0.55196,0.4908061,0.3858816,0.3368048,1
0.5866147,0.709079,0.5761926,0.5523111,0.5138363,0.55196,0.4908061,0.3858816,0.3368048,1
0.4822136,0.6473674,0.5761926,0.435955,0.5138363,0.435265,0.3534056,0.3858816,0.3368048,2
0.4822136,0.6473674,0.5761926,0.435955,0.5138363,0.435265,0.3534056,0.3858816,0.3368048,2
0.5207458,0.6473674,0.5761926,0.435955,0.5138363,0.4379293,0.3534056,0.3858816,0.3368048,2
0.4822136,0.6473674,0.5761926,0.435955,0.5138363,0.5032299,0.3534056,0.3858816,0.3368048,2
0.4822136,0.6473674,0.5761926,0.435955,0.5138363,0.4379293,0.3543576,0.3858816,0.3368048,2
0.4822136,0.6473674,0.5761926,0.435955,0.5138363,0.435706,0.3534056,0.3858816,0.3368048,2
0.4822136,0.6473674,0.5761926,0.435955,0.5138363,0.4539268,0.3534056,0.3858816,0.4786153,2
0.4822136,0.6473674,0.5761926,0.435955,0.5138363,0.435265,0.3534056,0.3858816,0.3368048,2
0.4822136,0.6473674,0.5761926,0.435955,0.5138363,0.435265,0.3534056,0.3858816,0.3368048,2
0.5216101,0.6473674,0.5761926,0.435955,0.5138363,0.4379293,0.3534056,0.3858816,0.3368048,2
0.5866147,0.6473674,0.4681057,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3523041,3
0.5866147,0.6473674,0.4681057,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3368048,3
0.5866147,0.6473674,0.4681057,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.4343341,3
0.5866147,0.6473674,0.4681413,0.5523111,0.5138363,0.435265,0.4908061,0.3858816,0.3422732,3
