sensor1,sensor2,sensor3,sensor4,sensor5,label
0.4540804,0.6089042,0.6267802,0.4591766,0.5297703,0
0.4540804,0.512206,0.5363135,0.4591766,0.5298411,0
0.4544851,0.6089042,0.6267802,0.4591766,0.5298411,0
0.5629506,0.6088862,0.5363135,0.4591766,0.5298411,0
0.4540804,0.6088862,0.6267802,0.4591766,0.5298411,0
0.4673062,0.6089042,0.6206786,0.4591766,0.5298411,0
0.4546948,0.6089042,0.6267802,0.4591766,0.5298411,0
0.4540804,0.6089042,0.6267802,0.4591766,0.5298411,0
0.4990053,0.6089042,0.5560139,0.4591766,0.5298411,0
0.4540804,0.6089042,0.5905495,0.4591766,0.5298411,0
0.565842,0.6089042,0.6267802,0.4591766,0.5298411,1
0.4540804,0.6089042,0.6267802,0.4591766,0.5298411,1
0.4540804,0.6089042,0.6267802,0.4591766,0.5298411,1
0.565842,0.6089042,0.6267802,0.4591766,0.5298411,1
0.4540804,0.6089042,0.6267802,0.4591766,0.5298411,1
0.4540804,0.6089042,0.6267802,0.4591766,0.5298411,1
0.565842,0.6089042,0.6267802,0.4591766,0.5298411,1
0.4766861,0.6089042,0.6267802,0.4591766,0.5298411,1
0.460426,0.6089042,0.6267802,0.4591766,0.5298411,1
0.565842,0.6089042,0.6267802,0.4591766,0.5298411,1
0.4540804,0.512206,0.5376698,0.4591766,0.5298411,2
0.4540804,0.512206,0.5376698,0.4591766,0.5298411,2
0.4540804,0.512206,0.5576017,0.4591766,0.5298411,2
0.4540804,0.512206,0.6267802,0.4591766,0.5298411,2
0.4540804,0.512206,0.5390874,0.4591766,0.5298411,2
0.4540804,0.512206,0.5376698,0.4591766,0.5298411,2
0.4540804,0.512206,0.5363135,0.4591766,0.5298411,2
0.4540804,0.512206,0.5390874,0.4591766,0.5298411,2
0.4540804,0.512206,0.5363135,0.4591766,0.5298411,2
0.4540804,0.512206,0.6228415,0.4591766,0.5298411,2
0.4835132,0.6089042,0.5363135,0.4591766,0.4061984,3
0.4540804,0.6089042,0.5363135,0.4591766,0.4061984,3
0.4540804,0.6089042,0.5363135,0.4591766,0.4061984,3
0.4964286,0.6089042,0.5363135,0.4591766,0.4061984,3
0.4540804,0.6089042,0.5363135,0.4591766,0.4061984,3
0.4540804,0.6089042,0.5363135,0.4591766,0.4454561,3
0.4540804,0.6089042,0.5363135,0.4591766,0.4473217,3
0.5658376,0.6089042,0.5363135,0.4591766,0.5298411,3
0.4964286,0.6089042,0.5363135,0.4591766,0.4719059,3
0.4540804,0.6089042,0.5363135,0.4591766,0.4061984,3
0.565842,0.6089042,0.5363135,0.4591766,0.5298411,4
0.565842,0.6089042,0.5363135,0.4591766,0.5298411,4
0.565842,0.6089042,0.5363135,0.4591766,0.5298411,4
0.565842,0.6089042,0.5363135,0.4591766,0.5298411,4
0.565842,0.6089042,0.5363135,0.4591766,0.5298411,4
0.565842,0.6089042,0.5363135,0.4591766,0.5298411,4
0.565842,0.6089042,0.5363135,0.4591766,0.5298411,4
0.565842,0.6089042,0.5363135,0.4591766,0.5298411,4
0.565842,0.6089042,0.5363135,0.4591766,0.5298411,4
0.565842,0.6089042,0.5363135,0.4591766,0.5298411,4
0.4967337,0.512206,0.6267802,0.4591766,0.5298411,5
0.4903642,0.512206,0.6267802,0.4591766,0.5298411,5
0.4540804,0.512206,0.6267802,0.4591766,0.4789706,5
0.4964286,0.512206,0.6267802,0.4591766,0.5298411,5
0.4673062,0.512206,0.6267802,0.4591766,0.4145897,5
0.4540804,0.512206,0.6267802,0.4591766,0.5298411,5
0.4967337,0.512206,0.6267802,0.4591766,0.5262172,5
0.4967337,0.512206,0.6267802,0.4591766,0.5298411,5
0.4967337,0.512206,0.6267802,0.4591766,0.5298411,5
0.4540804,0.512206,0.6267802,0.4591766,0.5298411,5
