sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6534191,0.6857332,0.5699875,0.5280951,0.5281615,0
0.5934554,0.6857332,0.5674589,0.4033017,0.4091256,0
0.6690629,0.7376875,0.6498787,0.4033017,0.5281615,0
0.5934554,0.6857332,0.6498787,0.4033017,0.5281615,0
0.6690629,0.6857332,0.6498787,0.4033017,0.5281615,0
0.6690629,0.6857332,0.6498787,0.4033017,0.5281615,0
0.6690629,0.7376875,0.6498787,0.4033017,0.5281615,0
0.6690629,0.7068762,0.6498787,0.4033017,0.5281615,0
0.6690629,0.6936598,0.6498787,0.4033017,0.5281615,0
0.6690629,0.6857332,0.6498787,0.4033017,0.5281615,0
0.6690629,0.7376875,0.6498787,0.5280951,0.5281615,1
0.6690629,0.7376875,0.6498787,0.4033017,0.5281615,1
0.6690629,0.7376875,0.6498787,0.4033017,0.5281615,1
0.6690629,0.7376875,0.6498787,0.5280951,0.5281615,1
0.6690629,0.7376875,0.6498787,0.4033017,0.5281615,1
0.6690629,0.7376875,0.6498787,0.4033017,0.5281615,1
0.6690629,0.7376875,0.6498787,0.5280951,0.5281615,1
0.6690629,0.7376875,0.6498787,0.4296252,0.5281615,1
0.6690629,0.7376875,0.6498787,0.4125861,0.5281615,1
0.6690629,0.7376875,0.6498787,0.5280951,0.5281615,1
0.5943681,0.6866179,0.5674589,0.4033017,0.475323,2
0.594089,0.6866179,0.5674589,0.4033029,0.5281615,2
0.6129544,0.7376869,0.5674589,0.4033017,0.475323,2
0.6688768,0.7376875,0.5674589,0.403416,0.4091256,2
0.5943681,0.7233108,0.5674589,0.4033017,0.475323,2
0.5934554,0.6857332,0.5674589,0.4033017,0.4091256,2
0.5934554,0.6857332,0.5674589,0.5280951,0.413426,2
0.5934554,0.7161378,0.5674589,0.4033017,0.4091256,2
0.5934554,0.6866179,0.5674589,0.4033017,0.413426,2
0.6688768,0.7376875,0.5674589,0.4033017,0.4675879,2
0.5934554,0.7376875,0.6498787,0.4033017,0.5281615,3
0.5934554,0.7367608,0.6498787,0.4613205,0.5281615,3
0.5934554,0.7376875,0.6498787,0.4033017,0.5281615,3
0.5934554,0.7376875,0.6498787,0.4033017,0.5281615,3
0.5934554,0.7376875,0.6498787,0.4033017,0.5281615,3
0.5934554,0.7376875,0.6498787,0.4033017,0.5281615,3
0.5934554,0.7376875,0.6498787,0.4033017,0.5281615,3
0.5934554,0.7376875,0.6498787,0.4033017,0.5281615,3
0.5934554,0.7376875,0.6498787,0.4033017,0.5281615,3
0.5934554,0.7376875,0.6498787,0.4033017,0.5281615,3
0.5934554,0.6857332,0.5695986,0.4033017,0.5281615,4
0.5934554,0.6857332,0.5685245,0.4033017,0.5281615,4
0.5934554,0.6857332,0.5930989,0.4033017,0.5281615,4
0.5934554,0.6857332,0.5685245,0.4033017,0.5281615,4
0.5934554,0.6857332,0.5695986,0.4033017,0.5281615,4
0.5934554,0.6857332,0.5930989,0.4033017,0.5281615,4
0.5934554,0.6857332,0.6496461,0.4033017,0.5281615,4
0.5934554,0.6857332,0.5695986,0.4033017,0.5281615,4
0.5934554,0.6857332,0.5695986,0.4033017,0.5281615,4
0.5934554,0.6857332,0.5695986,0.4033017,0.5281615,4
0.5934554,0.6857332,0.5674589,0.5280951,0.5281615,5
0.5949984,0.6857332,0.5674589,0.5280951,0.5281615,5
0.5934554,0.6857332,0.5674589,0.5280951,0.5281615,5
0.5934554,0.6857332,0.5674589,0.5280951,0.5281615,5
0.5949984,0.6857332,0.5674589,0.5280951,0.5281615,5
0.5934554,0.6857332,0.5674589,0.5280951,0.5281615,5
0.5934554,0.6857332,0.5674589,0.5280951,0.5281615,5
0.5934554,0.6857332,0.5674589,0.5280951,0.5281615,5
0.5934554,0.6857332,0.5674589,0.5280951,0.5281615,5
0.5937598,0.6857332,0.5674589,0.5280951,0.5281615,5
