sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6387527,0.4915696,0.5482445,0.5806493,0.6667344,0
0.5759147,0.5935437,0.5569394,0.5408247,0.6667344,0
0.6561486,0.5935437,0.6355443,0.6300711,0.723406,0
0.6561486,0.5935437,0.5482445,0.5408247,0.712132,0
0.6561486,0.5935437,0.5482445,0.5437518,0.6681201,0
0.6561486,0.5935437,0.5541364,0.5437348,0.7234466,0
0.6561486,0.5935437,0.6144541,0.5583516,0.7040797,0
0.6561486,0.5935437,0.6355443,0.6300711,0.7234466,0
0.6561486,0.5935437,0.5526541,0.5408247,0.6667344,0
0.6561486,0.5935437,0.5482445,0.5416897,0.7234466,0
0.6561486,0.5935437,0.6355443,0.6300711,0.7234466,1
0.6561486,0.5935437,0.6355443,0.6300711,0.7234466,1
0.6561486,0.5935437,0.6355443,0.6300711,0.7234466,1
0.6561486,0.5935437,0.6355443,0.6300711,0.7234466,1
0.6561486,0.5935437,0.6355443,0.6300711,0.7234466,1
0.6561486,0.5935437,0.6355443,0.6300711,0.7234466,1
0.6561486,0.5935437,0.6355443,0.6300711,0.7234466,1
0.6561486,0.5935437,0.6355443,0.6300711,0.7234466,1
0.6561486,0.5935437,0.6355443,0.6300711,0.7234466,1
0.6561486,0.5935437,0.6355443,0.6300711,0.7234466,1
0.5759147,0.5935437,0.5482445,0.5408247,0.7234466,2
0.5759147,0.5935437,0.5482445,0.5408247,0.7234027,2
0.5759147,0.5935437,0.5482445,0.5408247,0.7234466,2
0.5759147,0.5935437,0.5482445,0.5417011,0.7234466,2
0.5759147,0.5935437,0.5482445,0.5408247,0.723406,2
0.5759147,0.5935437,0.5482445,0.5408247,0.6812575,2
0.5759147,0.5935437,0.5482445,0.5408247,0.723406,2
0.5759147,0.5935437,0.5482445,0.5408247,0.7234466,2
0.5759147,0.5935437,0.5482445,0.5408247,0.7234466,2
0.5759147,0.5935437,0.5482445,0.5408247,0.7234466,2
0.6561486,0.5935437,0.6355443,0.5408247,0.6668822,3
0.6561486,0.509572,0.6355443,0.5408247,0.6667344,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6667344,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6668822,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6667344,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6668822,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6667344,3
0.6561486,0.5935437,0.6355443,0.5408247,0.6671384,3
0.6561486,0.5935437,0.6355443,0.5408247,0.7038032,3
0.6561486,0.5935437,0.6118692,0.5408247,0.6672351,3
0.5759147,0.5935437,0.6355443,0.5408247,0.6667344,4
0.5759147,0.5935437,0.6355443,0.5408247,0.6667344,4
0.5761411,0.5935437,0.6355443,0.5408247,0.6667344,4
0.5759147,0.5935437,0.6355443,0.5408247,0.6667344,4
0.5759147,0.5935437,0.6355443,0.5408247,0.6667344,4
0.5782679,0.5935437,0.6355443,0.5408247,0.6667344,4
0.6071083,0.5935437,0.6355443,0.5408247,0.6667344,4
0.5759147,0.5935437,0.6355443,0.5408247,0.6667344,4
0.5759147,0.5935437,0.6355443,0.5408247,0.6667344,4
0.5759147,0.5935437,0.6355443,0.5408247,0.6667344,4
0.5759147,0.4915696,0.5482445,0.578567,0.6667344,5
0.5759147,0.4915696,0.5482445,0.6300297,0.6667344,5
0.5759147,0.4915696,0.5482445,0.5776838,0.6667344,5
0.5759147,0.4915696,0.5482445,0.5447659,0.6667344,5
0.5759147,0.5097024,0.5482445,0.6300711,0.6667344,5
0.5759147,0.4915696,0.5482445,0.5638518,0.6667344,5
0.5759147,0.4915696,0.5482445,0.578567,0.6667344,5
0.5759147,0.4915696,0.5482445,0.5776838,0.6667344,5
0.5759147,0.4915696,0.5482445,0.5638518,0.6667344,5
0.5759147,0.4915696,0.5482445,0.5877072,0.6667344,5
