sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,0
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3797714,0.4625094,0
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.3927334,0
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4097247,0.3796372,0.3147328,0
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.3309384,0.4049515,0.3236349,0
0.4765159,0.5722221,0.5402175,0.5592381,0.5043975,0.2664926,0.355332,0.4049515,0.3152396,0
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.4625094,0
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3816375,0.4625094,0
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.4049515,0.3175716,0
0.4765159,0.5722221,0.5368223,0.5592381,0.5043975,0.3797994,0.3872116,0.3915748,0.4625094,0
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,1
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,1
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,1
0.4765159,0.5722221,0.6271499,0.5592381,0.6031464,0.3797994,0.4743709,0.5106804,0.4625094,1
0.4765159,0.5722221,0.6271499,0.5592381,0.5819499,0.3797994,0.4743709,0.5106804,0.4625094,1
0.4765159,0.5722221,0.6271499,0.5592381,0.5179684,0.3797994,0.4743709,0.5106804,0.4625094,1
0.4765159,0.5722221,0.6271499,0.5592381,0.6031464,0.3797994,0.4743709,0.5106804,0.4625094,1
0.4765159,0.5722221,0.6271499,0.5592381,0.6031464,0.3797994,0.4743709,0.5106804,0.4625094,1
0.4765159,0.5722221,0.6271499,0.5592381,0.6031464,0.3797994,0.4743709,0.5106804,0.4625094,1
0.4765159,0.5722221,0.6271499,0.5592381,0.6031464,0.3797994,0.4743709,0.5106804,0.4625094,1
0.4765159,0.5722221,0.6271499,0.5592381,0.6031464,0.3797994,0.3419009,0.5106804,0.4625094,2
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,2
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,2
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.3317924,0.5106804,0.4625094,2
0.4765159,0.5047231,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,2
0.4765159,0.4798056,0.6271499,0.5592381,0.5043975,0.3797994,0.3309384,0.5106804,0.4625094,2
0.4765159,0.5657044,0.6271499,0.5592381,0.5043975,0.3797994,0.3494653,0.5106804,0.4625094,2
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.3309384,0.5106804,0.4625094,2
0.4765159,0.5421433,0.6271499,0.5592381,0.5043975,0.3797994,0.3785003,0.5106804,0.4625094,2
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,2
0.4765159,0.5722221,0.6271499,0.5592381,0.6031464,0.3797994,0.4743709,0.3796372,0.3147328,3
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.3147328,3
0.4765159,0.5722221,0.6271499,0.5592381,0.5061683,0.3797994,0.4743709,0.3796372,0.3147328,3
0.4765159,0.5722221,0.6271499,0.5592381,0.6031464,0.3797994,0.4743709,0.3796372,0.3147328,3
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.4625094,3
0.4765159,0.5722221,0.6271499,0.5592381,0.6031464,0.3797994,0.4743709,0.3796372,0.3147328,3
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.3209433,3
0.4765159,0.5722221,0.6271499,0.5592381,0.6031464,0.3797994,0.4743709,0.3796372,0.3147328,3
0.4765159,0.5722221,0.6271499,0.5592381,0.6031464,0.3797994,0.4743709,0.3796372,0.3147328,3
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,3
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.4625094,4
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.4625094,4
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.3927334,4
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.4625094,4
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.4625094,4
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.4625094,4
0.4490477,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.4625094,4
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.4625094,4
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.4625094,4
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.3796372,0.4625094,4
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,5
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,5
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,5
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,5
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,5
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,5
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,5
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,5
0.4765159,0.5722221,0.6271499,0.5592381,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,5
0.4765159,0.5722221,0.6271499,0.5282924,0.5043975,0.3797994,0.4743709,0.5106804,0.4625094,5
