sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,label
0.5470218,0.6193164,0.6868111,0.5786378,0.5040734,0.6868222,0.5122031,0
0.5470218,0.6029773,0.6868111,0.5665859,0.3711665,0.6868222,0.3820243,0
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.3842091,0
0.5470218,0.6761938,0.6868111,0.5786378,0.5040734,0.6938745,0.3820243,0
0.5470218,0.6761938,0.6868111,0.5786378,0.5040734,0.7382927,0.5122031,0
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.6991653,0.4282112,0
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.4451363,0
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.5122031,0
0.5470218,0.6761938,0.6872232,0.5786378,0.5040734,0.7382927,0.3820243,0
0.5470218,0.6761938,0.6868111,0.5786378,0.5040734,0.6868222,0.3850731,0
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.5122031,1
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.4449047,1
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.4451363,1
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.5122031,1
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.4602656,1
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.3953223,1
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.5122031,1
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.5122031,1
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.5117384,1
0.5470218,0.6761938,0.7382824,0.5786378,0.5040734,0.7382927,0.5122031,1
0.4287942,0.6029773,0.7382824,0.5786378,0.4201412,0.7382927,0.3842091,2
0.4655222,0.6029773,0.7382824,0.5786378,0.4641201,0.7382927,0.3842091,2
0.5470218,0.6029773,0.7382824,0.5786378,0.4201412,0.7382927,0.5122031,2
0.4287942,0.6029773,0.7382824,0.5786378,0.3716598,0.7382927,0.5122031,2
0.4287942,0.6029773,0.7382824,0.5786378,0.5004503,0.7382927,0.5122031,2
0.4287942,0.6029773,0.7382824,0.5786378,0.4178162,0.7249026,0.5122031,2
0.4287942,0.6029773,0.7382824,0.5786378,0.4178162,0.7156562,0.4128586,2
0.4288246,0.6029773,0.7382824,0.5786378,0.3722682,0.7382927,0.4451363,2
0.4287942,0.6029773,0.7382824,0.5786378,0.4178162,0.7249026,0.3953223,2
0.5470218,0.6029773,0.7382824,0.5786378,0.3971039,0.7382927,0.5097294,2
0.5470218,0.6761938,0.7382824,0.4713979,0.5040734,0.7382927,0.3820243,3
0.5470218,0.6761938,0.7227355,0.4713979,0.5040734,0.7382927,0.3820243,3
0.5470218,0.6761938,0.7280279,0.4713979,0.5040734,0.7382927,0.3820243,3
0.5470218,0.6761938,0.7382824,0.477607,0.5040734,0.7382927,0.3820243,3
0.5470218,0.6761938,0.7227355,0.4713979,0.5040734,0.7382927,0.3848729,3
0.5470218,0.6761938,0.7382824,0.4829329,0.5040734,0.7382927,0.3820243,3
0.5470218,0.6761938,0.7382824,0.4713979,0.5040734,0.7382927,0.3820243,3
0.5470218,0.6761938,0.7382824,0.5279429,0.5040734,0.7382927,0.3820243,3
0.5470218,0.6761938,0.7382824,0.4829329,0.5040734,0.7382927,0.3820243,3
0.5470218,0.6761938,0.7382824,0.4713979,0.5040734,0.7382927,0.5122031,3
0.5470218,0.6029773,0.6868111,0.5628397,0.5040734,0.6868222,0.3850731,4
0.5470218,0.6029773,0.6868111,0.5665859,0.5040734,0.7057787,0.4451363,4
0.5470218,0.6029773,0.6868111,0.4893692,0.5040734,0.7244657,0.3820243,4
0.5470218,0.6029773,0.6868111,0.5628397,0.5040734,0.6903608,0.3850731,4
0.5470218,0.6029773,0.6868111,0.4961081,0.5040734,0.7057787,0.3850731,4
0.5470218,0.6029773,0.6868111,0.489856,0.5040734,0.7244657,0.3850731,4
0.5470218,0.6029773,0.6868111,0.4961081,0.5040734,0.6903608,0.4018664,4
0.5470218,0.6029773,0.6868111,0.489856,0.5040734,0.7057787,0.3850731,4
0.5438129,0.6029773,0.6868111,0.5628397,0.5040734,0.7057787,0.4451363,4
0.5470218,0.6029773,0.6868111,0.5319267,0.5040734,0.7382927,0.4451363,4
0.5470218,0.6029773,0.6881548,0.5786378,0.5040734,0.6868222,0.5122031,5
0.5470218,0.6029773,0.7032727,0.5786378,0.5040734,0.6868222,0.5122031,5
0.5470218,0.6029773,0.6881548,0.5786378,0.5040734,0.6868222,0.5122031,5
0.5470218,0.6029773,0.6868111,0.5786378,0.5040734,0.6868222,0.5122031,5
0.5470218,0.6029773,0.7032727,0.528839,0.5040734,0.6868222,0.5122031,5
0.5470218,0.6029773,0.6871565,0.5786378,0.5040734,0.6868222,0.5122031,5
0.5470218,0.6029773,0.6886786,0.5786378,0.5040734,0.6868222,0.5122031,5
0.5470218,0.6029773,0.6881548,0.5786378,0.5040734,0.6868222,0.5122031,5
0.5470218,0.6029773,0.6871565,0.5786378,0.5040734,0.6868222,0.5122031,5
0.5470218,0.6029773,0.7032727,0.5786378,0.5040734,0.6868222,0.5122031,5
