sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6162614,0.4915696,0.5482445,0.5806493,0.6677043,0
0.5790303,0.5935437,0.5569394,0.5408247,0.7241713,0
0.6162614,0.5935437,0.6355443,0.6300711,0.7241713,0
0.6162614,0.5935437,0.5482445,0.5408247,0.7241713,0
0.6162614,0.5935437,0.5482445,0.5437518,0.7241713,0
0.6162614,0.5935437,0.5541364,0.5437348,0.7241713,0
0.6162614,0.5935437,0.6144541,0.5583516,0.7241713,0
0.6162614,0.5935437,0.6355443,0.6300711,0.7241713,0
0.6162614,0.5935437,0.5526541,0.5408247,0.7241713,0
0.6162614,0.5935437,0.5482445,0.5416897,0.7241713,0
0.6162614,0.5935437,0.6355443,0.6300711,0.7241713,1
0.6162614,0.5935437,0.6355443,0.6300711,0.7241713,1
0.6162614,0.5935437,0.6355443,0.6300711,0.7241713,1
0.6162614,0.5935437,0.6355443,0.6300711,0.7241713,1
0.6162614,0.5935437,0.6355443,0.6300711,0.7241713,1
0.6162614,0.5935437,0.6355443,0.6300711,0.7241713,1
0.6162614,0.5935437,0.6355443,0.6300711,0.7241713,1
0.6162614,0.5935437,0.6355443,0.6300711,0.7241713,1
0.6162614,0.5935437,0.6355443,0.6300711,0.7241713,1
0.6162614,0.5935437,0.6355443,0.6300711,0.7241713,1
0.5472674,0.5935437,0.5482445,0.5408247,0.7241713,2
0.6162614,0.5935437,0.5482445,0.5408247,0.7241713,2
0.6162614,0.5935437,0.5482445,0.5408247,0.7241713,2
0.6162614,0.5935437,0.5482445,0.5417011,0.7241713,2
0.5246661,0.5935437,0.5482445,0.5408247,0.7241713,2
0.5221586,0.5935437,0.5482445,0.5408247,0.7241713,2
0.6162614,0.5935437,0.5482445,0.5408247,0.7241713,2
0.6162614,0.5935437,0.5482445,0.5408247,0.7241713,2
0.6162614,0.5935437,0.5482445,0.5408247,0.7241713,2
0.6162614,0.5935437,0.5482445,0.5408247,0.7241713,2
0.6162614,0.5935437,0.6355443,0.5408247,0.7241713,3
0.6162614,0.509572,0.6355443,0.5408247,0.7241713,3
0.6162614,0.5935437,0.6355443,0.5408247,0.7241713,3
0.6162614,0.5935437,0.6355443,0.5408247,0.7241713,3
0.6162614,0.5935437,0.6355443,0.5408247,0.7241713,3
0.6162614,0.5935437,0.6355443,0.5408247,0.7241713,3
0.6162614,0.5935437,0.6355443,0.5408247,0.7241713,3
0.6162614,0.5935437,0.6355443,0.5408247,0.7241713,3
0.6162614,0.5935437,0.6355443,0.5408247,0.7241713,3
0.6162614,0.5935437,0.6118692,0.5408247,0.7241713,3
0.5221586,0.5935437,0.6355443,0.5408247,0.7241713,4
0.5221586,0.5935437,0.6355443,0.5408247,0.7241713,4
0.5221586,0.5935437,0.6355443,0.5408247,0.7241713,4
0.5221586,0.5935437,0.6355443,0.5408247,0.7241713,4
0.5221586,0.5935437,0.6355443,0.5408247,0.7241713,4
0.5221586,0.5935437,0.6355443,0.5408247,0.7241713,4
0.5221586,0.5935437,0.6355443,0.5408247,0.7241713,4
0.5221586,0.5935437,0.6355443,0.5408247,0.7241713,4
0.5221586,0.5935437,0.6355443,0.5408247,0.7241713,4
0.5221586,0.5935437,0.6355443,0.5408247,0.7241713,4
0.6162614,0.4915696,0.5482445,0.578567,0.6686335,5
0.6162614,0.4915696,0.5482445,0.6300297,0.6685327,5
0.6162614,0.4915696,0.5482445,0.5776838,0.7241713,5
0.6162614,0.4915696,0.5482445,0.5447659,0.7180237,5
0.6162614,0.5097024,0.5482445,0.6300711,0.6745399,5
0.6162614,0.4915696,0.5482445,0.5638518,0.6895725,5
0.6162614,0.4915696,0.5482445,0.578567,0.6895725,5
0.6162614,0.4915696,0.5482445,0.5776838,0.7241713,5
0.6162614,0.4915696,0.5482445,0.5638518,0.7069317,5
0.6162614,0.4915696,0.5482445,0.5877072,0.6955494,5
