sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6066049,0.5474963,0.7796332,0.54353,0.6786346,0
0.6066049,0.5474963,0.7796332,0.4250788,0.6062756,0
0.6788775,0.4296091,0.8073795,0.4241041,0.6786346,0
0.6788775,0.4296091,0.7796332,0.4241041,0.6786346,0
0.6788775,0.5049845,0.7796332,0.4241041,0.6786346,0
0.6788775,0.4307476,0.7796332,0.4241041,0.6786346,0
0.6788775,0.4296091,0.8073795,0.4241041,0.6786346,0
0.6788775,0.4296091,0.8073795,0.4241041,0.6786346,0
0.6788775,0.4296091,0.8073795,0.4241041,0.6786346,0
0.6788775,0.4296091,0.7796332,0.4241041,0.6786346,0
0.6788775,0.5474963,0.8073795,0.54353,0.6786346,1
0.6788775,0.4296091,0.8073795,0.4241041,0.6786346,1
0.6788775,0.4296091,0.8073795,0.4241041,0.6786346,1
0.6788775,0.5474963,0.8073795,0.54353,0.6786346,1
0.6788775,0.429683,0.8073795,0.4309685,0.6786346,1
0.6788775,0.429683,0.8073795,0.4451351,0.6786346,1
0.6788775,0.5474963,0.8073795,0.54353,0.6786346,1
0.6788775,0.4422357,0.8073795,0.54353,0.6786346,1
0.6788775,0.4339743,0.8073795,0.54353,0.6786346,1
0.6788775,0.5474963,0.8073795,0.54353,0.6786346,1
0.6066049,0.4316543,0.7977878,0.4241041,0.6786346,2
0.6066049,0.4533373,0.7977878,0.4241041,0.6786346,2
0.6066049,0.4296091,0.8073795,0.4241041,0.6786346,2
0.6066049,0.4296091,0.8073795,0.4254409,0.6786346,2
0.6066049,0.4307476,0.8073795,0.4241041,0.6786346,2
0.6066049,0.4536558,0.7856871,0.4241041,0.6786346,2
0.6066049,0.4315806,0.7796332,0.54353,0.6786346,2
0.6066049,0.4296091,0.8073795,0.4241041,0.6786346,2
0.6066049,0.4315806,0.7977878,0.4241041,0.6786346,2
0.6066049,0.4296091,0.8073795,0.4241041,0.6786346,2
0.6788775,0.5474963,0.8073795,0.4241041,0.6062756,3
0.6788775,0.429683,0.8073795,0.4241041,0.6062756,3
0.6788775,0.4301328,0.8073795,0.4241041,0.6062756,3
0.6788775,0.5474963,0.8073795,0.4241041,0.6062756,3
0.6788775,0.4296091,0.8073795,0.4241041,0.6062756,3
0.6788775,0.5474963,0.8073795,0.4241041,0.6062756,3
0.6788775,0.4794012,0.8073795,0.4241041,0.6062756,3
0.6788775,0.5474963,0.8073795,0.4241041,0.6062756,3
0.6788775,0.5474963,0.8073795,0.4241041,0.6062756,3
0.6788775,0.4296091,0.8073795,0.4241041,0.6062756,3
0.6066049,0.5474963,0.7796332,0.4241041,0.6062756,4
0.6066049,0.5474963,0.7796332,0.4241041,0.6062756,4
0.6066049,0.5474963,0.7796332,0.4241041,0.6062756,4
0.6066049,0.5474963,0.7796332,0.4241041,0.6062756,4
0.6066049,0.5474963,0.7796332,0.4241041,0.6062756,4
0.6066049,0.5474963,0.7796332,0.4241041,0.6062756,4
0.6066167,0.5474963,0.7796332,0.4241041,0.6062756,4
0.6066049,0.5474963,0.7796332,0.4241041,0.6062756,4
0.6066049,0.5474963,0.7796332,0.4241041,0.6062756,4
0.6066049,0.5474963,0.7796332,0.4241041,0.6062756,4
0.6066049,0.4296091,0.7796332,0.54353,0.6062756,5
0.6066049,0.4296091,0.7796332,0.54353,0.608425,5
0.6066049,0.4296091,0.7796332,0.54353,0.6062756,5
0.6066049,0.4296091,0.7796332,0.54353,0.6062756,5
0.6066049,0.4474354,0.7796332,0.54353,0.6062756,5
0.6066049,0.4296091,0.7796332,0.54353,0.6062756,5
0.6066049,0.4296091,0.7796332,0.54353,0.6062756,5
0.6066049,0.4296091,0.7796332,0.54353,0.6062756,5
0.6066049,0.4296091,0.7796332,0.54353,0.6062756,5
0.6066049,0.4296091,0.7796332,0.54353,0.608425,5
