sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21,sensor22,sensor23,sensor24,sensor25,label
0.3736773,0.5780034,0.6465796,0.5562799,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.5522818,0.5146692,0.2951723,0.254112,0.3698214,0.4766895,0.4502936,0.2469585,0
0.3736773,0.5780034,0.6467245,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.4453048,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.4115964,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,0
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.4849265,0.3459177,0.3835393,0.3856032,0.4358709,0.385113,0.2951723,0.254112,0.2932166,0.3339746,0.3477547,0.2469585,0
0.3736773,0.5780034,0.6512109,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3238193,0.3339746,0.2985382,0.2469585,0
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.4811123,0.3459177,0.3835393,0.3699862,0.4358709,0.385113,0.2951723,0.254112,0.2932166,0.3339746,0.2985382,0.2469585,0
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.4016868,0.4358709,0.385113,0.2951723,0.254112,0.2932166,0.3339746,0.2985382,0.2469585,0
0.3736773,0.5780034,0.6515607,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.3699862,0.4358709,0.385113,0.2951723,0.254112,0.2932166,0.3339746,0.2985382,0.2469585,0
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.3699862,0.4358709,0.385113,0.2951723,0.254112,0.2932166,0.3339746,0.2985382,0.2469585,0
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.2932166,0.3339746,0.2985382,0.2469585,0
0.3736773,0.5780034,0.6465796,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.4945863,0.4358709,0.385113,0.2951723,0.254112,0.2953788,0.3339746,0.2986391,0.2469585,0
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.7365887,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.4517118,0.2951723,0.254112,0.3698214,0.3339746,0.3093257,0.2469585,1
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.3748054,0.2469585,1
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,1
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.7365887,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.5146692,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,1
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.7365887,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2987356,0.2469585,1
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6848696,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2986391,0.2469585,1
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.7365887,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.3852888,0.2951723,0.254112,0.3698214,0.3339746,0.2985549,0.2469585,1
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.729073,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.3341882,0.2469585,1
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.7365887,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,1
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.7365887,0.6319228,0.5005673,0.4072877,0.5593569,0.5598777,0.5771542,0.3459177,0.3835393,0.5035957,0.4358709,0.458192,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,1
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.6319228,0.5005673,0.4072877,0.4453048,0.5598777,0.4811123,0.3459177,0.3835393,0.3699862,0.4358709,0.4097713,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,2
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.6319228,0.5005673,0.4072877,0.4453048,0.5598777,0.4943851,0.3459177,0.3835393,0.3699862,0.4358709,0.4007235,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,2
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.6319228,0.5005673,0.4072877,0.4453048,0.5598777,0.5701293,0.3459177,0.3835393,0.3699862,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,2
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.6319228,0.5005673,0.4072877,0.4453048,0.5598777,0.5771542,0.3459177,0.3835393,0.3699862,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,2
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.6319228,0.5005673,0.4072877,0.4453048,0.5598777,0.5580013,0.3459177,0.3835393,0.3719182,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,2
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.6319228,0.5005673,0.4072877,0.4453048,0.5598777,0.4944152,0.3459177,0.3835393,0.3699862,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,2
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.6319228,0.5005673,0.4072877,0.4453048,0.5598777,0.4694622,0.3459177,0.3835393,0.3699862,0.4358709,0.5146692,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,2
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.6319228,0.5005673,0.4072877,0.4453048,0.5598777,0.5368343,0.3459177,0.3835393,0.3699862,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,2
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.6319228,0.5005673,0.4072877,0.4453048,0.5598777,0.4778971,0.3459177,0.3835393,0.3699862,0.4358709,0.3867859,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,2
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.5112945,0.6846344,0.6319228,0.5005673,0.4072877,0.4453048,0.5598777,0.5698678,0.3459177,0.3835393,0.3699862,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,2
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.7365887,0.5433161,0.3814419,0.4072877,0.5593569,0.5877743,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,3
0.3736773,0.5780034,0.7085333,0.615743,0.4322726,0.4062773,0.6062692,0.6846344,0.5433161,0.4188735,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.4379698,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,3
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.5433161,0.3814419,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,3
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.7365887,0.5433161,0.3814419,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,3
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.5433161,0.3814419,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.366326,0.3339746,0.4502936,0.2469585,3
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.7365887,0.543912,0.386685,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,3
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.5433161,0.386685,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,3
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.7365887,0.543912,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,3
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.7365887,0.5433161,0.4708392,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.4502936,0.2469585,3
0.3736773,0.5780034,0.7085333,0.615743,0.4450714,0.4062773,0.6062692,0.6846344,0.543912,0.3814419,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.4310036,0.2951723,0.254112,0.3442521,0.3339746,0.4502936,0.2469585,3
0.3584233,0.5780034,0.6465796,0.615743,0.4450714,0.4062773,0.5116655,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,4
0.316464,0.5780034,0.6465796,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,4
0.3736773,0.5780034,0.646594,0.615743,0.4450714,0.4062773,0.5368869,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.3093981,0.2469585,4
0.3736773,0.5780034,0.6465796,0.615743,0.4450714,0.4062773,0.5116655,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2987866,0.2469585,4
0.3736773,0.5780034,0.6465796,0.615743,0.4450714,0.4062773,0.508705,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2988755,0.2469585,4
0.3736773,0.5779682,0.646594,0.615743,0.4450714,0.4062773,0.583896,0.6846344,0.5433161,0.5005673,0.4072877,0.5593569,0.5598777,0.4694622,0.3459177,0.3835393,0.5035957,0.4358709,0.385113,0.2951723,0.254112,0.3698214,0.3339746,0.2985382,0.2469585,4
