sensor1,sensor2,sensor3,sensor4,sensor5,label
0.4300236,0.5697565,0.6859987,0.6591529,0.5281555,0
0.4300236,0.6515929,0.6859987,0.6591529,0.5469157,0
0.4300236,0.6515929,0.6859987,0.5800496,0.5469157,0
0.4300236,0.5697565,0.6859987,0.5800496,0.5469157,0
0.4300236,0.5699376,0.6859987,0.5800496,0.5469157,0
0.4300236,0.5699377,0.6859987,0.6530424,0.5469157,0
0.4300236,0.5697565,0.6859987,0.5800496,0.5469157,0
0.4300236,0.5697565,0.6859987,0.5800496,0.5469157,0
0.4300236,0.6491126,0.6859987,0.5800496,0.5469157,0
0.4300236,0.6266653,0.6859987,0.6591529,0.5469157,0
0.4300236,0.6515929,0.6948031,0.6591529,0.5469157,1
0.4300236,0.6515929,0.737953,0.6591529,0.5469157,1
0.4300236,0.6515929,0.737953,0.6591529,0.5469157,1
0.4300236,0.6515929,0.737953,0.6591529,0.5469157,1
0.4300236,0.6515929,0.737953,0.6591529,0.5469157,1
0.4300236,0.6515929,0.737953,0.6591529,0.5469157,1
0.4300236,0.6515929,0.737953,0.6591529,0.5469157,1
0.4300236,0.6515929,0.737953,0.6591529,0.5469157,1
0.4300236,0.6515929,0.737953,0.6591529,0.5469157,1
0.4300236,0.6515929,0.737953,0.6591529,0.5469157,1
0.4300236,0.6515929,0.737953,0.6591529,0.5469157,2
0.4300236,0.5697565,0.6859987,0.6591529,0.5469157,2
0.4300236,0.5697565,0.6859987,0.6591529,0.5469157,2
0.4300236,0.5697565,0.6859987,0.6591529,0.5469157,2
0.4300236,0.5697565,0.6859987,0.6591529,0.5469157,2
0.4300236,0.5697565,0.6859987,0.6591529,0.5469157,2
0.4300236,0.5697565,0.6859987,0.6591529,0.5469157,2
0.4300236,0.5697565,0.6859987,0.6591529,0.5469157,2
0.4300236,0.5697565,0.6859987,0.6591529,0.5469157,2
0.4300236,0.5697565,0.6859987,0.6591529,0.5469157,2
0.4300236,0.6515929,0.737953,0.5800496,0.4284687,3
0.4300236,0.6515929,0.6898541,0.5800496,0.4284687,3
0.4300236,0.6515929,0.6872075,0.5800496,0.4284687,3
0.4300236,0.6515929,0.737953,0.5800496,0.4284687,3
0.4300236,0.6515929,0.6859987,0.5800496,0.4284687,3
0.4300236,0.6515929,0.737953,0.5800496,0.43357,3
0.4300236,0.6515929,0.6860162,0.5800496,0.4284687,3
0.4300236,0.6515929,0.737953,0.5800496,0.4284687,3
0.4300236,0.6515929,0.737953,0.5800496,0.4284687,3
0.4300236,0.6515929,0.6859987,0.6118491,0.4284687,3
0.3756948,0.5697565,0.6859987,0.5800496,0.5469157,4
0.4300236,0.5697565,0.6859987,0.5800496,0.5469157,4
0.4300236,0.5697565,0.6859987,0.5800496,0.5469157,4
0.4300236,0.5697565,0.6859987,0.5800496,0.5469157,4
0.4300236,0.5697565,0.6859987,0.5800496,0.5469157,4
0.4300236,0.5697565,0.6859987,0.5800496,0.5469157,4
0.4300236,0.5697565,0.6859987,0.5800496,0.5469157,4
0.4300236,0.5697565,0.6859987,0.5800496,0.5469157,4
0.4300236,0.5697565,0.6859987,0.5800496,0.5469157,4
0.4300236,0.5697565,0.6859987,0.5800496,0.5469157,4
0.4300236,0.5697565,0.6859987,0.5800496,0.4284687,5
0.4300236,0.5697565,0.6859987,0.5800496,0.4284687,5
0.4300236,0.5697565,0.6859987,0.5800496,0.4284687,5
0.4300236,0.5697565,0.6859987,0.5800496,0.4284687,5
0.4300236,0.5697565,0.6859987,0.5800496,0.4284687,5
0.4300236,0.5697565,0.6859987,0.5800496,0.4284687,5
0.4300236,0.5697565,0.6859987,0.5800496,0.4284687,5
0.4300236,0.5697565,0.6859987,0.5800496,0.4284687,5
0.4300236,0.5697565,0.6859987,0.5800496,0.4284687,5
0.4300236,0.5697565,0.6859987,0.5800496,0.5184641,5
