sensor1,sensor2,sensor3,sensor4,sensor5,label
0.4619127,0.6332357,0.5549721,0.429431,0.6305296,0
0.313924,0.6299742,0.5194687,0.545743,0.6305296,0
0.313924,0.6956525,0.5549721,0.545743,0.6966036,0
0.313924,0.6956525,0.5549721,0.545743,0.6966036,0
0.313924,0.6956525,0.5549721,0.545743,0.6966036,0
0.313924,0.6956525,0.5549721,0.545743,0.6966036,0
0.313924,0.6956525,0.5549721,0.545743,0.6966036,0
0.313924,0.6956525,0.5549721,0.545743,0.6966036,0
0.313924,0.6956525,0.5549721,0.545743,0.6966036,0
0.313924,0.6956525,0.5549721,0.545743,0.6966036,0
0.313924,0.6956525,0.5549721,0.545743,0.6966036,1
0.313924,0.6956525,0.5549721,0.545743,0.6966036,1
0.313924,0.6956525,0.5549721,0.545743,0.6966036,1
0.313924,0.6956525,0.5549721,0.545743,0.6966036,1
0.313924,0.6956525,0.5549721,0.545743,0.6966036,1
0.313924,0.6956525,0.5549721,0.545743,0.6966036,1
0.313924,0.6956525,0.5549721,0.545743,0.6966036,1
0.313924,0.6956525,0.5549721,0.545743,0.6966036,1
0.313924,0.6956525,0.5549721,0.545743,0.6966036,1
0.313924,0.6956525,0.5549721,0.545743,0.6966036,1
0.313924,0.6956525,0.4568402,0.545743,0.6966036,2
0.313924,0.6956525,0.4756536,0.545743,0.6966036,2
0.313924,0.6956525,0.4393827,0.545743,0.6966036,2
0.313924,0.6956525,0.4427202,0.545743,0.6966036,2
0.313924,0.6956525,0.5549721,0.545743,0.6966036,2
0.313924,0.6956525,0.5332954,0.545743,0.6966036,2
0.313924,0.6956525,0.4393827,0.545743,0.6966036,2
0.313924,0.6956525,0.4393827,0.545743,0.6966036,2
0.313924,0.6956525,0.4393827,0.545743,0.6966036,2
0.313924,0.6956525,0.4393827,0.545743,0.6966036,2
0.313924,0.6956525,0.5549721,0.4271955,0.6305296,3
0.313924,0.6956525,0.5549721,0.5295829,0.6305296,3
0.313924,0.6956525,0.5549721,0.4271955,0.6305296,3
0.313924,0.6956525,0.5549721,0.4271955,0.6305296,3
0.313924,0.6956525,0.5549721,0.4271955,0.6305296,3
0.313924,0.6956525,0.5549721,0.4271955,0.6305296,3
0.313924,0.6956525,0.5549721,0.4271955,0.6305296,3
0.313924,0.6956525,0.5549721,0.4271955,0.6305296,3
0.313924,0.6956525,0.5549721,0.4271955,0.6305296,3
0.313924,0.6956525,0.5549721,0.4271955,0.6369615,3
0.313924,0.6670221,0.5549721,0.545743,0.6305296,4
0.313924,0.6956525,0.5549721,0.545743,0.6305296,4
0.313924,0.6956525,0.5549721,0.545743,0.6305296,4
0.313924,0.6956525,0.5549721,0.545743,0.6305296,4
0.313924,0.6956525,0.5549721,0.545743,0.6305296,4
0.313924,0.6956525,0.5549721,0.545743,0.6305296,4
0.313924,0.658436,0.5549721,0.545743,0.6305296,4
0.313924,0.6956525,0.5549721,0.545743,0.6305296,4
0.313924,0.6810949,0.5549721,0.545743,0.6305296,4
0.313924,0.6956525,0.5549721,0.545743,0.6305296,4
0.313924,0.6294151,0.5549721,0.545743,0.6305296,5
0.313924,0.6294151,0.5549721,0.545743,0.6305296,5
0.313924,0.6377141,0.5549721,0.545743,0.6305296,5
0.313924,0.6377141,0.5549721,0.545743,0.6305296,5
0.313924,0.6294151,0.5549721,0.545743,0.6305296,5
0.313924,0.6372703,0.5549721,0.545743,0.6305296,5
0.313924,0.6372703,0.5549721,0.545743,0.6305296,5
0.313924,0.6377141,0.5549721,0.545743,0.6305296,5
0.313924,0.6377141,0.5549721,0.545743,0.6305296,5
0.313924,0.6294151,0.5549721,0.545743,0.6305296,5
