sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,label
0.5456285,0.4895627,0.5286978,0.5895913,0.5908308,0.6596967,0.4329002,0.4871315,0
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.6596967,0.4329002,0.3810147,0
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.3479979,0
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.3479979,0
0.5456285,0.4796483,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.3479979,0
0.5456285,0.4796483,0.5286978,0.6055903,0.5908308,0.6596967,0.2946001,0.3482111,0
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.6597131,0.4329002,0.3479979,0
0.5456285,0.4796483,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.4805739,0
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.718176,0.4329002,0.3479979,0
0.5456285,0.4796483,0.5314504,0.5348596,0.5908308,0.6596967,0.4329002,0.3763251,0
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,1
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,1
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,1
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,1
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,1
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,1
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,1
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,1
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,1
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,1
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,2
0.5456285,0.4796483,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,2
0.5456285,0.504018,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,2
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,2
0.5456285,0.4796483,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,2
0.5456285,0.4830272,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,2
0.5456285,0.4805616,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,2
0.5456285,0.584721,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,2
0.5456285,0.4805616,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,2
0.5456285,0.5098193,0.6211044,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,2
0.5456285,0.584721,0.6153271,0.6193773,0.5908308,0.718176,0.4329002,0.3479979,3
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.718176,0.4329002,0.3479979,3
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.718176,0.4329002,0.3479979,3
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.718176,0.4329002,0.3479979,3
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.718176,0.4329002,0.381959,3
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.718176,0.4329002,0.3479979,3
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.718176,0.4329002,0.3479979,3
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.718176,0.4329002,0.3479979,3
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.718176,0.4329002,0.3479979,3
0.5456285,0.584721,0.5912217,0.6193773,0.5908308,0.718176,0.4329002,0.4871315,3
0.5456285,0.537592,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.3479979,4
0.5456285,0.575525,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.3810147,4
0.5260803,0.5323606,0.5286978,0.6193773,0.5908308,0.718176,0.4329002,0.3479979,4
0.4455266,0.5299327,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.3810147,4
0.5456285,0.5351516,0.5286978,0.6193773,0.5908308,0.6597131,0.4329002,0.3479979,4
0.5430856,0.5323606,0.5286978,0.6193773,0.5908308,0.6597131,0.4329002,0.3479979,4
0.5456285,0.4796483,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.3479979,4
0.5456285,0.5323606,0.5286978,0.6193773,0.5908308,0.6597131,0.4329002,0.3479979,4
0.5456285,0.575525,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.3810147,4
0.5433487,0.584721,0.5286978,0.6193773,0.5908308,0.6656636,0.4329002,0.3479979,4
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.4871315,5
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.4871315,5
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.4871315,5
0.5456285,0.584721,0.5286978,0.6193773,0.5129431,0.6596967,0.4329002,0.4871315,5
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.4871315,5
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.4871315,5
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.4871315,5
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.4871315,5
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.4871315,5
0.5456285,0.584721,0.5286978,0.6193773,0.5908308,0.6596967,0.4329002,0.4871315,5
