sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5013763,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4517091,0.3749748,0.3899824,0.3890781,0.5013763,0.5512552
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4538604,0.3749748,0.3899824,0.3890781,0.5013763,0.6513535
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4538604,0.3749748,0.3899824,0.3890781,0.5013763,0.7515928
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4538604,0.3749748,0.3899824,0.3890781,0.5013763,0.851957
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4538604,0.3755179,0.3899824,0.3890781,0.5013557,0.9519562
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.5011498,1.052398
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3728328,1.154114
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.254646
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3823716,1.361631
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3823716,1.461638
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3823716,1.575798
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.4298787,1.676284
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.5012366,1.776287
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5013763,1.876306
0.5388048,0.5762194,0.5756556,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5011966,1.976311
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.5069434,0.449329,0.3890781,0.501214,2.076411
0.6285489,0.5762194,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.4565847,2.176578
0.6285489,0.5875591,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.4147889,2.276867
0.5526159,0.5762194,0.5717152,0.6204446,0.5663875,0.4851985,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.5010827,2.376866
0.5388048,0.5762194,0.5756556,0.6204446,0.4549735,0.4782891,0.4818183,0.4687893,0.3749748,0.3899824,0.3890781,0.4699873,2.476861
0.5388048,0.5762194,0.6038621,0.5279158,0.4549735,0.4782891,0.5260184,0.4476366,0.3749748,0.3899824,0.4599698,0.3823716,2.576867
0.5388048,0.5762194,0.6530342,0.5279158,0.4549735,0.4782891,0.5818953,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,2.72501
0.5388048,0.5762194,0.6530342,0.5279158,0.4549735,0.4782891,0.5818953,0.4633251,0.3749748,0.3899824,0.4132837,0.4565847,2.825011
0.5388048,0.5762194,0.6530342,0.5324966,0.4549735,0.4782891,0.5818953,0.5269604,0.37678,0.3899824,0.3898786,0.5013763,2.925012
0.5388048,0.5762194,0.6530342,0.5324966,0.4549735,0.4782891,0.5260184,0.4633251,0.4604564,0.3899824,0.3890781,0.5013763,3.025019
0.5388048,0.5762194,0.6530342,0.5324966,0.4549735,0.4782891,0.4758098,0.5269604,0.5069434,0.3899824,0.3890781,0.5013763,3.12501
0.5388048,0.5762194,0.5872586,0.5833569,0.4549735,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5013763,3.225021
