sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4758841,0.3686866,0.3733333
0.6285489,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,0.5242012
0.6285489,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,0.6242021
0.6285489,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,0.7242084
0.6285489,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,0.8427328
0.627232,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,0.9428362
0.627232,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,1.08225
0.6271105,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,1.182855
0.6271105,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,1.295666
0.6271105,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,1.396151
0.6271105,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,1.514675
0.6271105,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,1.64572
0.6099518,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,1.746461
0.6100721,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.5174513,0.3686866,1.88834
0.6285489,0.5762194,0.5717152,0.5279158,0.4555629,0.4782891,0.4758098,0.4476366,0.3909132,0.3899824,0.3890781,0.3686866,1.989096
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.107903
0.5830543,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.208676
0.5388048,0.5762194,0.5717152,0.5279158,0.4628343,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.382837
0.5729346,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3755179,0.3899824,0.3890781,0.3686866,2.482947
0.5431305,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.626255
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.726262
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.895963
0.6285489,0.5762194,0.5717152,0.5405138,0.5663875,0.4782891,0.5818953,0.5609069,0.5015713,0.3899824,0.5174513,0.5013763,2.996107
0.6285489,0.5762194,0.6530342,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.4027443,0.3899824,0.5174513,0.5013763,3.163416
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.4614863,0.5013763,3.263807
0.6285489,0.6563773,0.5717152,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.4160407,0.3890781,0.3686866,3.387453
0.5388048,0.6563773,0.5717152,0.5279158,0.4586242,0.5418804,0.4758098,0.4476366,0.3749748,0.4960071,0.3890781,0.3686866,3.487642
0.5388048,0.6563773,0.5717152,0.5279158,0.4549735,0.5837117,0.4758098,0.4476366,0.4295301,0.3903964,0.3890781,0.3686866,3.618807
0.6285489,0.6563773,0.5717152,0.5279158,0.4950659,0.4784782,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3695517,3.718814
0.6285489,0.6203375,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.4683419,3.851
0.6285489,0.5849717,0.5717152,0.5279158,0.5035456,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.5005135,3.950999
0.5401141,0.5764596,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.5011635,4.051005
0.5405509,0.5764596,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.501148,4.183865
0.5930786,0.5849717,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.501148,4.28387
0.6285489,0.5849717,0.5717152,0.5279158,0.4901655,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.5010209,4.426449
0.6285489,0.5764596,0.5717152,0.5279158,0.5268644,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.4784803,4.52657
0.6285489,0.5764596,0.5717152,0.5279158,0.5550939,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.4734145,4.626577
0.6285489,0.5762473,0.5717152,0.5279158,0.5082345,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.4298787,4.750593
0.6285489,0.5762194,0.5717152,0.5279158,0.4559373,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3817039,4.851153
0.5930786,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3757443,5.011116
0.5930786,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,5.114827
