sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5405509,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.4347259,0.3686866,0.3733333
0.5537926,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5015713,0.3899824,0.5042286,0.3686866,0.5375458
0.5537926,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.5006427,0.3686866,0.6375509
0.5405992,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4094205,0.3899824,0.5006427,0.3686866,0.7670196
0.5405509,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4531073,0.3899824,0.4419473,0.3686866,0.8675811
0.5931369,0.5762194,0.5717152,0.5279158,0.4559435,0.4782891,0.4758098,0.4476366,0.4591246,0.3899824,0.3890781,0.3686866,0.9675775
0.5931369,0.5762194,0.5717152,0.5279158,0.5092932,0.4782891,0.4758098,0.4476366,0.3754229,0.3899824,0.3890781,0.3686866,1.067582
0.6154434,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.184551
0.5388048,0.5762194,0.5717152,0.5279158,0.4628343,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.284557
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4320219,0.3899824,0.3890781,0.3686866,1.431573
0.6285489,0.6563773,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.531577
0.6285489,0.6563773,0.5717152,0.5579298,0.4549735,0.4782891,0.4758098,0.4476366,0.3755179,0.3899824,0.3890781,0.3686866,1.631581
0.5388048,0.5762194,0.5717152,0.5279158,0.4910913,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.761457
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,1.861464
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4047919,0.3899824,0.5174513,0.3686866,1.982121
0.5614731,0.5762194,0.6530342,0.5279158,0.4549735,0.4782891,0.5818953,0.4575323,0.3749748,0.5183116,0.5174513,0.501233,2.08236
0.5614731,0.5762194,0.6530342,0.5279158,0.4549735,0.4827147,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5013763,2.182364
0.6285489,0.5762194,0.5717152,0.5279158,0.4833927,0.4782891,0.5818953,0.4476366,0.3749748,0.4240404,0.5174513,0.4784803,2.288996
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.389
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4784782,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.530225
0.5931369,0.5875591,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.630444
0.6285489,0.609256,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.767447
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3899728,0.3686866,2.867453
0.6285489,0.5762194,0.5717152,0.5279158,0.5359605,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.4614863,0.3686866,2.967454
0.6285489,0.5762194,0.5717152,0.5279158,0.5024273,0.4782891,0.4758098,0.4476366,0.5065504,0.3899824,0.460537,0.3686866,3.06745
0.6285489,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4094205,0.3899824,0.4479901,0.3686866,3.167454
0.6285489,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4347259,0.3686866,3.294654
0.6285489,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4310287,0.3686866,3.394663
0.6285489,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4332725,0.3686866,3.551194
0.6271329,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3986704,0.3686866,3.654442
