sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5730068,0.6204446,0.4549735,0.4782891,0.4758307,0.5609069,0.3749748,0.3899824,0.405478,0.5013763,0.3733333
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,0.5057138
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,0.6122499
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,0.7122558
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4994232,0.5609069,0.3749748,0.3899824,0.3990743,0.5013763,0.8427185
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4994232,0.5609069,0.3749748,0.3899824,0.3990743,0.5013763,0.9427248
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.5003358,0.5609069,0.3749748,0.3899824,0.3990743,0.5013763,1.067654
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.5003358,0.5609069,0.3749748,0.3899824,0.3990743,0.5013763,1.167661
0.5388048,0.5762194,0.575527,0.6204446,0.4549735,0.4782891,0.5385554,0.5609069,0.3749748,0.3899824,0.3899728,0.5013763,1.269319
0.5388048,0.5762194,0.5935801,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.3938098,0.5013763,1.369697
0.5388048,0.5762194,0.6430401,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.4856927,0.5013763,1.469695
0.5388048,0.5762194,0.6379337,0.5958308,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174398,0.5013763,1.603723
0.5388048,0.5762194,0.6406595,0.5958308,0.4549735,0.4782891,0.5818953,0.5269604,0.3749748,0.3899824,0.5174513,0.5009924,1.71696
0.5388048,0.5762194,0.5717152,0.5957755,0.4549735,0.4782891,0.5644701,0.4538604,0.3749748,0.3899824,0.50366,0.3765909,1.817453
0.5388048,0.5762194,0.5717152,0.5324966,0.4549735,0.4782891,0.4935441,0.4538604,0.3749748,0.3899824,0.5101084,0.3686866,1.917445
0.5388048,0.5762194,0.5717152,0.5313774,0.4549735,0.4782891,0.4758098,0.4497021,0.3749748,0.3899824,0.408339,0.3686866,2.017629
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3899728,0.3686866,2.145413
0.6285489,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.560565,0.3749748,0.3899824,0.3890781,0.3686866,2.24542
0.6285489,0.5762194,0.6530342,0.6204446,0.5168931,0.4782891,0.5500969,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,2.39736
0.5834609,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.474079,2.497365
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.408339,0.5013763,2.612243
0.5388048,0.5762194,0.5872586,0.6204446,0.4549735,0.4782891,0.5763969,0.5609069,0.3749748,0.3899824,0.408339,0.5013763,2.712249
0.5388048,0.5762194,0.5842465,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.4518614,0.3890781,0.5013763,2.81281
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.5013763,2.91281
0.5388048,0.5762691,0.5717152,0.6204446,0.4910913,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.5013763,3.020962
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.5117435,0.4758098,0.5609069,0.4876287,0.5183116,0.3890781,0.5013763,3.121159
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5013763,3.261854
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4575323,0.3749748,0.3899824,0.3890781,0.4650675,3.362005
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3751378,3.473666
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.573672
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.4240915,3.702879
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4538604,0.3749748,0.3904614,0.3890781,0.5011498,3.802879
0.5388048,0.5762194,0.5747122,0.5279158,0.4549735,0.4782891,0.4758098,0.4633251,0.3749748,0.3899824,0.3890781,0.5002216,3.902881
0.5388048,0.5762194,0.5833277,0.5833569,0.4549735,0.4782891,0.4760014,0.5609069,0.3749748,0.3899824,0.3890781,0.5013763,4.003027
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4818183,0.5609069,0.3749748,0.3899824,0.3890781,0.5013763,4.153022
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5013763,4.260004
0.5388048,0.5762194,0.5718265,0.6204446,0.4549735,0.4782891,0.5069976,0.5609069,0.3749748,0.3899824,0.3890781,0.5013763,4.36001
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.5091301,0.5609069,0.3749748,0.3899824,0.3990743,0.5013763,4.493521
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.5385554,0.5609069,0.3755179,0.3899824,0.3990743,0.5013763,4.593528
0.5388048,0.5762194,0.5726904,0.6204446,0.4549735,0.4782891,0.4766267,0.5609069,0.3755179,0.3899824,0.4073782,0.5013763,4.710317
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3755179,0.3899824,0.4521136,0.5013763,4.810323
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3755179,0.3899824,0.4570369,0.5013763,4.910703
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3755179,0.3899824,0.4521136,0.5013763,5.02327
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3755179,0.3899824,0.4511623,0.5013763,5.123844
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,5.251533
0.5388048,0.5762194,0.5726904,0.6204446,0.4549735,0.4782891,0.5003358,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,5.351778
0.5388048,0.5762194,0.5726904,0.6204446,0.4549735,0.4782891,0.5003358,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,5.481936
0.5388048,0.5762194,0.5726904,0.6204446,0.4549735,0.4782891,0.5003358,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,5.581953
0.5388048,0.5762194,0.5726904,0.6204446,0.4549735,0.4782891,0.5003358,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,5.682019
0.5388048,0.5762194,0.5726904,0.6204446,0.4549735,0.4782891,0.5003358,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,5.804615
0.5388048,0.5762194,0.5726904,0.6204446,0.4549735,0.4782891,0.5003358,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,5.904622
0.5388048,0.5762194,0.5726904,0.6204446,0.4549735,0.4782891,0.5003358,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,6.008226
0.5388048,0.5762194,0.5726904,0.6204446,0.4549735,0.4782891,0.5003358,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,6.108395
0.5388048,0.5762194,0.5726904,0.6204446,0.4549735,0.4782891,0.5003358,0.5609069,0.3749748,0.3899824,0.4073782,0.5013763,6.228603
