sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5872586,0.5279158,0.4549735,0.4782891,0.4758098,0.4538604,0.3760244,0.3899824,0.3890781,0.5013557,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4538604,0.379789,0.3899824,0.3890781,0.5013763,0.5347908
0.5388048,0.5762194,0.5747122,0.5279158,0.4549735,0.4782891,0.4758098,0.4538604,0.379789,0.3899824,0.3890781,0.5013763,0.6347971
0.5388048,0.5762194,0.5833277,0.5279158,0.4549735,0.4782891,0.4758098,0.4538604,0.379789,0.3899824,0.3890781,0.5013763,0.7811478
0.5388048,0.5762194,0.587258,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3755179,0.3899824,0.3890781,0.5011498,0.9283121
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.074106
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4495118,0.3749748,0.3899824,0.3890781,0.4734145,1.230125
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3880494,1.406098
0.5388048,0.5762194,0.5717152,0.5966958,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.539999
0.5786636,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.696212
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.5013763,1.807119
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5013763,1.922792
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3760244,0.3904614,0.3890781,0.5013763,2.082249
0.6154434,0.6442521,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.5269604,0.5069434,0.5183116,0.3890781,0.3765909,2.204855
0.5830543,0.5875591,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.5010827,2.377225
0.5388048,0.5762194,0.5747122,0.5527382,0.4549735,0.4782891,0.4935441,0.5609069,0.3749748,0.3899824,0.3890781,0.5013763,2.518763
0.5388048,0.5762194,0.5872586,0.6204446,0.4549735,0.4782891,0.4924666,0.5609069,0.3749748,0.3899824,0.408339,0.3748897,2.651673
0.5388048,0.5762194,0.6530342,0.5279158,0.4549735,0.4782891,0.4947649,0.4608047,0.3749748,0.3899824,0.3890781,0.3692063,2.790386
0.5388048,0.5762194,0.6529389,0.5279158,0.4549735,0.4782891,0.4760014,0.4476366,0.3760244,0.3899824,0.3890781,0.5013763,2.907724
0.5388048,0.5762194,0.5872586,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.5013763,3.053218
0.5388048,0.5762194,0.5756556,0.5279158,0.4549735,0.4782891,0.4758098,0.4538604,0.3749748,0.3899824,0.3890781,0.5013763,3.190134
0.5388048,0.5762194,0.6529389,0.5315932,0.4549735,0.4782891,0.4818183,0.5269604,0.3749748,0.3899824,0.3890781,0.5013763,3.310738
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4769703,0.5609069,0.379789,0.3899824,0.3890781,0.5013763,3.456998
0.5388048,0.5762194,0.6251027,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4059061,0.3899824,0.3890781,0.5013763,3.582738
