sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.6529389,0.5279158,0.4549735,0.4782891,0.4818183,0.5269604,0.3755179,0.3899824,0.3890781,0.5013557,0.3733333
0.5388048,0.5762194,0.5872586,0.5288593,0.4549735,0.4782891,0.4758098,0.5609069,0.3760244,0.3899824,0.3890781,0.5013763,0.5261245
0.5388048,0.5762194,0.5872586,0.5315932,0.4549735,0.4782891,0.4758098,0.5609069,0.3760244,0.3899824,0.3890781,0.5013763,0.640592
0.5388048,0.5762194,0.5872586,0.5324966,0.4549735,0.4782891,0.4758098,0.5609069,0.3760244,0.3899824,0.3890781,0.5013763,0.7405981
0.5388048,0.5762194,0.5872586,0.5324966,0.4549735,0.4782891,0.4758098,0.5609069,0.379789,0.3899824,0.3890781,0.5013763,0.8414965
0.5388048,0.5762194,0.5872586,0.5324966,0.4549735,0.4782891,0.4758098,0.5609069,0.3760244,0.3899824,0.3890781,0.5013763,0.9414994
0.5388048,0.5762194,0.5872586,0.5315932,0.4549735,0.4782891,0.4758098,0.5609069,0.3760244,0.3899824,0.3890781,0.5013763,1.042606
0.5388048,0.5762194,0.5872586,0.5279158,0.4549735,0.4782891,0.4758098,0.5609069,0.3755179,0.3899824,0.3890781,0.5013763,1.142609
0.5388048,0.5762194,0.5756556,0.5279158,0.4549735,0.4782891,0.4758098,0.5269604,0.3749748,0.3899824,0.3890781,0.5013557,1.266562
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3765909,1.366783
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.471628
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.572024
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.672024
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.81991
0.5388048,0.5762194,0.5717152,0.5636092,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.919913
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.5217649,0.3749748,0.3899824,0.3890781,0.5013763,2.020698
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5010551,2.153679
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3755179,0.3904614,0.3890781,0.5013763,2.253937
0.5401846,0.5762194,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.5013763,2.370697
0.6285489,0.6119393,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.5010827,2.470703
0.5401846,0.5762194,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.5010827,2.585154
0.5388048,0.5762194,0.6038621,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5013763,2.68516
0.5388048,0.5762194,0.6530342,0.5279158,0.4549735,0.4782891,0.5763969,0.4476366,0.3749748,0.3899824,0.4070888,0.5013763,2.785154
0.5388048,0.5762194,0.6530342,0.5279158,0.4549735,0.4782891,0.5818953,0.4476366,0.3749748,0.3899824,0.5174513,0.3760977,2.885158
0.5388048,0.5762194,0.6431491,0.5449958,0.4549735,0.4782891,0.5818953,0.5269604,0.3749748,0.3899824,0.4191793,0.3765909,2.98528
0.5388048,0.5762194,0.5730068,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.4467709,0.5013763,3.171238
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.5174513,0.5013763,3.271242
0.5388048,0.5762194,0.5842465,0.6204446,0.4549735,0.4782891,0.4935441,0.5609069,0.3749748,0.3899824,0.5174513,0.5013763,3.393125
0.5388048,0.5762194,0.5756556,0.6204446,0.4549735,0.4782891,0.5057997,0.5609069,0.3749748,0.3899824,0.5174513,0.5013763,3.493292
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4935441,0.5609069,0.3749748,0.3899824,0.5174513,0.5013763,3.632863
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.37678,0.3899824,0.5101084,0.5013763,3.733264
0.5388048,0.5762194,0.5730068,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4034652,0.3899824,0.5051794,0.5013763,3.891771
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4591246,0.3899824,0.408339,0.5013763,3.991778
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.4901587,0.3899824,0.408339,0.5013763,4.133846
