sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.5183116,0.3890781,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.5183116,0.3890781,0.3686866,0.486733
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.5183116,0.3890781,0.3686866,0.5867351
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.5183116,0.3890781,0.3686866,0.6868342
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.5183116,0.3890781,0.3686866,0.7868294
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.4445817,0.3890781,0.3686866,0.8868346
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3942033,0.3890781,0.3686866,1.029915
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.132541
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.261469
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.361474
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.512166
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.612173
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.747738
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.847744
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.955503
0.6285489,0.6119393,0.5717152,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3989449,0.3686866,2.055896
0.6285489,0.6442521,0.5717152,0.5279158,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.4660235,0.3686866,2.1559
0.6285489,0.5762194,0.5717152,0.5958308,0.5663875,0.4785675,0.4758098,0.4538604,0.5069434,0.5183116,0.3890781,0.3686866,2.310507
0.5388048,0.5762194,0.5756556,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5013763,2.410538
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5004221,2.510537
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.4160388,2.63199
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4935441,0.4476366,0.3749748,0.3899824,0.3890781,0.3688739,2.731996
0.5388048,0.5762194,0.6038621,0.5279158,0.4549735,0.4782891,0.4758098,0.4517091,0.3979476,0.3899824,0.3890781,0.5013763,2.837937
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,2.937943
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,3.042237
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,3.142668
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,3.259877
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,3.359987
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,3.505019
0.5388048,0.5762194,0.6253571,0.5279158,0.4549735,0.4782891,0.4758098,0.4537721,0.4591246,0.3899824,0.3890781,0.5013763,3.605116
