sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,label
0.6232246,0.632273,0.5887315,0.4892353,0.5216185,0.5794994,0.5847494,0.5258397,0
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.4735397,0.5847494,0.5258397,0
0.6232246,0.632273,0.5835793,0.4824676,0.4160137,0.472668,0.5847494,0.5258397,0
0.6232246,0.632273,0.5835793,0.4824676,0.5216185,0.472668,0.5847494,0.4048099,0
0.6232246,0.632273,0.5887315,0.4824676,0.5096315,0.472668,0.5835475,0.400185,0
0.6232246,0.632273,0.5887315,0.4824676,0.5216185,0.472668,0.4932067,0.4538777,0
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.472668,0.5847494,0.5258397,0
0.6232246,0.632273,0.5835793,0.4824676,0.3944193,0.5794994,0.5847494,0.5258397,0
0.6232246,0.632273,0.5835793,0.4824676,0.5216185,0.472668,0.5847494,0.5258397,0
0.6232246,0.632273,0.6617948,0.4824676,0.4012039,0.472668,0.5006078,0.5232739,0
0.6912225,0.632273,0.6617948,0.4824676,0.3944193,0.5794994,0.5847494,0.5258397,1
0.6912225,0.6385607,0.6617948,0.4824676,0.4020858,0.5794994,0.5847494,0.5258397,1
0.6912225,0.632273,0.6617948,0.4824676,0.3944193,0.5794994,0.5847494,0.5258397,1
0.6912225,0.6978874,0.6617948,0.5817697,0.5216185,0.5794994,0.5847494,0.5258397,1
0.6912225,0.6754177,0.6617948,0.4904666,0.4633128,0.5794994,0.5847494,0.5258397,1
0.6912225,0.632273,0.6617948,0.4909536,0.4633128,0.5794994,0.5847494,0.5258397,1
0.6912225,0.63548,0.6617948,0.4972717,0.4633128,0.5794994,0.5847494,0.5258397,1
0.6912225,0.6977984,0.6617948,0.534211,0.5216185,0.5794994,0.5847494,0.5258397,1
0.6912225,0.6978874,0.6617948,0.5415418,0.5216185,0.5794994,0.5847494,0.5258397,1
0.6912225,0.6978874,0.6617948,0.5755163,0.5216185,0.5794994,0.5847494,0.5258397,1
