sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6329955,0.5766187,0.6630296,0.4911058,0.692109,0
0.5485167,0.5766187,0.5852593,0.5752562,0.692109,0
0.6357561,0.468837,0.6630296,0.4811727,0.692109,0
0.6357561,0.468837,0.6630296,0.4811727,0.692109,0
0.6357561,0.468837,0.6630296,0.4811727,0.692109,0
0.6357561,0.468837,0.6630296,0.4811727,0.692109,0
0.6357561,0.468837,0.6630296,0.4811727,0.692109,0
0.6357561,0.468837,0.6630296,0.4811727,0.692109,0
0.6357561,0.468837,0.6630296,0.4811727,0.695994,0
0.6357561,0.468837,0.6630296,0.4811727,0.692109,0
0.6357561,0.5766187,0.6630296,0.5858288,0.7422459,1
0.6357561,0.5766187,0.6630296,0.4826331,0.692109,1
0.6357561,0.473893,0.6630296,0.4811727,0.692109,1
0.6357561,0.5766187,0.6630296,0.5858288,0.7422459,1
0.6357561,0.5766187,0.6630296,0.5858288,0.692109,1
0.6357561,0.5766187,0.6630296,0.5858288,0.692109,1
0.6357561,0.5766187,0.6630296,0.5858288,0.7422459,1
0.6357561,0.5766187,0.6630296,0.5858288,0.7422459,1
0.6357561,0.5766187,0.6630296,0.5858288,0.7422459,1
0.6357561,0.5766187,0.6630296,0.5858288,0.7422459,1
0.5485167,0.468837,0.6630296,0.5858288,0.692109,2
0.5485167,0.468837,0.6630296,0.5392535,0.692109,2
0.5485167,0.468837,0.6630296,0.4828439,0.692109,2
0.5485167,0.468837,0.6630296,0.4811727,0.692109,2
0.5485167,0.468837,0.6630296,0.5570818,0.692109,2
0.5485167,0.468837,0.6630296,0.5759894,0.692109,2
0.5485167,0.468837,0.6630296,0.5858288,0.692109,2
0.5485167,0.468837,0.6630296,0.5858288,0.692109,2
0.5485167,0.468837,0.6630296,0.5858288,0.692109,2
0.5485167,0.468837,0.6630296,0.4899389,0.692109,2
0.6357561,0.5766187,0.5852593,0.4811727,0.6922003,3
0.6357561,0.5766187,0.5852593,0.4811727,0.692109,3
0.6357561,0.5766187,0.5852593,0.4811727,0.692109,3
0.6357561,0.5766187,0.5852593,0.4811727,0.6922003,3
0.6357561,0.5766187,0.5852593,0.4811727,0.692109,3
0.6357561,0.5766187,0.5852593,0.4811727,0.692109,3
0.6357561,0.5766187,0.5852593,0.4811727,0.692109,3
0.6357561,0.5766187,0.5852593,0.4811727,0.6922003,3
0.6357561,0.5766187,0.5852593,0.4811727,0.699568,3
0.6357561,0.4760543,0.5852593,0.4811727,0.692109,3
0.5485167,0.5766187,0.5852593,0.4843252,0.692109,4
0.5485167,0.5766187,0.5852593,0.4896712,0.692109,4
0.5486527,0.5766187,0.5852593,0.4811727,0.692109,4
0.5485167,0.5766187,0.5852593,0.4896712,0.692109,4
0.5485167,0.5766187,0.5852593,0.4813282,0.692109,4
0.5494558,0.5766187,0.5852593,0.4813282,0.692109,4
0.5772128,0.5766187,0.5852593,0.4843252,0.692109,4
0.5485167,0.5766187,0.5852593,0.4813282,0.692109,4
0.5485167,0.5766187,0.5852593,0.4896712,0.692109,4
0.5485167,0.5766187,0.5852593,0.4843252,0.692109,4
0.5485167,0.468837,0.5852593,0.5858288,0.692109,5
0.5485167,0.468837,0.5853796,0.5858288,0.692109,5
0.5485167,0.468837,0.5852593,0.5858288,0.692109,5
0.5485167,0.468837,0.5852593,0.5752562,0.692109,5
0.5485167,0.468837,0.5852593,0.5858288,0.692109,5
0.5485167,0.468837,0.5852593,0.5858288,0.692109,5
0.5485167,0.468837,0.5852593,0.5858288,0.692109,5
0.5485167,0.468837,0.5852593,0.5858288,0.692109,5
0.5485167,0.468837,0.5852593,0.5858288,0.692109,5
0.5485167,0.468837,0.5853796,0.5858288,0.692109,5
