sensor1,sensor2,sensor3,label
0.576143,0.6893827,0.5884439,0
0.576143,0.6893827,0.489298,0
0.576143,0.6893827,0.4847103,0
0.4975412,0.6893827,0.4847103,0
0.4680229,0.6893827,0.4847103,0
0.4688357,0.6893827,0.4847103,0
0.576143,0.6893827,0.4847103,0
0.4976426,0.6893827,0.5884439,0
0.576143,0.6893827,0.4847103,0
0.4680229,0.6893827,0.4847103,0
0.576143,0.7404419,0.5884439,1
0.576143,0.7404419,0.5884439,1
0.576143,0.7404419,0.5884439,1
0.576143,0.7404419,0.5884439,1
0.576143,0.7404419,0.5884439,1
0.576143,0.7404419,0.5884439,1
0.576143,0.7404419,0.5884439,1
0.576143,0.7404419,0.5884439,1
0.576143,0.7404419,0.5884439,1
0.576143,0.7404419,0.5884439,1
0.4680229,0.7404419,0.5884439,2
0.4735318,0.6893827,0.5884439,2
0.4680229,0.6893827,0.5884439,2
0.4680229,0.7093683,0.5884439,2
0.5738699,0.6894636,0.5884439,2
0.4680229,0.6893827,0.5884439,2
0.4680229,0.6893827,0.5884439,2
0.4680229,0.6915069,0.5884439,2
0.4680229,0.6893827,0.5884439,2
0.4680229,0.7076005,0.5884439,2
0.576143,0.7404419,0.4847103,3
0.576143,0.7404419,0.4847103,3
0.576143,0.7404419,0.4847103,3
0.576143,0.7404419,0.4847103,3
0.576143,0.6893827,0.4847103,3
0.576143,0.7404419,0.4847103,3
0.576143,0.7404419,0.4847103,3
0.576143,0.7404419,0.4847103,3
0.576143,0.7404419,0.4847103,3
0.576143,0.6893827,0.4860228,3
0.576143,0.6893827,0.4847103,4
0.5095782,0.6893827,0.4847103,4
0.576143,0.6893827,0.4847103,4
0.576143,0.6893827,0.4847103,4
0.576143,0.6893827,0.4847103,4
0.576143,0.6893827,0.4847103,4
0.576143,0.6893827,0.4847103,4
0.576143,0.6893827,0.4847103,4
0.5095782,0.6893827,0.4847103,4
0.576143,0.6893827,0.4847103,4
0.4680229,0.6893827,0.5884439,5
0.4855969,0.6893827,0.5884439,5
0.576143,0.6893827,0.5884439,5
0.4855969,0.6893827,0.5884439,5
0.4855969,0.6893827,0.5884439,5
0.5602434,0.6893827,0.5884439,5
0.5602434,0.6893827,0.5884439,5
0.560497,0.6893827,0.5884439,5
0.5602434,0.6893827,0.5884439,5
0.4855969,0.6893827,0.5884439,5
