sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4432152,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4072833,0.3686866,0.5091407
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4072833,0.3686866,0.6107495
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4052325,0.3686866,0.7107576
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3957734,0.3686866,0.8170351
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,0.9170411
0.5388048,0.5762194,0.5717152,0.5318455,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.038536
0.6000519,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.140812
0.5545896,0.5762194,0.6530342,0.6204446,0.5265973,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,1.240817
0.6285489,0.6563773,0.6530342,0.6204446,0.4559381,0.4782891,0.5818953,0.5609069,0.3980359,0.3899824,0.508956,0.5012925,1.341028
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4029402,0.3899824,0.5174513,0.5012925,1.442085
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4033103,0.3899824,0.5174513,0.5012925,1.542091
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4556853,0.3899824,0.5174513,0.5012925,1.657798
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3846057,0.3899824,0.5174513,0.5012925,1.757805
0.6066927,0.65439,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.4100538,0.5012925,1.902574
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,2.002604
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5604666,0.3749748,0.3899824,0.3890781,0.5012925,2.147368
0.5388048,0.5762194,0.5717152,0.5924191,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,2.247376
0.5388048,0.5762194,0.5788487,0.6204446,0.4549735,0.4782891,0.4932598,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,2.389932
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.5012925,2.48993
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,2.59005
0.5388048,0.6095817,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.4591558,0.3749748,0.3899824,0.3890781,0.3686866,2.711339
0.5388048,0.5762194,0.5717152,0.6088638,0.4549735,0.4782891,0.4758098,0.4538805,0.3749748,0.3899824,0.5036824,0.3686866,2.811366
0.5388048,0.5762194,0.5717152,0.5332167,0.4549735,0.4782891,0.4801441,0.4538805,0.3749748,0.3899824,0.5036824,0.3686866,2.970313
