sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4432152,0.3686866,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4052325,0.3686866,0.5149974
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4072833,0.3686866,0.6329167
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4072833,0.3686866,0.7329087
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4072833,0.3686866,0.9016306
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.4052325,0.3686866,1.00195
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3957734,0.3686866,1.122727
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.222891
0.5388048,0.5762194,0.5717152,0.5298629,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.344519
0.6285489,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.445519
0.6285489,0.5762194,0.6530342,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,1.567018
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.5069434,0.3899824,0.5174513,0.5012925,1.70021
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.4678355,0.5012925,1.800217
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.5036824,0.5012925,1.927817
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.5069434,0.3899824,0.5171388,0.5012925,2.035988
0.6285489,0.5762194,0.6530342,0.6204446,0.5305109,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,2.135988
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.500614,2.236235
0.5388048,0.5762194,0.5897924,0.5960447,0.4549735,0.4782891,0.4932598,0.5609069,0.3749748,0.3899824,0.4052325,0.5012925,2.367846
0.5388048,0.5762194,0.5897924,0.6204446,0.4549735,0.4782891,0.4844962,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,2.467935
0.5388048,0.5762194,0.6530342,0.5370802,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.4072833,0.5012925,2.581058
0.5388048,0.5762194,0.6337357,0.5279158,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.387955,2.685176
0.5388048,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3938585,0.3733523,2.785178
0.5388048,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.4770412,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,2.896306
0.5388778,0.6541093,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,2.997066
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4932598,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,3.117936
0.5388048,0.5762194,0.5897924,0.6204446,0.4549735,0.4782891,0.4945295,0.5609069,0.3749748,0.3899824,0.4072833,0.5012925,3.217942
0.5388048,0.5762194,0.5879822,0.6204446,0.4549735,0.4782891,0.4945295,0.5609069,0.3749748,0.3899824,0.3909713,0.5012925,3.324033
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,3.42404
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,3.544418
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,3.645013
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,3.765955
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,3.865962
0.5388048,0.5762194,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,4.028253
0.5388048,0.5762194,0.5717152,0.6064454,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5012925,4.197327
0.5388048,0.5762194,0.5717152,0.6064454,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5009987,4.297936
0.5388048,0.5762194,0.5717152,0.6064454,0.4549735,0.4782891,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.5009987,4.398045
0.5388048,0.5762194,0.5717152,0.6064454,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,4.532415
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,4.633041
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,4.788017
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,4.888023
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,5.038239
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,5.138851
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,5.277504
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,5.377799
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,5.513894
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,5.613902
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,5.753201
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,5.874044
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,5.974031
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,6.134916
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,6.235939
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,6.360259
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,6.466138
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,6.566144
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,6.666138
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,6.766147
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,6.920402
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,7.020407
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,7.157021
0.5388048,0.5762194,0.5717152,0.5992023,0.4549735,0.4782891,0.4758098,0.5353225,0.3749748,0.3899824,0.3890781,0.5009987,7.257332
