sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3846057,0.3899824,0.3890781,0.3751815,0.3733333
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,0.4927801
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,0.5927852
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,0.7047709
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,0.8051764
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,0.9641922
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,1.064198
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4029402,0.3899824,0.3890781,0.3686866,1.16838
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4029402,0.3899824,0.3890781,0.3686866,1.268384
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4029402,0.3899824,0.3890781,0.3686866,1.368386
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,1.468387
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,1.569257
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,1.669281
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4736319,0.3899824,0.3890781,0.3686866,1.803604
0.6285489,0.6410641,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,1.953524
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.3912552,0.3899824,0.3890781,0.3686866,2.053815
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4826387,0.5609069,0.5069434,0.5183116,0.3890781,0.5012925,2.190188
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4895001,0.5609069,0.5069434,0.5183116,0.3890781,0.5012925,2.322294
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4128101,0.3890781,0.3888355,2.422297
0.6285489,0.6563773,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,2.522745
0.6285489,0.6410434,0.5717152,0.5322712,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.622931
0.5998893,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.779044
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.382254,0.3899824,0.3890781,0.3686866,2.879046
0.6285489,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.4760973,0.3899824,0.3890781,0.3686866,2.979569
0.5389566,0.5762194,0.5717152,0.5279158,0.5663875,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,3.11038
0.6285489,0.6563773,0.5717152,0.6204446,0.5661557,0.4782891,0.4758098,0.453258,0.3749748,0.3899824,0.3890781,0.3686866,3.21109
0.6285489,0.6563773,0.5717152,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,3.311537
0.6285489,0.6563773,0.5717152,0.6204446,0.5663875,0.5168716,0.4758098,0.453258,0.3749748,0.3899824,0.3890781,0.3686866,3.411577
0.6285489,0.6563773,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.541622
0.5419535,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.641692
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.781098
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,3.881104
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.00905
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3760343,0.3899824,0.3890781,0.3686866,4.109056
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,4.257931
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.474003,0.3899824,0.3890781,0.3686866,4.358172
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.5020694,0.3899824,0.3890781,0.3686866,4.490996
0.5388048,0.5762194,0.5717152,0.5279158,0.4559381,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,4.597184
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,4.69738
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,4.797738
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,4.897758
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,4.998111
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,5.114386
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,5.214835
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,5.372013
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,5.525819
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,5.642756
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,5.742756
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,5.851846
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,5.9666
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,6.066607
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,6.199204
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,6.299207
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,6.406763
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,6.507226
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,6.607678
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,6.759901
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,6.865403
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,6.965405
0.5388048,0.5762194,0.5717152,0.5279158,0.4549735,0.4782891,0.4758098,0.4476366,0.4033103,0.3899824,0.3890781,0.3686866,7.065407
