sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5185584,0.5069434,0.5180143,0.3890781,0.4544877,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4515928,0.5069434,0.5130098,0.3890781,0.3686866,0.4741359
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4515928,0.5069434,0.5180157,0.3890781,0.3686866,0.5961412
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4515881,0.5069434,0.5180157,0.3890781,0.3686866,0.6961473
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4515928,0.5069434,0.5180157,0.3890781,0.3686866,0.8235049
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4515881,0.5069434,0.5180157,0.3890781,0.3686866,0.9235079
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4515881,0.5069434,0.5183116,0.3890781,0.3686866,1.023511
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4491895,0.5069434,0.5183116,0.3890781,0.3686866,1.171149
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,1.279589
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3688688,1.380012
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3688688,1.527183
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3688688,1.627609
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3688688,1.72761
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,1.833575
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4777153,0.5069434,0.5183116,0.3890781,0.3686866,1.933582
