sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5607905,0.5069434,0.5183116,0.3890781,0.5008132,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.370056,0.5123656
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.384913,0.6868021
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3849764,0.804756
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4531873,0.5069434,0.5183116,0.3890781,0.3701648,0.9993088
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.4349653,1.133539
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.252296
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.425632
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.636558
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.81893
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.500747,1.936928
0.6285489,0.6563773,0.5717152,0.5307605,0.4549735,0.4782891,0.4758098,0.4476366,0.3792091,0.3899824,0.3890781,0.3686866,2.084211
0.6285489,0.6563773,0.5717152,0.5389847,0.4549735,0.4782891,0.4758098,0.4476366,0.5069434,0.3899824,0.3890781,0.3686866,2.243999
0.6285489,0.6563773,0.5717152,0.5512054,0.5663875,0.5837117,0.4758098,0.4476366,0.5069434,0.5183116,0.3890781,0.3697641,2.438021
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5060037,0.3849542,2.607616
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.4038981,0.3686866,2.712716
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4476366,0.5069434,0.5183116,0.3927788,0.3686866,2.834375
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5588423,0.4476366,0.5069434,0.5183116,0.4254297,0.3686866,3.037276
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4765419,0.4476366,0.5069434,0.5183116,0.3890781,0.3686866,3.152487
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4485398,0.5069434,0.5183116,0.3890781,0.3686866,3.290043
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4515881,0.5069434,0.5183116,0.3890781,0.3686866,3.422101
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5320534,0.5069434,0.448689,0.3890781,0.3746632,3.553536
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5389581,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.4350289,3.727294
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5231622,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.451914,3.838321
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5389581,0.4758098,0.5609069,0.5069434,0.3901221,0.3890781,0.4350289,4.015134
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.4349653,4.19553
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.4349653,4.404085
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3894101,4.528821
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3746632,4.645527
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3746632,4.831443
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,4.932588
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,5.055839
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,5.18367
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,5.299761
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,5.410747
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,5.510764
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,5.647195
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,5.74762
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,5.847646
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,6.008209
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,6.115602
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,6.2199
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,6.320337
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,6.427969
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,6.527976
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,6.631191
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,6.731458
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,6.876139
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,6.984302
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,7.084758
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,7.221044
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,7.321049
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,7.42105
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,7.547458
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,7.660799
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,7.760805
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,7.899197
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,7.999489
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,8.165101
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5649617,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.3866547,8.265814
