sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4786607,0.4758098,0.5609069,0.5069434,0.5129939,0.3890781,0.5008132,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4786607,0.4758098,0.5609069,0.5069434,0.439523,0.3890781,0.5008132,0.5097044
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785675,0.4758098,0.5609069,0.5069434,0.439523,0.3890781,0.5008132,0.6149353
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4786607,0.4758098,0.5609069,0.5069434,0.439523,0.3890781,0.5008132,0.8068226
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4786607,0.4758098,0.5609069,0.5069434,0.439523,0.3890781,0.5008132,0.9630174
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4786607,0.4758098,0.5609069,0.5069434,0.439523,0.3890781,0.5008132,1.148273
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4786607,0.4758098,0.5609069,0.5069434,0.4943381,0.3890781,0.5008132,1.307929
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4786607,0.4758098,0.5609069,0.5069434,0.4943381,0.3890781,0.5008132,1.43732
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4787742,0.4758098,0.5609069,0.5069434,0.5129939,0.3890781,0.5008132,1.635301
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4544686,0.3890781,0.5008132,1.796428
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5130098,0.3890781,0.5008132,1.936239
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.052882
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.241603
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.417978
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.4067412,0.5008132,2.571724
0.6285489,0.6563773,0.593442,0.6204446,0.5663875,0.4786607,0.4758098,0.5609069,0.5069434,0.5180502,0.3890781,0.5007567,2.701942
0.6285489,0.6563773,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.864279
0.6285489,0.6563773,0.5717152,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.375005,0.3899824,0.3890781,0.3686866,3.087811
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.5008132,3.294317
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.5008132,3.415629
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.4867677,3.605736
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5180157,0.3890781,0.4398719,3.784575
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5180157,0.3890781,0.500747,3.896738
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5497439,0.4758098,0.5609069,0.5069434,0.448689,0.3890781,0.500747,4.06135
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.523711,0.4758098,0.5609069,0.5069434,0.448689,0.3890781,0.5008132,4.226271
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.439523,0.3890781,0.5008132,4.420536
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4988616,0.4758098,0.5609069,0.5069434,0.4171551,0.3890781,0.5008132,4.594409
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,4.720204
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,4.932798
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3992013,0.3890781,0.5008132,5.100941
