sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4783379,0.4758098,0.5609069,0.5069434,0.3989838,0.3890781,0.5008132,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4786607,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5005495,0.4993168
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4862167,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5005495,0.6032218
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5030993,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5005495,0.7034258
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.510636,0.4758098,0.5609069,0.5069434,0.3901221,0.3890781,0.5005495,0.8722318
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3992994,0.3890781,0.4519131,0.9722359
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.448689,0.3890781,0.4350289,1.074446
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900236,0.5609069,0.5069434,0.4494861,0.3890781,0.5007567,1.174632
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.3890781,0.5008132,1.298813
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.398819
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.543089
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.643088
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.743095
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.898197
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4765419,0.5609069,0.5069434,0.5130098,0.3890781,0.500747,2.026377
0.6285489,0.5762194,0.5717152,0.6204446,0.5663875,0.4782891,0.5057464,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,2.126385
0.6285489,0.5762194,0.5804795,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.3686866,2.271689
0.6285489,0.5763305,0.5717152,0.6204446,0.4821125,0.4782891,0.4758098,0.4752553,0.3749748,0.3899824,0.3890781,0.3686866,2.372233
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.5008132,2.522664
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3994011,0.4370871,0.5008132,2.622664
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.4902423,0.5008132,2.722668
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.519172,0.5818953,0.5609069,0.4178352,0.3899824,0.4903148,0.5008132,2.885072
0.6285489,0.6563773,0.6530342,0.6204446,0.5518305,0.4834375,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,2.995197
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4834375,0.5818953,0.5609069,0.3975043,0.3899824,0.4033463,0.5008132,3.095203
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4834375,0.5818953,0.5609069,0.4126029,0.3899824,0.3890781,0.5008132,3.251684
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4910485,0.5818953,0.5609069,0.393217,0.3899824,0.3890781,0.5008132,3.352237
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5066759,0.5818953,0.5609069,0.3749748,0.3899824,0.400533,0.5008132,3.495916
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4858251,0.5818953,0.5609069,0.3749748,0.3899824,0.4033463,0.5008132,3.609504
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.4561037,0.3899824,0.3890781,0.5008132,3.710195
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4834375,0.5013158,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.855838
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5007567,3.956074
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4785343,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.500614,4.102234
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4838197,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5007567,4.202234
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4786607,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5007567,4.302713
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4783379,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5007567,4.472739
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4783379,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.57279
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.673414
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.839167
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.948045
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.048429
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.148888
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.248891
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.348888
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.449406
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.599514
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.72051
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.820514
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.920515
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.021547
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.121555
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.221548
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.321554
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.442184
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.542208
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.685994
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.786001
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,6.92867
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,7.028672
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,7.128718
