sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.498975,0.5174513,0.5008132,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.434587,0.5174513,0.5008132,0.5003734
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.434587,0.5174513,0.5008132,0.6003716
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.4166828,0.5174513,0.5008132,0.7691959
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.4166828,0.5174513,0.5008132,0.9465334
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.4166828,0.5174513,0.5008132,1.062349
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.393217,0.4166828,0.5174513,0.5008132,1.209778
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.4762537,0.3899824,0.5174513,0.5008132,1.341138
0.6285489,0.6563773,0.6530342,0.6204446,0.5438081,0.4782891,0.5818953,0.5609069,0.4874649,0.3899824,0.5174513,0.5008132,1.523085
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.5174513,0.5008132,1.67177
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.5174513,0.5008132,1.780639
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5070852,0.5174513,0.5008132,1.962317
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.123171
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.253316
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.391437
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.551185
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.5174513,0.5008132,2.696589
0.6285489,0.5762194,0.6530342,0.6204446,0.5660776,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.4187407,0.434366,2.800771
0.6285489,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.5008132,2.958854
0.6285489,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.5008132,3.153824
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.5069434,0.3899824,0.5174513,0.5008132,3.298701
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.4903628,0.5008132,3.405743
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4858796,0.5818953,0.5609069,0.5069434,0.3899824,0.4903148,0.5008132,3.512351
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.5069434,0.3899824,0.5174513,0.5008132,3.704176
0.6285489,0.5981928,0.6530342,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.5069434,0.3899824,0.5174513,0.5008132,3.849783
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.5069434,0.3899824,0.5174513,0.5008132,4.043377
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.4613297,0.3899824,0.5174513,0.5008132,4.216714
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.4166828,0.5174513,0.5008132,4.376988
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.498975,0.5174513,0.5008132,4.534785
