sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,0.5198672
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,0.7029744
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,0.8918492
0.6285489,0.6563773,0.6530342,0.6204446,0.4880826,0.4910004,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,1.072702
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4613926,0.3899824,0.5174513,0.5008132,1.240926
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.413034
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.602519
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.771296
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.93889
0.5388048,0.5924971,0.6530342,0.6204446,0.4549735,0.4870081,0.5818953,0.5609069,0.3749748,0.3899824,0.4999121,0.5008132,2.090396
0.5388048,0.5803463,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.5008132,2.267703
0.5388048,0.5905256,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,2.467506
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,2.647373
0.6285489,0.6563773,0.6530342,0.6204446,0.4880826,0.5837117,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,2.7707
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.4106275,0.5174513,0.5008132,2.93149
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3974909,0.3899824,0.5174513,0.5008132,3.104657
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,3.297461
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4834375,0.5818953,0.5609069,0.3749748,0.4137617,0.5174513,0.5008132,3.434722
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5003213,0.5818953,0.5609069,0.3749748,0.4285735,0.5174513,0.5008132,3.606844
