sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.3899824,0.4067412,0.5008132,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.3899824,0.3890781,0.5008132,0.53605
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.3899824,0.3890781,0.5008132,0.6409762
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.41186,0.3899824,0.3890781,0.5008132,0.8023806
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4871733,0.3899824,0.3890781,0.5008132,0.9616938
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3900445,0.4454673,0.5008132,1.153908
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.326458
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.437614
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.615474
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.800091
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.981665
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,2.116588
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.4687676,0.5008132,2.348856
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3750734,0.5183116,0.5174513,0.5008132,2.453399
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.641587
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,2.80331
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,2.956578
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,3.079675
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,3.273026
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,3.451799
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,3.579164
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,3.778664
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,3.952965
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,4.076299
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,4.24181
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,4.432764
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,4.584283
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,4.749604
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,4.915178
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,5.108768
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,5.236004
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,5.424679
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,5.565688
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,5.754282
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,5.93708
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.124855
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.313117
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.455894
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.60118
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.7939
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,6.976021
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,7.157083
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,7.32328
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,7.465852
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,7.656708
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,7.840497
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.024246
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.144819
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.336386
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.489881
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.632666
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.768847
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,8.888648
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,9.052438
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,9.220188
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,9.343557
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,9.534054
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,9.723074
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,9.841757
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5820777,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,10.01389
