sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3792091,0.3899824,0.5174513,0.5008132,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,0.4733388
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,0.5733382
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,0.7300267
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,0.8441814
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3749748,0.3899824,0.5174513,0.5008132,0.944569
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5818953,0.5609069,0.3940158,0.3899824,0.5174513,0.5008132,1.044756
0.6285489,0.6563773,0.6530342,0.6204446,0.4804495,0.4782891,0.5818953,0.5609069,0.4146866,0.3899824,0.5174513,0.5008132,1.200384
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.4782891,0.5818953,0.5609069,0.5069242,0.3899824,0.493054,0.5008132,1.328397
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.479159,0.5008132,1.428404
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.4467695,0.5174513,0.5008132,1.602565
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.705172
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.805199
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,1.934121
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.5183116,0.5174513,0.5008132,2.034317
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.5174513,0.5008132,2.156682
0.6240629,0.5762194,0.6530342,0.6204446,0.4621476,0.4782891,0.5818953,0.5609069,0.4135778,0.3899824,0.5174513,0.5008132,2.256692
0.5631393,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.4488578,2.37632
0.5388048,0.5762194,0.6530342,0.6204446,0.4549735,0.4782891,0.4758098,0.4476366,0.3749748,0.3899824,0.3890781,0.5003307,2.476828
0.5388048,0.6563773,0.6530342,0.6204446,0.4549735,0.4782891,0.5042509,0.5609069,0.3749748,0.3899824,0.3890781,0.3686866,2.591293
0.6285489,0.6563773,0.6530342,0.6204446,0.4549735,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,2.693489
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.3862083,0.5183116,0.5174513,0.5008132,2.793495
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5026576,0.5183116,0.5174513,0.5008132,2.923264
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4180913,0.5183116,0.5174513,0.5008132,3.029673
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4819036,0.5183116,0.5174513,0.5008132,3.12968
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4384445,0.5183116,0.5174513,0.5008132,3.270046
0.6285489,0.6563773,0.6530342,0.6204446,0.5228219,0.5837117,0.5818953,0.5609069,0.3866758,0.5183116,0.5174513,0.5008132,3.370052
0.6285489,0.6563773,0.6530342,0.6204446,0.478548,0.5837117,0.5818953,0.5609069,0.3750443,0.5183116,0.5174513,0.5008132,3.50061
0.6285489,0.6563773,0.6530342,0.6204446,0.4550935,0.5837117,0.5818953,0.5609069,0.3749748,0.5183116,0.5174513,0.5008132,3.600616
