sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6534191,0.5801706,0.6473297,0.4417038,0.5258331,0
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,0
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,0
0.5934554,0.5556864,0.7090722,0.4417038,0.4004064,0
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,0
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,0
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,0
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,0
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,0
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,0
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,1
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,1
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,1
0.6690629,0.5556864,0.7090722,0.4546041,0.4004064,1
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,1
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,1
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,1
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,1
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,1
0.6690629,0.5556864,0.7090722,0.4417038,0.4004064,1
0.5943681,0.5556864,0.6473297,0.4417038,0.4004064,2
0.594089,0.5556864,0.6473297,0.4417038,0.4004064,2
0.6129544,0.5556864,0.6473297,0.4417038,0.4004064,2
0.6690629,0.5556864,0.6473297,0.4417038,0.4004064,2
0.5943681,0.5556864,0.6473297,0.4417038,0.4004064,2
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,2
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,2
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,2
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,2
0.6688768,0.5556864,0.6473297,0.4417038,0.4004064,2
0.5934554,0.5663998,0.7090722,0.4417038,0.4004064,3
0.5934554,0.5556864,0.7090722,0.4417038,0.4004064,3
0.5934554,0.5556864,0.7090722,0.4417038,0.4004064,3
0.5934554,0.5556864,0.7090722,0.4417038,0.4004064,3
0.5934554,0.5556864,0.7090722,0.4417038,0.4004064,3
0.5934554,0.5556864,0.7090722,0.4417038,0.4004064,3
0.5934554,0.5556864,0.7090722,0.4417038,0.4004064,3
0.5934554,0.5556864,0.7090722,0.4417038,0.4004064,3
0.5934554,0.5556864,0.7090722,0.4417038,0.4004064,3
0.5934554,0.5556864,0.6742863,0.4417038,0.4004064,3
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,4
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,4
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,4
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,4
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,4
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,4
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,4
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,4
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,4
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,4
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,5
0.5949984,0.5556864,0.6473297,0.4417038,0.4004064,5
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,5
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,5
0.5949984,0.5556864,0.6473297,0.4417038,0.4004064,5
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,5
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,5
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,5
0.5934554,0.5556864,0.6473297,0.4417038,0.4004064,5
0.5937598,0.5556864,0.6473297,0.4417038,0.4004064,5
