sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.371969,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,0.5146945
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,0.6578594
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.4349113,0.7585585
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.3906074,0.3890781,0.4486706,0.8751437
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4791866,0.5609069,0.5069434,0.3901351,0.3890781,0.4730974,0.9752859
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5164149,0.5609069,0.5069434,0.3899824,0.3890781,0.5005495,1.133435
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5034455,0.5609069,0.5069434,0.3899824,0.3890781,0.500614,1.248129
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5366436,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.348298
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5366436,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.525899
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.626536
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.543945,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.72824
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.828246
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.961015
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.06102
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4954219,0.3899824,0.3890781,0.5008132,2.161105
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4873903,0.3899824,0.3890781,0.5008132,2.272136
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.376924
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.510604
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4871733,0.3899824,0.3890781,0.3817829,2.639571
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4951938,0.3899824,0.3890781,0.3769144,2.739577
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5079814,0.4999979,0.5069434,0.3899824,0.3890781,0.4959674,2.863249
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5713988,0.4477541,0.5069434,0.3899824,0.3890781,0.5008132,2.963597
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.492829,0.4613926,0.3899824,0.3890781,0.5008132,3.10429
0.6285489,0.6563773,0.6530342,0.60488,0.5663875,0.5837117,0.5818953,0.5609069,0.4613297,0.3899824,0.3890781,0.5008132,3.215809
0.6285489,0.6563773,0.6530342,0.5422118,0.5663875,0.5837117,0.5818953,0.5609069,0.4613926,0.3899824,0.3890781,0.5008132,3.315817
0.6285489,0.6563773,0.6530342,0.6024716,0.5663875,0.5837117,0.5818953,0.5609069,0.4613297,0.3899824,0.3890781,0.5008132,3.44959
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4848349,0.3899824,0.3890781,0.5008132,3.556119
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4613926,0.3899824,0.3890781,0.5008132,3.656287
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4613926,0.3899824,0.3890781,0.5008132,3.786156
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4613926,0.3899824,0.3890781,0.5008132,3.886162
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4871733,0.3899824,0.3890781,0.5008132,3.993842
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4763174,0.3899824,0.3890781,0.5008132,4.093853
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4997341,0.3899824,0.3890781,0.5008132,4.23866
