sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.4626017,0.5069434,0.5183116,0.3890781,0.3686866,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,0.5117195
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5130098,0.3890781,0.3734032,0.655629
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4913668,0.5609069,0.5069434,0.4494861,0.3890781,0.3745993,0.7556344
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900236,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,0.8902056
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4900236,0.5609069,0.5069434,0.4307678,0.3890781,0.4349653,1.032722
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4926959,0.5609069,0.5069434,0.3906074,0.3890781,0.4349653,1.16328
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.3906074,0.3890781,0.4349653,1.263285
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5034455,0.5609069,0.5069434,0.3906074,0.3890781,0.4349653,1.432605
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.3901351,0.3890781,0.4350289,1.53322
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5129288,0.5609069,0.5069434,0.3899824,0.3890781,0.4730974,1.633223
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5005495,1.78384
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.889534
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.98954
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.089539
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.189542
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.368748
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.3817829,2.470971
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.3686866,2.570978
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4773498,0.5609069,0.5069434,0.3899824,0.3890781,0.4959665,2.758819
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4944358,0.5069434,0.3899824,0.3890781,0.5008132,2.858818
0.6285489,0.6563773,0.6530342,0.5489479,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.959129
0.6285489,0.6563773,0.6530342,0.5281491,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.0894
0.6285489,0.6563773,0.6530342,0.588917,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.189433
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4951938,0.3899824,0.3890781,0.5008132,3.326263
