sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5134999,0.5069434,0.5183116,0.3890781,0.3686866,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5130098,0.3890781,0.371969,0.5339669
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5130098,0.3890781,0.3734032,0.6638799
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4765419,0.5609069,0.5069434,0.5130098,0.3890781,0.3745993,0.7638862
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.4951446,0.3890781,0.3745993,0.894796
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5253484,0.5609069,0.5069434,0.4307678,0.3890781,0.3745993,0.9948035
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5272278,0.5609069,0.5069434,0.4307813,0.3890781,0.3745993,1.117316
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.3906074,0.3890781,0.4349653,1.217322
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.399302,0.3890781,0.4349653,1.317795
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.3906074,0.3890781,0.4349653,1.468156
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.3901351,0.3890781,0.5005495,1.568159
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5366436,0.5609069,0.5069434,0.3899824,0.3890781,0.500614,1.668158
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5592934,0.5609069,0.5069434,0.3899824,0.3890781,0.5006657,1.769019
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5813988,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.904256
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.004262
