sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5317756,0.5069434,0.5183116,0.3890781,0.3686866,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5154991,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,0.5410236
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5068056,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,0.650438
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5253484,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,0.7570049
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5015824,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,0.9215701
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5015824,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.021687
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,1.184325
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,1.285003
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.4951446,0.3890781,0.3731327,1.453751
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5366436,0.5609069,0.5069434,0.4307678,0.3890781,0.4349653,1.616395
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3901351,0.3890781,0.5005495,1.74555
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.845564
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.033382
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.133387
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.250619
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5002012,0.3899824,0.3890781,0.5008132,2.350619
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4613926,0.3899824,0.4038413,0.5008132,2.462113
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.469445,0.3899824,0.4038413,0.5008132,2.578968
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4871733,0.3899824,0.3890781,0.4358696,2.732106
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5388985,0.4758098,0.5609069,0.5069434,0.3899824,0.3890781,0.3711028,2.835645
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5443584,0.4485398,0.5069434,0.3899824,0.3890781,0.5008132,2.938966
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5623705,0.4944358,0.5069434,0.3899824,0.3890781,0.5008132,3.038973
0.6285489,0.6563773,0.6530342,0.5279158,0.5663875,0.5837117,0.5818953,0.5407231,0.5069434,0.3899824,0.3890781,0.5008132,3.192373
0.6285489,0.6563773,0.6530342,0.5859298,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.292373
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.417907
