sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,time
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4758098,0.5609069,0.5069434,0.5183116,0.3890781,0.3686866,0.3733333
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,0.5142012
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5393948,0.5609069,0.5069434,0.5130098,0.3890781,0.3686866,0.6335143
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.5180502,0.3890781,0.3686866,0.7335199
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5042509,0.5609069,0.5069434,0.5130098,0.3890781,0.371969,0.9151195
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5055793,0.5609069,0.5069434,0.5130098,0.3890781,0.3745993,1.015126
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5055793,0.5609069,0.5069434,0.4307678,0.3890781,0.3866079,1.128207
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5280159,0.5609069,0.5069434,0.42201,0.3890781,0.4349653,1.246817
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5280159,0.5609069,0.5069434,0.4083512,0.3890781,0.4486706,1.347124
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5280159,0.5609069,0.5069434,0.3996936,0.3890781,0.4350289,1.524057
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.560628,0.5609069,0.5069434,0.3899824,0.3890781,0.5005495,1.624063
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.770587
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.874491
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,1.974495
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,2.118197
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.4038413,0.5008132,2.218327
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4722757,0.3899824,0.4067412,0.5008132,2.321171
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4613297,0.3899824,0.3890781,0.4739152,2.421569
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.4613926,0.3899824,0.3890781,0.3686866,2.521716
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.4791168,0.5609069,0.5069434,0.3899824,0.3890781,0.3938179,2.685402
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5198381,0.4476366,0.4871733,0.3899824,0.4067412,0.5008132,2.806586
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.4514119,0.5069434,0.3899824,0.4038413,0.5008132,2.906591
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.4038413,0.5008132,3.035209
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.135216
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.248385
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.349174
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.510967
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.610969
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.722208
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.822215
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,3.958968
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.058975
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.168688
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.268701
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.401629
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.527621
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.627813
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.789576
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.898249
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,4.998257
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.117014
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.217233
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.375736
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5008132,5.488798
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5007567,5.588805
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.500614,5.766889
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.5005495,5.885456
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3899824,0.3890781,0.4867677,5.985549
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.451914,6.166982
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.473038,6.266988
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.4867034,6.390175
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3904788,0.3890781,0.4349653,6.491035
0.6285489,0.6563773,0.6530342,0.6204446,0.5663875,0.5837117,0.5818953,0.5609069,0.5069434,0.3906074,0.3890781,0.4867034,6.591067
