sensor1,sensor2,sensor3,label
0.5412798,0.5175267,0.6864686,0
0.5412798,0.3891535,0.6864686,0
0.5412798,0.3891535,0.6864686,0
0.5412798,0.3891535,0.6864686,0
0.5412798,0.3986623,0.6864686,0
0.5412798,0.3891535,0.6864686,0
0.5412798,0.3891535,0.6864686,0
0.5412798,0.3901844,0.6864686,0
0.5412798,0.3891535,0.6864686,0
0.5412798,0.3891535,0.6864686,0
0.5412798,0.5175267,0.7383118,1
0.5412798,0.3891535,0.7383118,1
0.5412798,0.3891535,0.7383118,1
0.5412798,0.5175267,0.7383118,1
0.5412798,0.3891535,0.7383118,1
0.5412798,0.3891535,0.7383118,1
0.5412798,0.4594874,0.7383118,1
0.5412798,0.399348,0.7383118,1
0.5412798,0.3891535,0.7383118,1
0.5412798,0.5175267,0.7383118,1
0.4225119,0.3891535,0.7383118,2
0.4365193,0.3891535,0.6864686,2
0.4209636,0.3891535,0.6899479,2
0.4209636,0.3986623,0.7383118,2
0.5356479,0.3891535,0.7051249,2
0.5412798,0.3891535,0.6864686,2
0.4209636,0.5175267,0.6864686,2
0.4209636,0.3891535,0.7383118,2
0.4209636,0.3891535,0.6864686,2
0.4209636,0.3891535,0.7383118,2
0.5412798,0.3891535,0.7383118,3
0.5412798,0.4077331,0.7383118,3
0.5412798,0.3891535,0.7383118,3
0.5412798,0.3891535,0.7383118,3
0.5412798,0.3891535,0.6864686,3
0.5412798,0.3891535,0.7383118,3
0.5412798,0.3891535,0.7383118,3
0.5412798,0.3891535,0.7383118,3
0.5412798,0.3891535,0.7383118,3
0.5412798,0.4280371,0.7173828,3
0.5412798,0.3891535,0.6864686,4
0.5412798,0.3891535,0.6864686,4
0.5412798,0.3891535,0.6864686,4
0.5412798,0.3891535,0.6864686,4
0.5412798,0.3891535,0.6864686,4
0.5412798,0.3891535,0.6864686,4
0.5412798,0.3891535,0.6864686,4
0.5412798,0.3891535,0.6864686,4
0.5412798,0.3891535,0.6864686,4
0.5412798,0.3891535,0.6864686,4
0.5412798,0.5175267,0.6864686,5
0.5412798,0.5175267,0.6864686,5
0.5412798,0.5175267,0.6864686,5
0.5412798,0.5175267,0.6864686,5
0.5412798,0.5175267,0.6864686,5
0.5412798,0.5175267,0.6864686,5
0.5412798,0.5175267,0.6864686,5
0.5412798,0.5175267,0.6864686,5
0.5412798,0.5175267,0.6864686,5
0.5412798,0.5175267,0.6864686,5
