sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6277213,0.5374047,0.6447166,0.54353,0.588897,0
0.6277213,0.5374047,0.6447166,0.4250788,0.6315045,0
0.6277213,0.4159874,0.7071368,0.4241041,0.6315045,0
0.6277213,0.4159874,0.6660897,0.4241041,0.6315045,0
0.6277213,0.4159874,0.7071368,0.4241041,0.6315045,0
0.6277213,0.4159874,0.7071368,0.4241041,0.6315045,0
0.6277213,0.4159874,0.7071368,0.4241041,0.6315045,0
0.6277213,0.4159874,0.7071368,0.4241041,0.6315045,0
0.6277213,0.4159874,0.7071368,0.4241041,0.6315045,0
0.6277213,0.4159874,0.6447166,0.4241041,0.6315045,0
0.6277213,0.5374047,0.7071368,0.54353,0.6315045,1
0.6277213,0.4166788,0.7071368,0.4241041,0.6315045,1
0.6277213,0.4159874,0.7071368,0.4241041,0.6315045,1
0.6277213,0.5374047,0.7071368,0.54353,0.6315045,1
0.6277213,0.5374047,0.7071368,0.4309685,0.6315045,1
0.6277213,0.5374047,0.7071368,0.4451351,0.6315045,1
0.6277213,0.5374047,0.7071368,0.54353,0.6315045,1
0.6277213,0.5374047,0.7071368,0.54353,0.6315045,1
0.6277213,0.5374047,0.7071368,0.54353,0.6315045,1
0.6277213,0.5374047,0.7071368,0.54353,0.6315045,1
0.6277213,0.4160928,0.7071368,0.4241041,0.6315045,2
0.6277213,0.4159874,0.7071368,0.4241041,0.6315045,2
0.6277213,0.4160928,0.7071368,0.4241041,0.6315045,2
0.6277213,0.4159874,0.7071368,0.4254409,0.6315045,2
0.6277213,0.4159874,0.7071368,0.4241041,0.6315045,2
0.5772877,0.4358889,0.7071368,0.4241041,0.6315045,2
0.6277213,0.4159874,0.7071368,0.54353,0.6315045,2
0.6277213,0.4159874,0.7071368,0.4241041,0.6315045,2
0.6277213,0.4159874,0.7071368,0.4241041,0.6315045,2
0.6277213,0.4159874,0.7071368,0.4241041,0.6315045,2
0.6277213,0.5374047,0.7071368,0.4241041,0.6315045,3
0.6277213,0.5374047,0.7071368,0.4241041,0.6174262,3
0.6277213,0.5374047,0.7071368,0.4241041,0.6315045,3
0.6277213,0.5374047,0.7071368,0.4241041,0.6315045,3
0.6277213,0.5374047,0.7071368,0.4241041,0.6315045,3
0.6277213,0.5374047,0.7071368,0.4241041,0.6315045,3
0.6277213,0.5374047,0.7071368,0.4241041,0.6315045,3
0.6277213,0.5374047,0.7071368,0.4241041,0.6315045,3
0.6277213,0.5374047,0.7071368,0.4241041,0.6315045,3
0.6277213,0.5273094,0.7071368,0.4241041,0.6315045,3
0.5376353,0.5374047,0.6447166,0.4241041,0.6315045,4
0.5471788,0.5374047,0.6447166,0.4241041,0.6315045,4
0.5376353,0.5374047,0.6447166,0.4241041,0.6315045,4
0.5376353,0.5374047,0.6447166,0.4241041,0.6315045,4
0.5376353,0.5374047,0.6447166,0.4241041,0.6315045,4
0.5376353,0.5374047,0.6447166,0.4241041,0.6315045,4
0.5376353,0.5374047,0.6447166,0.4241041,0.6315045,4
0.5376353,0.5374047,0.6447166,0.4241041,0.6315045,4
0.547929,0.5374047,0.6447166,0.4241041,0.6315045,4
0.5376353,0.5374047,0.6447166,0.4241041,0.6315045,4
0.6277213,0.4159874,0.6447166,0.54353,0.5427482,5
0.6277213,0.4159874,0.6447166,0.54353,0.5427482,5
0.6277213,0.4159874,0.6447166,0.54353,0.5427482,5
0.6277213,0.4159874,0.6447166,0.54353,0.5427482,5
0.6277213,0.4159874,0.6447166,0.54353,0.5477101,5
0.6277213,0.4159874,0.6447166,0.54353,0.5427482,5
0.6277213,0.4159874,0.6447166,0.54353,0.5427482,5
0.6277213,0.4159874,0.6447166,0.54353,0.5427482,5
0.6277213,0.4159874,0.6447166,0.54353,0.5427482,5
0.6277213,0.4159874,0.6447166,0.54353,0.5427482,5
