sensor1,sensor2,sensor3,sensor4,sensor5,label
0.6789696,0.5939274,0.5877421,0.5115647,0.5134128,0
0.6789696,0.5362678,0.5856637,0.5115647,0.4831963,0
0.7327142,0.5939274,0.5877421,0.4499937,0.4652198,0
0.6789696,0.5939274,0.5877421,0.3851745,0.5134128,0
0.6789696,0.5939274,0.5877421,0.5115647,0.3833312,0
0.6789696,0.5939274,0.5877421,0.4476428,0.3959588,0
0.7327142,0.5939274,0.5877421,0.3807619,0.3894633,0
0.6823718,0.5939274,0.5877421,0.4562029,0.3833312,0
0.7185611,0.5939274,0.5877421,0.3869681,0.3877086,0
0.6789696,0.5939274,0.5877421,0.3851745,0.4378289,0
0.7327142,0.5939274,0.5877421,0.3807619,0.3833312,1
0.7327142,0.5939274,0.5877421,0.3807619,0.3833312,1
0.7327142,0.5939274,0.5877421,0.3807619,0.3833312,1
0.7327142,0.5939274,0.5877421,0.495047,0.4355741,1
0.7327142,0.5939274,0.5877421,0.3807619,0.3833312,1
0.7327142,0.5939274,0.5877421,0.3807619,0.3833312,1
0.7327142,0.5939274,0.5877421,0.3807619,0.3833312,1
0.7327142,0.5939274,0.5877421,0.3807619,0.3833312,1
0.7327142,0.5939274,0.5877421,0.3807619,0.3833312,1
0.7327142,0.5939274,0.5877421,0.3807619,0.3833312,1
0.6789696,0.4920828,0.5877421,0.381354,0.3841243,2
0.6789696,0.4920828,0.5877421,0.3807619,0.3833312,2
0.6951818,0.5242169,0.5877421,0.3855301,0.3833312,2
0.7327142,0.4920828,0.5877421,0.3922323,0.3833312,2
0.6952413,0.4920828,0.5877421,0.3807619,0.3833312,2
0.6789696,0.4920828,0.5877421,0.3855301,0.3833312,2
0.6789696,0.4920828,0.5877421,0.3837427,0.3966534,2
0.6823718,0.4920828,0.5877421,0.4269376,0.4646772,2
0.6789696,0.4920828,0.5877421,0.3837427,0.3966534,2
0.7327142,0.4933504,0.5877421,0.3837427,0.3833312,2
0.7327142,0.5939274,0.5180489,0.5115647,0.3833312,3
0.7327142,0.5939274,0.4837211,0.3807619,0.5134128,3
0.7327142,0.5939274,0.4837211,0.3807619,0.3833312,3
0.7327142,0.5939274,0.5877421,0.5115647,0.3833312,3
0.7327142,0.5939274,0.484134,0.3807619,0.3833312,3
0.7327142,0.5939274,0.5877421,0.4903638,0.3833312,3
0.7327142,0.5939274,0.5823767,0.3877957,0.3833312,3
0.7327142,0.5939274,0.5877421,0.5115647,0.3833312,3
0.7327142,0.5939274,0.5877421,0.5115647,0.3833312,3
0.7327142,0.5939274,0.4837211,0.3807619,0.3875633,3
0.6789696,0.5828642,0.5367833,0.5115647,0.3959588,4
0.6789696,0.5153723,0.5877421,0.5115647,0.3833312,4
0.6789696,0.5939274,0.493962,0.5115647,0.4831963,4
0.6789696,0.5939274,0.5367833,0.5115647,0.3959588,4
0.6789696,0.5434484,0.5126293,0.5115647,0.3959588,4
0.6789696,0.5939274,0.5088736,0.5115647,0.3959588,4
0.6789696,0.5939274,0.5364336,0.5115647,0.3833312,4
0.6789696,0.5939274,0.5088736,0.5115647,0.3959588,4
0.6789696,0.5153723,0.5761148,0.5115647,0.3833312,4
0.6789696,0.592915,0.5761148,0.5115647,0.3891802,4
0.6789696,0.5939274,0.5649588,0.383307,0.5134128,5
0.6789696,0.5939274,0.501667,0.3807619,0.5134128,5
0.6789696,0.5939274,0.4837211,0.3807619,0.5134128,5
0.6789696,0.5939274,0.5559705,0.3807619,0.5134128,5
0.6789696,0.5923907,0.4837211,0.3855301,0.5134128,5
0.6789696,0.5939274,0.5559705,0.3807619,0.5134128,5
0.6789696,0.5939274,0.4837211,0.3807619,0.5134128,5
0.6789696,0.5939274,0.497489,0.3807619,0.5134128,5
0.6789696,0.5939274,0.4875512,0.3807619,0.5134128,5
0.6789696,0.5939274,0.5877421,0.3807619,0.5134128,5
