sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,label
0.5039791,0.6869028,0.588985,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,0
0.5039791,0.6869028,0.6062749,0.5437673,0.2749558,0.5221781,0.4065565,0.4723592,0.2903638,0
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.2974224,0.4723592,0.3364349,0
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.4344337,0.4445073,0
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.3228509,0.3283024,0.4445073,0
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.3581001,0.4723592,0.4445073,0
0.5039791,0.6873091,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.4587341,0.4445073,0
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.2974224,0.3304879,0.4445073,0
0.5039791,0.6908431,0.6062749,0.5437673,0.4125183,0.5221781,0.4185178,0.4344337,0.4445073,0
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4328282,0
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.3283024,0.4445073,1
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.45401,0.4445073,1
0.5039791,0.6869028,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.4723592,0.4445073,1
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.3283024,0.4445073,1
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.3447516,0.4445073,1
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.3419499,0.4445073,1
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.3283024,0.4445073,1
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.3283024,0.4445073,1
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.3310901,0.3498869,1
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.5221781,0.4499066,0.3283024,0.4445073,1
0.5039791,0.6869028,0.6062749,0.4381061,0.4125183,0.5221781,0.4499066,0.3283024,0.2909479,2
0.5039791,0.6869028,0.6062749,0.4412664,0.4125183,0.5221781,0.4499066,0.3283024,0.2904607,2
0.5039791,0.6869028,0.6062749,0.4377394,0.4125183,0.5221781,0.4499066,0.3283024,0.4445073,2
0.5039791,0.6869028,0.6062749,0.424346,0.4125183,0.5221781,0.4499066,0.3283024,0.4445073,2
0.5039791,0.6869028,0.6062749,0.4381061,0.4125183,0.5221781,0.4499066,0.3283024,0.4445073,2
0.5039791,0.6869028,0.6062749,0.424346,0.4125183,0.5221781,0.4499066,0.3283024,0.4445073,2
0.5039791,0.6869028,0.6062749,0.424346,0.4125183,0.5221781,0.4499066,0.3283024,0.4180722,2
0.5039791,0.6869028,0.6062749,0.424346,0.4125183,0.5221781,0.4499066,0.3283024,0.4432555,2
0.5039791,0.6869028,0.6062749,0.424346,0.4125183,0.5221781,0.4499066,0.3283024,0.3508344,2
0.5039791,0.6869028,0.6062749,0.424346,0.4125183,0.5221781,0.4499066,0.3283024,0.4328282,2
0.5039791,0.7383118,0.6062749,0.5437673,0.4125183,0.3952173,0.4499066,0.4723592,0.3681004,3
